start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd,close,change
2025-01-08 10:00:00,2025-01-08 10:00:00,1.2,4011.72319,4.829,16319.27012,3360.9,0.0044861008580676
2025-01-08 11:00:00,2025-01-08 11:00:00,193.56032628,642984.77951,16.84508364,56729.04724,3348.5,-0.0036894879347794
2025-01-08 12:00:00,2025-01-08 12:00:00,28.55553962,95090.03127,38.011,128156.653,3338.59,-0.002959534119755
2025-01-08 13:00:00,2025-01-08 13:00:00,1.353,4521.81023,47.171,159083.35472,3357.31,0.0056071575126026
2025-01-08 14:00:00,2025-01-08 14:00:00,36.441,121748.29115,30.75979426,104058.02046,3368.84,0.0034342971009528
2025-01-08 15:00:00,2025-01-08 15:00:00,117.5530188,391618.81153,13.01029465,44109.72593,3346.0,-0.0067797817646431
2025-01-08 16:00:00,2025-01-08 16:00:00,122.32682758,404284.5385,0.593,1990.73152,3313.17,-0.0098117154811715
2025-01-08 17:00:00,2025-01-08 17:00:00,877.56732967,2835810.38058,108.66634512,354106.67792,3262.11,-0.0154112224848106
2025-01-08 18:00:00,2025-01-08 18:00:00,730.40612259,2385033.20447,132.30516479000002,437380.45047,3281.71,0.0060083810785043
2025-01-08 19:00:00,2025-01-08 19:00:00,35.173108660000004,114859.77807,31.10597455,102947.48931,3279.47,-0.0006825709767165
2025-01-08 20:00:00,2025-01-08 20:00:00,27.82659551,90693.09266,6.197,20443.39447,3284.5,0.0015337844224829
2025-01-08 21:00:00,2025-01-08 21:00:00,18.179,59252.30048,8.887,29394.94262,3297.9,0.0040797686101385
2025-01-08 22:00:00,2025-01-08 22:00:00,0.192,636.39936,3869.9365848,12947112.90543,3331.31,0.0101306892264774
2025-01-08 23:00:00,2025-01-08 23:00:00,0.028,92.45404,1.618,5411.68229,3325.38,-0.0017800805088687
2025-01-09 00:00:00,2025-01-09 00:00:00,3.507,11592.99304,73.38668521000001,245797.14078,3340.69,0.0046039851084687
2025-01-09 01:00:00,2025-01-09 01:00:00,3.331,11098.46899,60.70559566,204064.41959,3344.66,0.001188377251406
2025-01-09 02:00:00,2025-01-09 02:00:00,128.63828063,424851.20605,104.366,349489.77449,3339.59,-0.0015158491446065
2025-01-09 03:00:00,2025-01-09 03:00:00,15.8984717,52589.80825,0.0,0.0,3323.6,-0.0047880128997871
2025-01-09 04:00:00,2025-01-09 04:00:00,63.355239690000005,208810.05027,19.19172529,64231.29931,3339.01,0.0046365386929836
2025-01-09 05:00:00,2025-01-09 05:00:00,5.603,18565.33088,0.014,46.87074,3327.38,-0.0034830683346261
2025-01-09 06:00:00,2025-01-09 06:00:00,178.718,589868.39695,6.112,20457.4752,3314.94,-0.0037386772776178
2025-01-09 07:00:00,2025-01-09 07:00:00,220.36213084,724572.528,2.69,8908.9249,3288.18,-0.0080725442994443
2025-01-09 08:00:00,2025-01-09 08:00:00,71.63668616999999,234280.00833,110.83340484,367653.06661,3309.18,0.0063865116873162
2025-01-09 09:00:00,2025-01-09 09:00:00,0.089,294.13924,8.879,29617.58863,3316.69,0.0022694443940796
2025-01-09 10:00:00,2025-01-09 10:00:00,131.82365624,432433.72627,17.96625782,59662.37703,3310.85,-0.0017607916326217
2025-01-09 11:00:00,2025-01-09 11:00:00,158.83,522434.81128,12.38520044,41292.09694,3300.35,-0.0031713910325142
2025-01-09 12:00:00,2025-01-09 12:00:00,110.63458919,361707.91444,0.34,1128.426,3294.9,-0.0016513400093929
2025-01-09 13:00:00,2025-01-09 13:00:00,398.46786469,1286231.39517,2.159,7058.28593,3219.7,-0.0228231509302255
2025-01-09 14:00:00,2025-01-09 14:00:00,143.17577133999998,459477.27637,56.19112273,182894.07835,3249.63,0.0092958971332732
2025-01-09 15:00:00,2025-01-09 15:00:00,3.399,11145.72255,303.4006575,999218.78779,3318.79,0.0212824229219941
2025-01-09 16:00:00,2025-01-09 16:00:00,153.9626917,505200.58437,13.992,46437.63018,3300.79,-0.0054236634436044
2025-01-09 17:00:00,2025-01-09 17:00:00,307.76347425,998613.20789,15.00030441,49012.22662,3248.97,-0.0156992719924624
2025-01-09 18:00:00,2025-01-09 18:00:00,4.797,15508.83307,30.832,100948.48651,3259.18,0.0031425344032107
2025-01-09 19:00:00,2025-01-09 19:00:00,363.04716006,1167747.17933,0.84830812,2778.35389,3193.65,-0.0201062844028251
2025-01-09 20:00:00,2025-01-09 20:00:00,142.80240737,451264.15011,507.888,1629146.25578,3194.23,0.000181610383104
2025-01-09 21:00:00,2025-01-09 21:00:00,7.342,23446.21589,40.677,131225.60936,3205.76,0.0036096336206221
2025-01-09 22:00:00,2025-01-09 22:00:00,31.421,100079.24381,51.204,165548.8258,3223.01,0.0053809393092434
2025-01-09 23:00:00,2025-01-09 23:00:00,55.17624964,176512.51293,0.693,2242.10448,3218.24,-0.0014799829972604
2025-01-10 00:00:00,2025-01-10 00:00:00,4.295,13763.92995,0.665,2152.84606,3221.75,0.0010906582479865
2025-01-10 01:00:00,2025-01-10 01:00:00,0.174,556.94616,27.189,88351.69938,3235.52,0.0042740746488709
2025-01-10 02:00:00,2025-01-10 02:00:00,14.748,47471.52176,48.09068364,156902.11654,3239.92,0.0013599050539017
2025-01-10 03:00:00,2025-01-10 03:00:00,9.728,31376.75928,0.125,408.05274,3253.05,0.0040525691992394
2025-01-10 04:00:00,2025-01-10 04:00:00,0.2,647.58,33.0280798,108099.74747,3252.65,-0.0001229615284118
2025-01-10 05:00:00,2025-01-10 05:00:00,22.486,72869.75173,45.84417718,150530.75383,3262.33,0.0029760349253684
2025-01-10 06:00:00,2025-01-10 06:00:00,1.26,4092.4889,4.962,16313.86052,3276.55,0.0043588478173575
2025-01-10 07:00:00,2025-01-10 07:00:00,15.289,50184.47856,98.442,326260.10603,3294.65,0.0055241030962445
2025-01-10 08:00:00,2025-01-10 08:00:00,8.545,28004.95504,4.135,13670.17475,3294.78,3.94579090343683e-05
2025-01-10 09:00:00,2025-01-10 09:00:00,0.007,23.04526,18.67940572,61979.93981,3301.27,0.0019697825044464
2025-01-10 10:00:00,2025-01-10 10:00:00,0.0,0.0,18.90260086,62957.62318,3316.9,0.0047345415552197
2025-01-10 11:00:00,2025-01-10 11:00:00,32.742,107654.67166,0.767,2545.96141,3309.74,-0.0021586421055805
2025-01-10 12:00:00,2025-01-10 12:00:00,10.448,34271.65457,20.389,67708.09614,3309.35,-0.000117834029259
2025-01-10 13:00:00,2025-01-10 13:00:00,303.406557,980636.92819,256.16578023,842409.69818,3243.15,-0.0200039282638584
2025-01-10 14:00:00,2025-01-10 14:00:00,121.5788169,392363.26328,3842.4422251,12683203.98496,3255.48,0.003801859303455
2025-01-10 15:00:00,2025-01-10 15:00:00,179.15533014000002,574493.58094,656.351,2147959.01785,3243.7,-0.0036185140132946
2025-01-10 16:00:00,2025-01-10 16:00:00,111.04255839,357472.83017,199.195,652522.21861,3246.32,0.0008077195794926
2025-01-10 17:00:00,2025-01-10 17:00:00,12.259,39911.35805,238.09838043,786627.73541,3313.36,0.0206510756795386
2025-01-10 18:00:00,2025-01-10 18:00:00,37.721,123757.17525,18.181,60342.67854,3285.22,-0.0084928893932444
2025-01-10 19:00:00,2025-01-10 19:00:00,12.357514340000002,40274.69148,3.245,10718.98858,3293.8,0.0026116972379324
2025-01-10 20:00:00,2025-01-10 20:00:00,48.22561547,156934.12333,0.025,81.93675,3258.46,-0.0107292488918574
2025-01-10 21:00:00,2025-01-10 21:00:00,1.87,6065.51103,0.093,305.41016,3264.15,0.0017462236762151
2025-01-10 22:00:00,2025-01-10 22:00:00,15.498,50355.94154,15.466,50825.03683,3272.37,0.0025182666237764
2025-01-10 23:00:00,2025-01-10 23:00:00,3.858,12549.18666,0.0,0.0,3265.52,-0.0020932840724
2025-01-11 00:00:00,2025-01-11 00:00:00,30.517,99098.5186,0.0,0.0,3264.4,-0.0003429775349714
2025-01-11 01:00:00,2025-01-11 01:00:00,60.86669772,196832.59665,0.0,0.0,3244.52,-0.0060899399583385
2025-01-11 02:00:00,2025-01-11 02:00:00,7.779,25111.77559,0.417,1360.33469,3246.6,0.0006410809611283
2025-01-11 03:00:00,2025-01-11 03:00:00,33.23419925,107026.77246,0.0,0.0,3235.98,-0.0032711143965994
2025-01-11 04:00:00,2025-01-11 04:00:00,28.722,92350.51846,6.0,19510.56,3237.54,0.0004820796173028
2025-01-11 05:00:00,2025-01-11 05:00:00,0.385,1242.4076,1.705,5548.82917,3244.34,0.0021003601499904
2025-01-11 06:00:00,2025-01-11 06:00:00,0.0,0.0,3.893,12692.55194,3236.33,-0.002468915095212
2025-01-11 07:00:00,2025-01-11 07:00:00,144.3566112,463971.50821,0.0,0.0,3234.66,-0.0005160165990489
2025-01-11 08:00:00,2025-01-11 08:00:00,6.66822758,21394.08938,0.053,172.31678,3223.35,-0.0034965034965034
2025-01-11 09:00:00,2025-01-11 09:00:00,0.007,22.61728,5.395,17532.92698,3243.01,0.0060992445747438
2025-01-11 10:00:00,2025-01-11 10:00:00,1.497,4836.19323,71.086,232367.44703,3255.26,0.0037773549881128
2025-01-11 11:00:00,2025-01-11 11:00:00,0.088,286.82112,73.762,242072.93428,3272.7,0.0053574829660303
2025-01-11 12:00:00,2025-01-11 12:00:00,0.0,0.0,0.087,286.5084,3271.87,-0.0002536132245546
2025-01-11 13:00:00,2025-01-11 13:00:00,28.29164967,91869.64964,0.0,0.0,3266.4,-0.0016718268146349
2025-01-11 14:00:00,2025-01-11 14:00:00,2.228,7240.98888,15.836,52066.77867,3277.29,0.0033339456282144
2025-01-11 15:00:00,2025-01-11 15:00:00,27.823,90554.75976,1.657,5458.157,3270.07,-0.0022030397065867
2025-01-11 16:00:00,2025-01-11 16:00:00,1.447,4701.55956,6.293,20683.97172,3274.11,0.0012354475592264
2025-01-11 17:00:00,2025-01-11 17:00:00,10.969,35645.67467,1.529,5022.39126,3270.9,-0.0009804191062608
2025-01-11 18:00:00,2025-01-11 18:00:00,0.09,292.9221,1.903,6263.48709,3277.04,0.0018771591916597
2025-01-11 19:00:00,2025-01-11 19:00:00,0.053,172.55316,8.287,27300.16528,3277.47,0.0001312159753923
2025-01-11 20:00:00,2025-01-11 20:00:00,0.678,2218.42965,115.394,382004.35383,3298.28,0.0063494097581366
2025-01-11 21:00:00,2025-01-11 21:00:00,3.63148113,11959.37942,227.39011673,757490.56,3305.7,0.0022496573971886
2025-01-11 22:00:00,2025-01-11 22:00:00,89.52203586,293458.78325,0.079,262.12623,3287.6,-0.0054753909913179
2025-01-11 23:00:00,2025-01-11 23:00:00,9.713,31763.75132,0.0,0.0,3281.84,-0.0017520379608224
2025-01-12 00:00:00,2025-01-12 00:00:00,22.69897451,74137.02357,0.0,0.0,3282.17,0.0001005533481217
2025-01-12 01:00:00,2025-01-12 01:00:00,5.55958184,18136.91231,5.52,18179.54542,3287.87,0.0017366559318987
2025-01-12 02:00:00,2025-01-12 02:00:00,0.0,0.0,0.0,0.0,3288.77,0.0002737334505318
2025-01-12 03:00:00,2025-01-12 03:00:00,0.481,1570.80128,0.015,49.39515,3285.27,-0.0010642276595809
2025-01-12 04:00:00,2025-01-12 04:00:00,0.0,0.0,0.273,899.44253,3282.53,-0.0008340258182736
2025-01-12 05:00:00,2025-01-12 05:00:00,2.606,8499.93702,0.0,0.0,3278.51,-0.0012246651211108
2025-01-12 06:00:00,2025-01-12 06:00:00,16.85284654,54879.9953,0.0,0.0,3269.25,-0.0028244537915089
2025-01-12 07:00:00,2025-01-12 07:00:00,17.0505667,55445.60887,0.0,0.0,3265.74,-0.0010736407432898
2025-01-12 08:00:00,2025-01-12 08:00:00,97.00646706,313551.55127,0.0,0.0,3238.5,-0.0083411416708004
2025-01-12 09:00:00,2025-01-12 09:00:00,84.24542006,270878.13683,0.973,3164.68594,3236.98,-0.0004693530955689
2025-01-12 10:00:00,2025-01-12 10:00:00,3.654,11772.33501,1.466,4770.77402,3243.14,0.0019030083596438
2025-01-12 11:00:00,2025-01-12 11:00:00,0.0,0.0,20.56173855,67068.94753,3251.78,0.0026640848066998
2025-01-12 12:00:00,2025-01-12 12:00:00,0.408,1323.05931,182.95235527,599831.87755,3249.24,-0.0007811106532423
2025-01-12 13:00:00,2025-01-12 13:00:00,1.588,5137.65827,15.687,51430.93519,3266.01,0.0051612069283895
2025-01-12 14:00:00,2025-01-12 14:00:00,0.0,0.0,34.134,112299.51495,3267.82,0.0005541930367634
2025-01-12 15:00:00,2025-01-12 15:00:00,1.714,5580.40612,118.23461833,390466.53597,3284.39,0.0050706587266127
2025-01-12 16:00:00,2025-01-12 16:00:00,20.851,67944.95017,2.548,8385.50468,3280.51,-0.0011813456988968
2025-01-12 17:00:00,2025-01-12 17:00:00,0.083,271.79014,3.778,12474.52893,3287.52,0.0021368628658349
2025-01-12 18:00:00,2025-01-12 18:00:00,10.925,35697.94063,37.005,122404.58621,3283.73,-0.0011528446975227
2025-01-12 19:00:00,2025-01-12 19:00:00,4.107146960000001,13410.21503,0.0,0.0,3279.12,-0.0014038913065325
2025-01-12 20:00:00,2025-01-12 20:00:00,17.947,58596.60186,4.327,14283.53623,3280.73,0.0004909853863233
2025-01-12 21:00:00,2025-01-12 21:00:00,33.0337653,107471.75897,0.599,1965.70109,3265.0,-0.0047946646020855
2025-01-12 22:00:00,2025-01-12 22:00:00,319.28962192,1032563.95046,0.584,1911.51848,3239.25,-0.0078866768759571
2025-01-12 23:00:00,2025-01-12 23:00:00,0.116,376.55108,9.61240768,31418.86557,3265.7,0.0081654704020992
2025-01-13 00:00:00,2025-01-13 00:00:00,34.03408799,112385.11861,424.74783475,1413707.4613,3307.46,0.0127874575129376
2025-01-13 01:00:00,2025-01-13 01:00:00,327.62597894,1067446.95408,19.438,64574.93282,3260.15,-0.0143040278642825
2025-01-13 02:00:00,2025-01-13 02:00:00,148.74174338,480031.81971,10.109,33063.93794,3254.91,-0.0016072880082205
2025-01-13 03:00:00,2025-01-13 03:00:00,70.32830446,226941.45719,12.216,40022.69692,3241.14,-0.004230531719771
2025-01-13 04:00:00,2025-01-13 04:00:00,7.148,23067.5828,11.249,36739.19613,3237.35,-0.0011693416513942
2025-01-13 05:00:00,2025-01-13 05:00:00,108.7853347,348989.53392,0.352,1140.26339,3224.15,-0.0040774089919223
2025-01-13 06:00:00,2025-01-13 06:00:00,283.47395863,905749.70514,8.368,26828.91871,3190.0,-0.0105919389606563
2025-01-13 07:00:00,2025-01-13 07:00:00,0.465,1479.12868,8.269,26538.40096,3200.53,0.0033009404388715
2025-01-13 08:00:00,2025-01-13 08:00:00,189.65432272,600006.99919,1.43,4554.7641,3168.74,-0.0099327298916118
2025-01-13 09:00:00,2025-01-13 09:00:00,1791.61266477,5621290.5841,100.24039826,318684.93811,3155.0,-0.0043361083585272
2025-01-13 10:00:00,2025-01-13 10:00:00,949.1611943,2942648.95145,5.92238182,18569.08173,3117.83,-0.0117812995245641
2025-01-13 11:00:00,2025-01-13 11:00:00,288.69533712,885278.05211,15.35118039,47600.37307,3056.82,-0.0195680970418528
2025-01-13 12:00:00,2025-01-13 12:00:00,1276.32303378,3866172.69542,150.07832654,463246.99946,3045.99,-0.0035428975209532
2025-01-13 13:00:00,2025-01-13 13:00:00,112.99582284,343705.37123,76.25795382,235234.78385,3059.45,0.004418924553265
2025-01-13 14:00:00,2025-01-13 14:00:00,1627.0014048,4834023.86919,378.49152387,1146319.1441,3033.71,-0.0084132768961741
2025-01-13 15:00:00,2025-01-13 15:00:00,72.30563767,219556.91323,129.66274137,398229.48047,3047.37,0.0045027375721475
2025-01-13 16:00:00,2025-01-13 16:00:00,355.06504999,1069440.55133,4.572,14013.08738,3008.99,-0.012594466704076
2025-01-13 17:00:00,2025-01-13 17:00:00,66.71215068,200186.88886,41.07898556,124841.79992,3019.36,0.0034463391370527
2025-01-13 18:00:00,2025-01-13 18:00:00,243.62006859,727409.37662,154.144,465781.97832,3006.4,-0.0042923003550421
2025-01-13 19:00:00,2025-01-13 19:00:00,232.383,695807.4661,205.25089206,623573.88202,3023.97,0.0058441990420434
2025-01-13 20:00:00,2025-01-13 20:00:00,26.69267298,81457.24787,209.84685084,645750.6496,3090.35,0.0219512759716531
2025-01-13 21:00:00,2025-01-13 21:00:00,23.629,72737.06228,42.86531951,133606.80543,3112.82,0.0072710210817545
2025-01-13 22:00:00,2025-01-13 22:00:00,1.741,5420.79694,107.248,337286.08545,3130.64,0.0057247126399855
2025-01-13 23:00:00,2025-01-13 23:00:00,0.0,0.0,4.892,15408.4089,3136.14,0.0017568292745253
2025-01-14 00:00:00,2025-01-14 00:00:00,7.616,23708.11256,11.238,35454.92977,3132.56,-0.0011415306714623
2025-01-14 01:00:00,2025-01-14 01:00:00,13.001,40620.5857,26.61754954,84260.47513,3138.01,0.0017397910973773
2025-01-14 02:00:00,2025-01-14 02:00:00,3.515,10989.72147,32.55187176,103332.75454,3155.99,0.0057297459217782
2025-01-14 03:00:00,2025-01-14 03:00:00,0.225,707.68073,44.0306331,140103.24031,3157.58,0.0005038038777056
2025-01-14 04:00:00,2025-01-14 04:00:00,1.003,3164.61323,9.619,30641.28353,3171.29,0.0043419327459637
2025-01-14 05:00:00,2025-01-14 05:00:00,5.35516816,16880.93144,59.19054693,188853.83409,3160.66,-0.0033519482608024
2025-01-14 06:00:00,2025-01-14 06:00:00,0.48,1517.8144,67.85256207,216826.17449,3182.95,0.0070523245145002
2025-01-14 07:00:00,2025-01-14 07:00:00,14.022,44303.58051,19.45265988,62250.10895,3170.39,-0.0039460249139948
2025-01-14 08:00:00,2025-01-14 08:00:00,11.736,37161.48719,6.658047,21298.81249,3182.23,0.0037345563164152
2025-01-14 09:00:00,2025-01-14 09:00:00,0.1,322.67685,1444.81806942,4673358.72599,3242.52,0.0189458335821106
2025-01-14 10:00:00,2025-01-14 10:00:00,120.61180754,387746.88478,1.13,3667.62334,3233.88,-0.0026645942045075
2025-01-14 11:00:00,2025-01-14 11:00:00,39.31125215,125936.10233,3.87,12505.0536,3216.22,-0.0054609323784433
2025-01-14 12:00:00,2025-01-14 12:00:00,131.87241747,419598.49905,0.374,1200.80199,3182.39,-0.010518559053796
2025-01-14 13:00:00,2025-01-14 13:00:00,51.1973215,163073.61193,48.28640741,155743.33981,3207.11,0.0077677468820605
2025-01-14 14:00:00,2025-01-14 14:00:00,106.46743756,339563.6304,128.14361627,414853.22217,3190.72,-0.0051105200632346
2025-01-14 15:00:00,2025-01-14 15:00:00,1.23295126,3925.10899,34.97461987,112634.12172,3197.87,0.0022408735332464
2025-01-14 16:00:00,2025-01-14 16:00:00,232.2577259,735441.91624,948.17736783,3041812.13952,3189.99,-0.0024641401933162
2025-01-14 17:00:00,2025-01-14 17:00:00,6.682654,21294.29114,224.756,724800.07043,3211.51,0.0067461026523596
2025-01-14 18:00:00,2025-01-14 18:00:00,12.91,41424.0588,41.98927068,135804.07309,3223.38,0.0036960806598764
2025-01-14 19:00:00,2025-01-14 19:00:00,9.725,31140.36849,6.02002326,19511.99985,3212.8,-0.0032822689226835
2025-01-14 20:00:00,2025-01-14 20:00:00,68.39606652,218063.78085,12.75195544,41238.78104,3221.4,0.0026767928286852
2025-01-14 21:00:00,2025-01-14 21:00:00,4.228,13544.54071,502.566,1632351.27852,3214.78,-0.0020550071397528
2025-01-14 22:00:00,2025-01-14 22:00:00,1.813,5812.68159,93.476,303916.7055,3233.81,0.0059195341516371
2025-01-14 23:00:00,2025-01-14 23:00:00,10.984,35257.20383,0.01,32.4687,3223.99,-0.0030366657286606
2025-01-15 00:00:00,2025-01-15 00:00:00,24.66762268,79083.47485,19.438,63170.90534,3220.12,-0.001200375931687
2025-01-15 01:00:00,2025-01-15 01:00:00,19.836,63597.11335,124.67027766,405082.30825,3228.99,0.0027545557308423
2025-01-15 02:00:00,2025-01-15 02:00:00,390.94718588,1249887.92392,0.929,3015.32385,3211.66,-0.0053670033044388
2025-01-15 03:00:00,2025-01-15 03:00:00,6.27,20052.58509,93.63529645,304034.96719,3239.99,0.0088209835412216
2025-01-15 04:00:00,2025-01-15 04:00:00,8.331,26813.58206,25.926,84535.56832,3225.0,-0.0046265574893749
2025-01-15 05:00:00,2025-01-15 05:00:00,11.304,36205.47929,6.749,21877.53207,3228.57,0.001106976744186
2025-01-15 06:00:00,2025-01-15 06:00:00,2.511,8044.82721,2.728,8845.77578,3229.14,0.0001765487506852
2025-01-15 07:00:00,2025-01-15 07:00:00,17.648,56819.51069,63.061,205373.042,3231.3,0.000668908749698
2025-01-15 08:00:00,2025-01-15 08:00:00,3.171,10206.72703,24.022,78220.30739,3231.0,-9.28418902609307e-05
2025-01-15 09:00:00,2025-01-15 09:00:00,83.54862822000001,267263.12527,0.268,862.4004,3198.17,-0.0101609408851748
2025-01-15 10:00:00,2025-01-15 10:00:00,0.0,0.0,7.446,24007.41046,3208.2,0.0031361684963586
2025-01-15 11:00:00,2025-01-15 11:00:00,111.01678007,352858.14536,12.917,41502.22545,3198.4,-0.0030546724019698
2025-01-15 12:00:00,2025-01-15 12:00:00,0.059,187.34338,20.851,67144.43951,3200.67,0.0007097298649325
2025-01-15 13:00:00,2025-01-15 13:00:00,12.712,41267.97091,364.63377262,1189971.83818,3297.01,0.0300999478234245
2025-01-15 14:00:00,2025-01-15 14:00:00,99.198,324011.94644,103.33543304,343138.38706,3328.36,0.0095086153818155
2025-01-15 15:00:00,2025-01-15 15:00:00,11.451,38016.00095,247.78693138,832731.2237,3332.95,0.0013790575538703
2025-01-15 16:00:00,2025-01-15 16:00:00,51.50030049,171431.54653,77.76064051,262231.35215,3338.3,0.0016051845962286
2025-01-15 17:00:00,2025-01-15 17:00:00,27.23201544,90397.87858,5.535,18642.52186,3324.77,-0.0040529610879789
2025-01-15 18:00:00,2025-01-15 18:00:00,0.0,0.0,88.6746091,298618.19869,3370.9,0.0138746439603341
2025-01-15 19:00:00,2025-01-15 19:00:00,0.521,1774.48276,514.68419426,1763879.80241,3433.76,0.0186478388560917
2025-01-15 20:00:00,2025-01-15 20:00:00,25.77678887,88427.32469,250.63106004,871449.27593,3432.73,-0.000299962723079
2025-01-15 21:00:00,2025-01-15 21:00:00,28.956,98854.80042,6.091,21040.0393,3431.39,-0.0003903598593539
2025-01-15 22:00:00,2025-01-15 22:00:00,14.2953914,48748.40478,7.313,25170.45409,3429.38,-0.0005857684495204
2025-01-15 23:00:00,2025-01-15 23:00:00,6.057,20659.21506,104.611,361189.77611,3449.8,0.0059544290804751
2025-01-16 00:00:00,2025-01-16 00:00:00,231.1381851,784653.48334,100.64557562,349653.69901,3397.96,-0.0150269580845266
2025-01-16 01:00:00,2025-01-16 01:00:00,0.184,621.95046,7.928,27113.75779,3402.56,0.0013537534285277
2025-01-16 02:00:00,2025-01-16 02:00:00,15.31023706,51618.89486,0.0,0.0,3384.15,-0.0054106319947333
2025-01-16 03:00:00,2025-01-16 03:00:00,492.67641,1646621.2706,1.357,4580.22638,3362.1,-0.0065156686317096
2025-01-16 04:00:00,2025-01-16 04:00:00,0.0,0.0,21.404,72416.69641,3373.34,0.003343148627346
2025-01-16 05:00:00,2025-01-16 05:00:00,0.004,13.43856,0.20499149,694.97636,3367.01,-0.0018764785049831
2025-01-16 06:00:00,2025-01-16 06:00:00,0.5,1675.11,20.759,70444.29237,3378.94,0.00354320301989
2025-01-16 07:00:00,2025-01-16 07:00:00,2.3,7744.928,2.118,7197.84099,3382.42,0.001029908787963
2025-01-16 08:00:00,2025-01-16 08:00:00,407.90315289,1351664.05543,0.38,1266.07601,3315.19,-0.0198763015828903
2025-01-16 09:00:00,2025-01-16 09:00:00,26.612,87623.13928,146.35095552,489376.8338,3334.8,0.0059151964140817
2025-01-16 10:00:00,2025-01-16 10:00:00,2.817,9340.78092,14.216,47610.7661,3332.61,-0.0006567110471392
2025-01-16 11:00:00,2025-01-16 11:00:00,38.50492449,127561.98492,138.602,466026.01632,3349.75,0.0051431160561841
2025-01-16 12:00:00,2025-01-16 12:00:00,20.666,68939.24494,50.234,169373.2931,3355.53,0.0017255019031272
2025-01-16 13:00:00,2025-01-16 13:00:00,60.19747829,199670.261,68.297,228873.94892,3327.22,-0.0084368192208087
