start_time,datetime,range_0_1_percent,range_0_1_usd,range_100_1k_percent,range_100_1k_usd,range_100k_1M_percent,range_100k_1M_usd,range_10_100_percent,range_10_100_usd,range_10k_100k_percent,range_10k_100k_usd,range_1M_inf_percent,range_1M_inf_usd,range_1_10_percent,range_1_10_usd,range_1k_10k_percent,range_1k_10k_usd,close,change
2025-01-02 17:00:00,2025-01-02 17:00:00,0.0033101,26787505.50928475,0.60017189,4856986501.206605,10.81821964,87548164029.1163,0.13304318,1076673094.9748175,7.11540483,57582545927.55255,78.79129576,637631099436.1064,0.00946096,76564347.56839074,2.52909363,20467092667.004536,96734.4,-0.0047440467922897
2025-01-02 18:00:00,2025-01-02 18:00:00,0.00331055,26792813.01272823,0.60017699,4857333086.0945015,10.82308696,87593058587.0345,0.13303285,1076657197.0664144,7.1149227,57582263108.34136,78.7869725,637636186738.8044,0.00945736,76540039.81590654,2.52904008,20467945642.66783,97288.4,0.0057270216179559
2025-01-02 19:00:00,2025-01-02 19:00:00,0.00331039,26793392.26112087,0.60025543,4858305682.501582,10.81986625,87573081512.58875,0.13303603,1076757800.4118376,7.1154153,57590253871.0289,78.78933633,637699654944.5702,0.00945521,76527904.86975688,2.52932506,20471675430.93183,97292.7,4.4198486150559546e-05
2025-01-02 20:00:00,2025-01-02 20:00:00,0.00331004,26794500.87951891,0.60014605,4858126366.673631,10.81967764,87584283099.31572,0.13301133,1076714363.4143784,7.11472912,57593069801.66672,78.79077459,637803984382.1389,0.0094534,76524365.45411359,2.52889783,20471192489.62764,97265.8,-0.0002764852861519
2025-01-02 21:00:00,2025-01-02 21:00:00,0.00330973,26795155.60849271,0.60012935,4858573085.642612,10.8250225,87638045002.04858,0.13301411,1076865819.2691526,7.11470755,57599793530.9674,78.78567707,637839109766.6882,0.00945202,76522426.40767495,2.52868767,20471942991.873623,97180.0,-0.0008821188948222
2025-01-02 22:00:00,2025-01-02 22:00:00,0.00330996,26797990.62588227,0.60014326,4858863395.587448,10.82572421,87646930830.64243,0.13301897,1076944515.5088837,7.11490543,57603501802.71557,78.7848886,637856049984.9193,0.00945191,76524261.36113648,2.52855766,20471639058.456284,96863.8,-0.0032537559168552
2025-01-02 23:00:00,2025-01-02 23:00:00,0.00331035,26801629.85601599,0.60019029,4859322344.417882,10.82769716,87664314873.44337,0.13303998,1077131935.5266757,7.11519876,57606803666.47885,78.78254538,637847343029.1674,0.00945213,76527292.4458515,2.52856595,20472035597.306072,96967.5,0.0010705753852315
2025-01-03 00:00:00,2025-01-03 00:00:00,0.00331052,26804142.56281784,0.60024266,4859954202.768834,10.82456837,87642732502.26215,0.13304889,1077250178.4516656,7.11477328,57605823159.51767,78.78600286,637902624415.4679,0.00945227,76531683.62874576,2.52860115,20473196415.61076,96799.9,-0.0017284141593834
2025-01-03 01:00:00,2025-01-03 01:00:00,0.00331068,26805622.71554175,0.60032031,4860625530.941919,10.82501719,87647134161.74919,0.13306876,1077420494.9800436,7.11505658,57608621587.7182,78.7849811,637899939505.0063,0.00945259,76534995.20674227,2.52879279,20474927371.98434,96960.5,0.0016590926230295
2025-01-03 02:00:00,2025-01-03 02:00:00,0.0033108,26807337.92545548,0.60029056,4860511312.720431,10.82457363,87645827706.68419,0.13305067,1077302088.75202,7.1150711,57610241056.96696,78.78558123,637921429183.1211,0.00945242,76535632.14362352,2.52866959,20474463617.7657,96938.0,-0.0002320532588012
2025-01-03 03:00:00,2025-01-03 03:00:00,0.00331066,26806690.72586261,0.60037435,4861282967.476505,10.82547236,87654784794.93233,0.13304347,1077264449.3084197,7.11554067,57615147459.9464,78.78415178,637922082091.2535,0.00945249,76537662.41565816,2.52865421,20474731591.446117,97019.1,0.0008366172192535
2025-01-03 04:00:00,2025-01-03 04:00:00,0.00331059,26806344.61650278,0.60035394,4861149477.308587,10.82463376,87648567745.7878,0.13303792,1077226602.3504007,7.1157074,57616874263.942726,78.78488019,637932152091.6963,0.00945237,76537168.67282347,2.52862382,20474619384.69527,96779.2,-0.0024727089820458
2025-01-03 05:00:00,2025-01-03 05:00:00,0.00331069,26807557.012209,0.6002964,4860761080.61851,10.82304477,87637098197.6851,0.13302804,1077163739.8004763,7.11629152,57622522274.5647,78.78593918,637950893956.2567,0.00945241,76538674.26066606,2.52863699,20475052346.08948,96727.3,-0.0005362722568484
2025-01-03 06:00:00,2025-01-03 06:00:00,0.00331138,26813585.85614374,0.6001896,4859976887.328209,10.82287489,87637176656.79057,0.13300609,1077003869.7567527,7.11449385,57608921896.79349,78.78838384,637981274060.1635,0.00945207,76537201.25774412,2.52828828,20472568425.90157,96504.8,-0.0023002813063116
2025-01-03 07:00:00,2025-01-03 07:00:00,0.00331171,26816793.62263329,0.60013421,4859623909.893344,10.82494828,87655688099.07013,0.13298186,1076828831.867143,7.11462662,57611129005.61184,78.78631371,637977047120.826,0.00945179,76536425.7547927,2.52823181,20472513449.87134,96275.0,-0.0023812287057224
2025-01-03 08:00:00,2025-01-03 08:00:00,0.00331253,26823635.52435415,0.60007977,4859226685.614525,10.82473449,87654744628.84045,0.13298208,1076840312.4478588,7.11468229,57612097528.96493,78.78657846,637984924278.0673,0.00944931,76517073.60440743,2.52818106,20472286472.27179,96090.6,-0.0019153466632042
2025-01-03 09:00:00,2025-01-03 09:00:00,0.0033125,26823780.45887998,0.60007674,4859263698.067925,10.82480313,87656410602.02509,0.13296831,1076742425.7533898,7.11570716,57621126300.1806,78.78545853,637983935738.1282,0.0094491,76516341.38412754,2.52822454,20472897813.494183,96511.8,0.004383363200979
2025-01-03 10:00:00,2025-01-03 10:00:00,0.00331262,26824978.37317692,0.60008054,4859344766.623151,10.82411451,87651740614.71577,0.13295457,1076642313.8639076,7.1160032,57624119370.01295,78.78589396,637994057981.0364,0.00944655,76496458.73084286,2.52819405,20472862594.73018,96443.9,-0.0007035409141681
2025-01-03 11:00:00,2025-01-03 11:00:00,0.00331276,26826512.69491678,0.6000988,4859566968.593692,10.82468951,87657738033.95694,0.1329602,1076704352.9980156,7.11611322,57625891972.97657,78.78528751,637998908524.9436,0.00944652,76497427.7692679,2.52809148,20472345238.37384,96710.5,0.0027643013192126
2025-01-03 12:00:00,2025-01-03 12:00:00,0.00331278,26827100.98933019,0.60016539,4860179876.7578125,10.82678117,87676005587.87973,0.13296837,1076786875.006161,7.11625837,57627941230.23619,78.78280981,637988518091.9911,0.00944671,76500115.01765794,2.5282574,20473999308.86482,96615.4,-0.000983347206353
2025-01-03 13:00:00,2025-01-03 13:00:00,0.00331248,26827539.17025138,0.60015665,4860625783.000724,10.83290161,87734895057.14996,0.13294204,1076688100.797076,7.11607552,57632586475.01057,78.776849,638008063948.3875,0.00944581,76500931.6164259,2.52831689,20476657627.832226,96464.1,-0.0015660029353496
2025-01-03 14:00:00,2025-01-03 14:00:00,0.00331218,26827885.75777491,0.60010893,4860738388.525421,10.83470938,87758547307.76616,0.13293094,1076708696.6972132,7.11503157,57630049212.20312,78.77628696,638069029993.4731,0.00944467,76499522.78103589,2.52817537,20477614149.76368,96970.4,0.0052485847066421
2025-01-03 15:00:00,2025-01-03 15:00:00,0.00331205,26829506.23046014,0.60004219,4860687635.3789215,10.82941711,87724520548.10999,0.13289337,1076512928.9096923,7.11521383,57637333141.553925,78.7816405,638176696825.4558,0.00944267,76491048.62672359,2.52803828,20478567158.281345,97479.5,0.0052500556870962
2025-01-03 16:00:00,2025-01-03 16:00:00,0.003312,26830650.31992453,0.60014193,4861770862.57393,10.83176479,87748507878.40254,0.13290201,1076643874.31785,7.11538965,57642022030.84302,78.77872555,638189228940.1655,0.0094424,76493239.56632213,2.52832166,20482022811.360844,97822.3,0.0035166368313337
2025-01-03 17:00:00,2025-01-03 17:00:00,0.00331181,26831413.0633071,0.60021484,4862782378.942634,10.8328842,87765172014.33464,0.13290501,1076761335.1777344,7.11537519,57646894023.45193,78.77736734,638233462774.0854,0.00944266,76501965.06870206,2.52849896,20485231982.289597,97986.8,0.0016816206529595
2025-01-03 18:00:00,2025-01-03 18:00:00,0.00331197,26834809.57194323,0.60031614,4863989459.518985,10.82877143,87738820489.21228,0.13292767,1077030528.3054054,7.11545413,57652112891.31616,78.78107341,638314189487.8882,0.00944258,76507374.06360231,2.52870267,20488509786.22761,98483.7,0.0050710912082034
2025-01-03 19:00:00,2025-01-03 19:00:00,0.00331217,26838799.61831564,0.60028252,4864146544.815426,10.83346645,87784612887.14108,0.1329468,1077280619.9560077,7.11494978,57653117310.57964,78.77696107,638337236334.6606,0.00944239,76512559.12840983,2.52863883,20489801846.393265,98545.5,0.000627515010098
2025-01-03 20:00:00,2025-01-03 20:00:00,0.0033121,26839185.53812103,0.60018255,4863501475.509128,10.8259284,87726506642.75354,0.13293893,1077253392.0173502,7.1150691,57656039608.79582,78.78486342,638422922405.9539,0.00944234,76514780.6152862,2.52826316,20487452642.321587,98269.5,-0.0028007367155273
2025-01-03 21:00:00,2025-01-03 21:00:00,0.00331198,26838484.26279999,0.60015872,4863363675.016444,10.83544895,87804653623.79515,0.13293352,1077221821.3967414,7.1151213,57657118235.03983,78.77537807,638353317614.0312,0.00944245,76516504.16036418,2.52820501,20487214328.530407,98222.7,-0.0004762413566773
2025-01-03 22:00:00,2025-01-03 22:00:00,0.00331204,26839799.68158204,0.60028843,4864567682.332023,10.83758412,87824717523.05399,0.13296825,1077537111.351446,7.11588623,57665130082.30878,78.77211319,638346933435.9757,0.00944302,76523532.26423742,2.52840473,20489477090.40681,98258.8,0.000367532148882
2025-01-03 23:00:00,2025-01-03 23:00:00,0.00331196,26840179.90518968,0.60028826,4864741242.459339,10.83291614,87790045347.49744,0.13294353,1077375510.605491,7.11559349,57664830712.99432,78.77713344,638410565126.9835,0.00944326,76528243.2481837,2.52836991,20489931410.71489,98145.7,-0.0011510419422994
2025-01-04 00:00:00,2025-01-04 00:00:00,0.00331178,26840184.62856,0.6001453,4863856475.234552,10.83858789,87840953978.18831,0.13291815,1077230467.3767767,7.11520981,57664967391.752014,78.7721739,638406310346.4918,0.00944319,76531976.11978592,2.52821,20489788910.15957,97912.0,-0.0023811537336836
2025-01-04 01:00:00,2025-01-04 01:00:00,0.0033118,26840551.40449283,0.60020925,4864414536.941599,10.83956067,87849555966.20926,0.13290462,1077129613.2457812,7.1155265,57668005365.23358,78.77074811,638399973252.3105,0.00944335,76533906.22740196,2.5282957,20490651016.99001,97990.4,0.0008007190129912
2025-01-04 02:00:00,2025-01-04 02:00:00,0.00331196,26842996.57734204,0.60026954,4865098465.6897545,10.83946005,87852268487.77922,0.13291291,1077240095.0452669,7.11590579,57673395478.75272,78.77032102,638422150337.3152,0.00944354,76538556.83383733,2.52837519,20492118120.266117,98267.4,0.0028268075240023
2025-01-04 03:00:00,2025-01-04 03:00:00,0.00331203,26843729.89571474,0.60050709,4867060135.854425,10.84081799,87863930378.18788,0.13290954,1077220770.8227615,7.11673938,57680582168.13732,78.76757935,638404695349.8123,0.00944364,76539930.39774321,2.52869099,20494830666.77915,98149.4,-0.0012008051500294
2025-01-04 04:00:00,2025-01-04 04:00:00,0.003312,26843629.02581789,0.60048324,4866888043.828795,10.84055128,87862151166.92574,0.13290383,1077179189.6305635,7.11685678,57681784831.70396,78.76777729,638409078509.5947,0.00944292,76534431.51542549,2.52867265,20494771232.44179,97970.5,-0.001822731468557
2025-01-04 05:00:00,2025-01-04 05:00:00,0.00331209,26844424.10901218,0.60050678,4867101832.751602,10.84074872,87864167316.00513,0.13291516,1077276164.5592215,7.11714563,57684398982.56268,78.7671578,638407079826.172,0.00944324,76537400.98904674,2.52877059,20495662036.40902,98087.3,0.001192195609903
2025-01-04 06:00:00,2025-01-04 06:00:00,0.00331198,26844086.98578217,0.60050204,4867156879.012669,10.83996255,87859481955.08302,0.13290634,1077225294.231176,7.11835487,57695307351.41808,78.76668954,638415539252.6128,0.0094436,76541770.46076599,2.52882907,20496529519.45687,98089.9,2.650699937700729e-05
2025-01-04 07:00:00,2025-01-04 07:00:00,0.00331248,26848707.50098795,0.60047261,4867022927.288925,10.8388664,87852484905.12166,0.13289919,1077190525.8699875,7.11811311,57694587356.28927,78.768135,638440971054.8536,0.00944364,76543752.67476682,2.52875756,20496390228.40909,98244.2,0.0015730467662828
2025-01-04 08:00:00,2025-01-04 08:00:00,0.00331316,26854476.56483797,0.60049155,4867217186.115475,10.83929986,87856734000.2235,0.13290888,1077278057.8388865,7.11842498,57697598396.17448,78.7672394,638439058615.2399,0.0094441,76548132.49541698,2.52887806,20497538553.97148,97870.0,-0.0038088762491831
2025-01-04 09:00:00,2025-01-04 09:00:00,0.00331336,26856754.85305389,0.60036318,4866299531.539088,10.83416732,87817349204.80997,0.13290075,1077239384.2255535,7.11902062,57703882682.853775,78.77215331,638495003246.8853,0.00944456,76553738.20284526,2.5286369,20496101174.528057,97644.3,-0.0023061203637477
2025-01-04 10:00:00,2025-01-04 10:00:00,0.0033133,26857225.60531942,0.60031291,4866063911.685377,10.83524193,87829161277.9853,0.13287614,1077077908.7659702,7.11903917,57706070942.2537,78.77121166,638509919567.2671,0.00944205,76536133.8764998,2.52856284,20496224688.14717,97740.0,0.0009800879313999
2025-01-04 11:00:00,2025-01-04 11:00:00,0.00331349,26858996.75197706,0.60025927,4865681123.673532,10.83372124,87817773937.35167,0.13286254,1076979205.4533918,7.11865652,57703586294.09852,78.77331892,638533829501.7463,0.00944116,76529745.76073919,2.52842687,20495341718.85908,97831.8,0.000939226519337
2025-01-04 12:00:00,2025-01-04 12:00:00,0.00331384,26862875.82752698,0.60028339,4866064414.654943,10.83494141,87831053530.41177,0.13287761,1077142892.095062,7.1187247,57706365600.09416,78.77188375,638546834692.69,0.00944129,76533758.14196792,2.52853402,20497001180.65113,97835.2,3.475352594950465e-05
2025-01-04 13:00:00,2025-01-04 13:00:00,0.00331351,26860835.14398569,0.60024478,4865857329.420778,10.8342555,87827405056.78502,0.13286783,1077087129.1167831,7.11929402,57712236826.42804,78.77199498,638561635180.502,0.00944172,76538884.97372209,2.52858764,20497882033.84204,97924.4,0.0009117372888285
2025-01-04 14:00:00,2025-01-04 14:00:00,0.00331364,26862326.3992257,0.60019882,4865570253.169921,10.83552784,87839262267.61395,0.13286843,1077110846.888069,7.11879406,57709197764.41825,78.77171601,638570591645.6808,0.00944408,76559330.38343614,2.52813712,20494589909.63459,97992.0,0.000690328457463
2025-01-04 15:00:00,2025-01-04 15:00:00,0.00331422,26867333.35270066,0.60023006,4865881877.811494,10.83592302,87843519934.63416,0.13287773,1077199198.7470806,7.11947509,57715411163.9955,78.7705281,638568624527.3062,0.00944607,76576424.68975595,2.52820571,20495391913.344524,97623.6,-0.0037594905706587
2025-01-04 16:00:00,2025-01-04 16:00:00,0.00331463,26871069.36340258,0.60033517,4866798553.943323,10.84105928,87886325252.49283,0.13292989,1077636343.3266098,7.11960272,57717212282.61222,78.76494384,638531834709.3502,0.00945161,76622356.66686276,2.52836286,20496938062.191765,97677.9,0.000556217963689
2025-01-04 17:00:00,2025-01-04 17:00:00,0.00331496,26875699.99254202,0.60027664,4866681012.044883,10.84173601,87898257302.98753,0.13294627,1077848199.9444518,7.11968404,57722104576.23507,78.76431448,638573561985.1996,0.0094531,76640032.62254424,2.5282745,20497724969.58631,97982.5,0.0031184126603869
2025-01-04 18:00:00,2025-01-04 18:00:00,0.0033149,26876091.26597835,0.60026049,4866704565.189971,10.8417304,87901003017.6048,0.13293838,1077818435.1948154,7.11974812,57724457042.16851,78.76428659,638593613574.5896,0.00945341,76644984.13049243,2.52826771,20498320812.057083,97931.9,-0.0005164187482459
2025-01-04 19:00:00,2025-01-04 19:00:00,0.00331455,26874233.07485273,0.60034758,4867600448.211664,10.84253364,87910941835.0156,0.1329617,1078049567.1163764,7.11995455,57728380777.6942,78.76301891,638608226317.4796,0.00945462,76657767.73256451,2.52841445,20500309551.728737,98120.3,0.0019237858144283
2025-01-04 20:00:00,2025-01-04 20:00:00,0.00331412,26871111.2929467,0.60037487,4867875897.386446,10.8428382,87914389814.96129,0.13297114,1078138073.520254,7.1202332,57731282655.69253,78.76235593,638609959271.2234,0.00945462,76658613.10257958,2.52845792,20500890153.84804,98577.4,0.0046585670855061
2025-01-04 21:00:00,2025-01-04 21:00:00,0.00331375,26871346.50162586,0.60045176,4869083992.140242,10.83868344,87891257506.77916,0.13299377,1078451077.3704023,7.12026702,57738490628.87315,78.76648114,638720109688.8588,0.00945428,76665081.7834358,2.52835483,20502516473.555984,98335.8,-0.0024508660200004
2025-01-04 22:00:00,2025-01-04 22:00:00,0.00331385,26872639.79322439,0.60042744,4868978969.871023,10.83942969,87898972313.77786,0.13299836,1078508699.482623,7.12015782,57738697790.85014,78.76598476,638728172216.0077,0.00945423,76666133.10685334,2.52823384,20501923314.69611,98372.5,0.0003732109770806
2025-01-04 23:00:00,2025-01-04 23:00:00,0.00331407,26874912.46881846,0.60038197,4868706363.9071,10.8451827,87947360993.0348,0.13298355,1078409871.3957946,7.12008172,57739220713.97831,78.76039995,638695494444.7184,0.00945459,76670561.50418594,2.52820145,20502065482.3185,98173.2,-0.0020259727057867
2025-01-05 00:00:00,2025-01-05 00:00:00,0.0033141,26875466.98266934,0.60049025,4869636787.928295,10.84539369,87950016995.39766,0.13300518,1078596876.761525,7.12026544,57741330950.45235,78.75976086,638697174238.8788,0.00945514,76675865.74279894,2.52831533,20503209270.423157,98178.3,5.1949004412632505e-05
2025-01-05 01:00:00,2025-01-05 01:00:00,0.00331422,26877156.82281544,0.60047972,4869675881.1661005,10.8466242,87962245760.30067,0.13300849,1078651355.0694392,7.12012958,57741706231.38714,78.75866414,638704618369.693,0.00945549,76680626.1639483,2.52832415,20503805269.108868,98086.6,-0.0009340149503505
2025-01-05 02:00:00,2025-01-05 02:00:00,0.00331418,26877279.4685322,0.60051751,4870059973.026501,10.84686873,87965629834.75943,0.13300823,1078666402.1022692,7.12022285,57743382269.78827,78.75838227,638712505443.7214,0.00945371,76667434.71292439,2.52823252,20503388737.84513,98195.5,0.0011102433971612
2025-01-05 03:00:00,2025-01-05 03:00:00,0.00331363,26873081.21472625,0.60060923,4870851619.005771,10.84725139,87969597665.19997,0.13298493,1078488046.7671869,7.12038732,57745283577.75085,78.75767933,638713081939.8884,0.00945252,76658551.39398195,2.52832165,20504313059.85124,98160.1,-0.0003605053184717
2025-01-05 04:00:00,2025-01-05 04:00:00,0.00331364,26873726.79875711,0.60054233,4870424094.601261,10.84909423,87986620274.61021,0.13295647,1078282720.7910056,7.12064834,57748763918.8336,78.75592515,638713936121.9626,0.00945237,76659125.4031423,2.52806747,20502735778.30156,98319.6,0.0016248964701544
