start_time,datetime,transactions_count_mean,transactions_count_total,close,change
2025-01-10 19:00:00,2025-01-10 19:00:00,2859.5,5719,95275.9,0.0047985201574758
2025-01-10 20:00:00,2025-01-10 20:00:00,2934.2,14671,94631.3,-0.006765614389368
2025-01-10 21:00:00,2025-01-10 21:00:00,2363.5,23635,94582.8,-0.0005125154150898
2025-01-10 22:00:00,2025-01-10 22:00:00,2792.0,19544,94729.4,0.0015499646870253
2025-01-10 23:00:00,2025-01-10 23:00:00,2653.42857143,18574,94675.5,-0.0005689891417025
2025-01-11 00:00:00,2025-01-11 00:00:00,1705.33333333,10232,94556.5,-0.0012569249700291
2025-01-11 01:00:00,2025-01-11 01:00:00,3311.5,13246,94391.5,-0.0017449884460613
2025-01-11 02:00:00,2025-01-11 02:00:00,3400.09090909,37401,94371.2,-0.0002150617375505
2025-01-11 03:00:00,2025-01-11 03:00:00,2457.66666667,7373,94168.3,-0.0021500203451899
2025-01-11 04:00:00,2025-01-11 04:00:00,1267.76923077,16481,94022.0,-0.0015536013711621
2025-01-11 05:00:00,2025-01-11 05:00:00,1979.33333333,11876,94317.8,0.0031460721958691
2025-01-11 06:00:00,2025-01-11 06:00:00,1424.5,11396,94162.0,-0.001651862108743
2025-01-11 07:00:00,2025-01-11 07:00:00,2515.42857143,17608,94210.3,0.0005129457743038
2025-01-11 08:00:00,2025-01-11 08:00:00,1907.66666667,5723,94036.4,-0.0018458703560014
2025-01-11 09:00:00,2025-01-11 09:00:00,3020.5,12082,94296.1,0.0027616965345336
2025-01-11 10:00:00,2025-01-11 10:00:00,3043.25,12173,94443.6,0.0015642216380105
2025-01-11 11:00:00,2025-01-11 11:00:00,1866.88888889,16802,94570.4,0.0013426002397196
2025-01-11 12:00:00,2025-01-11 12:00:00,2305.5,13833,94505.1,-0.0006904908935564
2025-01-11 13:00:00,2025-01-11 13:00:00,3442.25,13769,94339.1,-0.0017565189603524
2025-01-11 14:00:00,2025-01-11 14:00:00,4107.2,20536,94568.1,0.0024274134478705
2025-01-11 15:00:00,2025-01-11 15:00:00,3887.5,15550,94365.8,-0.0021391991591245
2025-01-11 16:00:00,2025-01-11 16:00:00,3395.0,6790,94410.0,0.0004683900311341
2025-01-11 17:00:00,2025-01-11 17:00:00,3568.66666667,21412,94116.4,-0.0031098400593158
2025-01-11 18:00:00,2025-01-11 18:00:00,2651.75,21214,94234.2,0.0012516415842509
2025-01-11 19:00:00,2025-01-11 19:00:00,3198.25,12793,94206.5,-0.0002939484815491
2025-01-11 20:00:00,2025-01-11 20:00:00,2552.66666667,22974,94550.5,0.0036515527060234
2025-01-11 21:00:00,2025-01-11 21:00:00,3141.83333333,18851,94891.5,0.003606538304927
2025-01-11 22:00:00,2025-01-11 22:00:00,3498.33333333,10495,94547.0,-0.0036304621594136
2025-01-11 23:00:00,2025-01-11 23:00:00,3480.66666667,10442,94562.5,0.0001639396279098
2025-01-12 00:00:00,2025-01-12 00:00:00,2876.5,5753,94411.3,-0.0015989424983475
2025-01-12 01:00:00,2025-01-12 01:00:00,2787.8,13939,94540.1,0.0013642434750924
2025-01-12 02:00:00,2025-01-12 02:00:00,1981.0,13867,94583.1,0.0004548334516252
2025-01-12 03:00:00,2025-01-12 03:00:00,2353.25,18826,94586.0,3.066086859071504e-05
2025-01-12 04:00:00,2025-01-12 04:00:00,2376.0,19008,94535.9,-0.0005296766963398
2025-01-12 05:00:00,2025-01-12 05:00:00,2046.66666667,18420,94517.4,-0.0001956928531912
2025-01-12 06:00:00,2025-01-12 06:00:00,2290.1,22901,94324.0,-0.0020461840888554
2025-01-12 07:00:00,2025-01-12 07:00:00,2367.25,18938,94291.3,-0.000346677409779
2025-01-12 08:00:00,2025-01-12 08:00:00,1063.4,10634,94143.1,-0.0015717250690148
2025-01-12 09:00:00,2025-01-12 09:00:00,2829.25,11317,93859.1,-0.0030166841754732
2025-01-12 10:00:00,2025-01-12 10:00:00,2413.0,16891,93972.2,0.0012049977040051
2025-01-12 11:00:00,2025-01-12 11:00:00,2187.14285714,15310,94209.0,0.0025198941814708
2025-01-12 12:00:00,2025-01-12 12:00:00,1854.88888889,16694,94292.1,0.0008820813298093
2025-01-12 13:00:00,2025-01-12 13:00:00,2457.5,14745,94621.3,0.0034912786967307
2025-01-12 14:00:00,2025-01-12 14:00:00,2527.75,10111,94765.7,0.001526083450555
2025-01-12 15:00:00,2025-01-12 15:00:00,2800.77777778,25207,95035.6,0.002848076888579
2025-01-12 16:00:00,2025-01-12 16:00:00,3516.0,10548,95008.0,-0.000290417485658
2025-01-12 17:00:00,2025-01-12 17:00:00,3302.5,13210,95088.0,0.0008420343550017
2025-01-12 18:00:00,2025-01-12 18:00:00,2247.3,22473,94956.7,-0.0013808261820629
2025-01-12 19:00:00,2025-01-12 19:00:00,2094.25,16754,94625.1,-0.0034921179864084
2025-01-12 20:00:00,2025-01-12 20:00:00,1460.55555556,13145,94655.9,0.0003254950325017
2025-01-12 21:00:00,2025-01-12 21:00:00,1536.4,15364,94300.9,-0.0037504265449908
2025-01-12 22:00:00,2025-01-12 22:00:00,2081.71428571,14572,93913.9,-0.0041038844804238
2025-01-12 23:00:00,2025-01-12 23:00:00,2996.42857143,20975,94499.9,0.0062397579059116
2025-01-13 00:00:00,2025-01-13 00:00:00,2645.0,7935,95274.7,0.0081989504750799
2025-01-13 01:00:00,2025-01-13 01:00:00,4019.83333333,24119,94176.7,-0.0115245705313162
2025-01-13 02:00:00,2025-01-13 02:00:00,3468.875,27751,94164.1,-0.0001337910544751
2025-01-13 03:00:00,2025-01-13 03:00:00,2645.5,5291,94215.4,0.0005447936103035
2025-01-13 04:00:00,2025-01-13 04:00:00,3412.33333333,30711,94455.3,0.002546292856582
2025-01-13 05:00:00,2025-01-13 05:00:00,2891.85714286,20243,94129.1,-0.0034534854052656
2025-01-13 06:00:00,2025-01-13 06:00:00,3269.0,6538,93604.0,-0.0055785086652269
2025-01-13 07:00:00,2025-01-13 07:00:00,2832.0,2832,93557.9,-0.0004925003204991
2025-01-13 08:00:00,2025-01-13 08:00:00,3644.33333333,32799,93010.0,-0.0058562665472396
2025-01-13 09:00:00,2025-01-13 09:00:00,3819.2,19096,92802.7,-0.0022287926029459
2025-01-13 10:00:00,2025-01-13 10:00:00,4141.6,20708,91607.3,-0.012881090744127
2025-01-13 11:00:00,2025-01-13 11:00:00,4399.0,30793,90827.5,-0.008512422044968
2025-01-13 12:00:00,2025-01-13 12:00:00,3723.25,14893,90713.9,-0.0012507225234649
2025-01-13 13:00:00,2025-01-13 13:00:00,3357.0,13428,91090.1,0.00414710424753
2025-01-13 14:00:00,2025-01-13 14:00:00,3275.0,3275,91800.0,0.0077933825959131
2025-01-13 15:00:00,2025-01-13 15:00:00,3434.5,20607,92093.6,0.0031982570806101
2025-01-13 16:00:00,2025-01-13 16:00:00,3490.0,10470,91322.9,-0.0083686597114241
2025-01-13 17:00:00,2025-01-13 17:00:00,3091.83333333,18551,91942.4,0.0067836216326901
2025-01-13 18:00:00,2025-01-13 18:00:00,2524.66666667,7574,92039.3,0.0010539207155786
2025-01-13 19:00:00,2025-01-13 19:00:00,2612.5,10450,92274.8,0.0025586896032456
2025-01-13 20:00:00,2025-01-13 20:00:00,2483.66666667,22353,93541.9,0.0137318097682139
2025-01-13 21:00:00,2025-01-13 21:00:00,2605.33333333,23448,94160.7,0.0066152173517963
2025-01-13 22:00:00,2025-01-13 22:00:00,2783.8,13919,94360.1,0.0021176563045941
2025-01-13 23:00:00,2025-01-13 23:00:00,1684.625,13477,94485.3,0.0013268319978465
2025-01-14 00:00:00,2025-01-14 00:00:00,2208.0,22080,94439.2,-0.0004879065844105
2025-01-14 01:00:00,2025-01-14 01:00:00,2190.2,10951,94798.5,0.0038045642063888
2025-01-14 02:00:00,2025-01-14 02:00:00,1981.83333333,11891,94848.4,0.0005263796368084
2025-01-14 03:00:00,2025-01-14 03:00:00,1400.25,11202,94821.2,-0.0002867734194778
2025-01-14 04:00:00,2025-01-14 04:00:00,1756.5,10539,95076.8,0.0026955997182065
2025-01-14 05:00:00,2025-01-14 05:00:00,2521.5,10086,94886.3,-0.0020036433704121
2025-01-14 06:00:00,2025-01-14 06:00:00,1672.5,10035,94998.9,0.00118668343059
2025-01-14 07:00:00,2025-01-14 07:00:00,2452.8,12264,94823.3,-0.0018484424556494
2025-01-14 08:00:00,2025-01-14 08:00:00,1658.625,13269,95451.9,0.0066291723658635
2025-01-14 09:00:00,2025-01-14 09:00:00,1986.0,13902,97130.0,0.0175805824713808
2025-01-14 10:00:00,2025-01-14 10:00:00,2105.14285714,14736,96648.2,-0.004960362400906
2025-01-14 11:00:00,2025-01-14 11:00:00,2463.5,14781,96508.4,-0.0014464832247264
2025-01-14 12:00:00,2025-01-14 12:00:00,2325.66666667,13954,95953.4,-0.0057507947494725
2025-01-14 13:00:00,2025-01-14 13:00:00,2993.2,14966,96295.4,0.0035642301367122
2025-01-14 14:00:00,2025-01-14 14:00:00,2335.33333333,7006,96249.0,-0.0004818506387636
2025-01-14 15:00:00,2025-01-14 15:00:00,2462.6,24626,96416.7,0.0017423557647351
2025-01-14 16:00:00,2025-01-14 16:00:00,2513.6,12568,95703.8,-0.0073939473141063
2025-01-14 17:00:00,2025-01-14 17:00:00,3313.75,26510,96481.3,0.0081240243334119
2025-01-14 18:00:00,2025-01-14 18:00:00,3850.0,19250,96726.8,0.0025445345367445
2025-01-14 19:00:00,2025-01-14 19:00:00,2531.0,20248,96496.5,-0.0023809326887688
2025-01-14 20:00:00,2025-01-14 20:00:00,2422.0,16954,96460.1,-0.0003772157539392
2025-01-14 21:00:00,2025-01-14 21:00:00,2489.8,12449,96448.0,-0.0001254404670947
2025-01-14 22:00:00,2025-01-14 22:00:00,1702.625,13621,96643.7,0.0020290726609157
2025-01-14 23:00:00,2025-01-14 23:00:00,2440.33333333,14642,96514.9,-0.0013327304314715
2025-01-15 00:00:00,2025-01-15 00:00:00,1810.11111111,16291,96852.0,0.0034927249574936
2025-01-15 01:00:00,2025-01-15 01:00:00,2414.75,9659,97306.2,0.0046896295378515
2025-01-15 02:00:00,2025-01-15 02:00:00,3360.5,6721,96781.3,-0.0053943119760097
2025-01-15 03:00:00,2025-01-15 03:00:00,2683.77777778,24154,97288.7,0.0052427483408468
2025-01-15 04:00:00,2025-01-15 04:00:00,1765.66666667,10594,97151.7,-0.0014081799839035
2025-01-15 05:00:00,2025-01-15 05:00:00,2193.125,17545,96989.1,-0.001673671176109
2025-01-15 06:00:00,2025-01-15 06:00:00,1519.375,12155,97062.0,0.0007516308533639
2025-01-15 07:00:00,2025-01-15 07:00:00,3518.0,7036,97253.7,0.0019750262718674
2025-01-15 08:00:00,2025-01-15 08:00:00,3153.0,6306,97160.1,-0.0009624312494022
2025-01-15 09:00:00,2025-01-15 09:00:00,2981.25,11925,96777.1,-0.0039419473631665
2025-01-15 10:00:00,2025-01-15 10:00:00,1917.44444444,17257,96889.1,0.0011572985757994
2025-01-15 11:00:00,2025-01-15 11:00:00,2307.33333333,6922,96725.4,-0.0016895605388016
2025-01-15 12:00:00,2025-01-15 12:00:00,3209.0,16045,96896.3,0.0017668575162264
2025-01-15 13:00:00,2025-01-15 13:00:00,2932.0,11728,98916.1,0.0208449651844291
2025-01-15 14:00:00,2025-01-15 14:00:00,2374.33333333,14246,99382.4,0.0047140960874922
2025-01-15 15:00:00,2025-01-15 15:00:00,3359.0,6718,98943.4,-0.004417281128248
2025-01-15 16:00:00,2025-01-15 16:00:00,3791.0,7582,98948.0,4.649122629718505e-05
2025-01-15 17:00:00,2025-01-15 17:00:00,2558.86666667,38383,98596.4,-0.0035533815741601
2025-01-15 18:00:00,2025-01-15 18:00:00,2233.57142857,15635,99385.1,0.0079992778641007
2025-01-15 19:00:00,2025-01-15 19:00:00,2905.5,23244,99807.4,0.0042491278873793
2025-01-15 20:00:00,2025-01-15 20:00:00,4569.0,27414,99516.0,-0.002919623194272
2025-01-15 21:00:00,2025-01-15 21:00:00,3502.75,14011,99628.0,0.0011254471642749
2025-01-15 22:00:00,2025-01-15 22:00:00,2231.4,11157,99674.2,0.0004637250572128
2025-01-15 23:00:00,2025-01-15 23:00:00,2401.75,19214,100460.0,0.0078836850458794
2025-01-16 00:00:00,2025-01-16 00:00:00,2152.625,17221,99831.5,-0.0062562213816443
2025-01-16 01:00:00,2025-01-16 01:00:00,2432.6,12163,100046.1,0.0021496221132608
2025-01-16 02:00:00,2025-01-16 02:00:00,2996.4,14982,99595.0,-0.0045089213872405
2025-01-16 03:00:00,2025-01-16 03:00:00,2840.0,14200,99438.8,-0.0015683518248907
2025-01-16 04:00:00,2025-01-16 04:00:00,2827.0,11308,99573.1,0.0013505794518839
2025-01-16 05:00:00,2025-01-16 05:00:00,2070.2,10351,99345.1,-0.002289775049687
2025-01-16 06:00:00,2025-01-16 06:00:00,2830.0,8490,99749.0,0.0040656257832545
2025-01-16 07:00:00,2025-01-16 07:00:00,3669.28571429,25685,99756.5,7.518872369649543e-05
2025-01-16 08:00:00,2025-01-16 08:00:00,3607.33333333,10822,98910.0,-0.0084856625884027
2025-01-16 09:00:00,2025-01-16 09:00:00,2976.875,23815,99106.1,0.0019826104539479
2025-01-16 10:00:00,2025-01-16 10:00:00,3089.8,15449,99165.0,0.0005943125599734
2025-01-16 11:00:00,2025-01-16 11:00:00,2641.85714286,18493,99107.1,-0.0005838753592496
2025-01-16 12:00:00,2025-01-16 12:00:00,3694.0,3694,99335.9,0.0023086136109318
2025-01-16 13:00:00,2025-01-16 13:00:00,3180.66666667,9542,99030.7,-0.0030724038338606
2025-01-16 14:00:00,2025-01-16 14:00:00,2620.14285714,18341,97586.7,-0.0145813368985576
2025-01-16 15:00:00,2025-01-16 15:00:00,3458.4,17292,99258.3,0.0171293834098293
2025-01-16 16:00:00,2025-01-16 16:00:00,2972.57142857,20808,99306.0,0.0004805643457523
2025-01-16 17:00:00,2025-01-16 17:00:00,3109.25,12437,99775.3,0.0047257970313978
2025-01-16 18:00:00,2025-01-16 18:00:00,3134.5,12538,99524.5,-0.0025136481674322
2025-01-16 19:00:00,2025-01-16 19:00:00,3800.75,15203,100382.0,0.0086159689322729
2025-01-16 20:00:00,2025-01-16 20:00:00,2667.2,13336,100305.4,-0.0007630850152418
2025-01-16 21:00:00,2025-01-16 21:00:00,2988.44444444,26896,100101.2,-0.0020357827195743
2025-01-16 22:00:00,2025-01-16 22:00:00,3165.33333333,18992,99780.6,-0.0032027588080861
2025-01-16 23:00:00,2025-01-16 23:00:00,2898.4,14492,99937.4,0.0015714477563772
2025-01-17 00:00:00,2025-01-17 00:00:00,3678.0,3678,100087.4,0.0015009395881822
2025-01-17 01:00:00,2025-01-17 01:00:00,3523.66666667,10571,101636.2,0.0154744753085802
2025-01-17 02:00:00,2025-01-17 02:00:00,2952.875,23623,101057.8,-0.0056908857277229
2025-01-17 03:00:00,2025-01-17 03:00:00,2575.75,20606,101005.1,-0.0005214837449459
2025-01-17 04:00:00,2025-01-17 04:00:00,2792.09090909,30713,101424.9,0.004156225774738
2025-01-17 05:00:00,2025-01-17 05:00:00,3086.25,24690,101299.0,-0.0012413125376509
2025-01-17 06:00:00,2025-01-17 06:00:00,3069.33333333,9208,101374.0,0.0007403824322056
2025-01-17 07:00:00,2025-01-17 07:00:00,1670.88888889,15038,101406.9,0.0003245408092804
2025-01-17 08:00:00,2025-01-17 08:00:00,2898.14285714,20287,102091.9,0.0067549644057751
2025-01-17 09:00:00,2025-01-17 09:00:00,3654.4,18272,101800.6,-0.0028533115751591
2025-01-17 10:00:00,2025-01-17 10:00:00,4355.42857143,30488,102289.0,0.004797614159445
2025-01-17 11:00:00,2025-01-17 11:00:00,3757.25,15029,102181.6,-0.0010499662720331
2025-01-17 12:00:00,2025-01-17 12:00:00,3219.5,19317,102701.9,0.0050919147870065
2025-01-17 13:00:00,2025-01-17 13:00:00,2393.55555556,21542,102419.6,-0.0027487320098263
2025-01-17 14:00:00,2025-01-17 14:00:00,3521.5,7043,103322.0,0.0088108135552178
2025-01-17 15:00:00,2025-01-17 15:00:00,3175.71428571,22230,103946.2,0.0060413077563346
2025-01-17 16:00:00,2025-01-17 16:00:00,3416.4,17082,104923.9,0.0094058272452479
2025-01-17 17:00:00,2025-01-17 17:00:00,3355.25,13421,104079.4,-0.0080486905271344
2025-01-17 18:00:00,2025-01-17 18:00:00,3671.5,7343,104781.1,0.0067419681512383
2025-01-17 19:00:00,2025-01-17 19:00:00,2978.7,29787,105770.9,0.0094463600782963
2025-01-17 20:00:00,2025-01-17 20:00:00,2348.125,18785,104654.5,-0.0105548879701315
2025-01-17 21:00:00,2025-01-17 21:00:00,2272.0,15904,104568.8,-0.0008188849977783
2025-01-17 22:00:00,2025-01-17 22:00:00,2599.8,12999,104370.9,-0.0018925339106885
2025-01-17 23:00:00,2025-01-17 23:00:00,1623.18181818,17855,104042.5,-0.0031464709032881
2025-01-18 00:00:00,2025-01-18 00:00:00,2960.66666667,8882,104615.7,0.0055092870701876
2025-01-18 01:00:00,2025-01-18 01:00:00,2581.4,12907,104227.8,-0.0037078564689621
2025-01-18 02:00:00,2025-01-18 02:00:00,1824.875,14599,104289.8,0.0005948508939073
2025-01-18 03:00:00,2025-01-18 03:00:00,1731.2,8656,103531.1,-0.0072749204620202
2025-01-18 04:00:00,2025-01-18 04:00:00,907.0,10884,103561.4,0.0002926656820991
2025-01-18 05:00:00,2025-01-18 05:00:00,2139.0,10695,102778.7,-0.0075578352552205
2025-01-18 06:00:00,2025-01-18 06:00:00,2660.0,7980,103400.0,0.0060450268392187
2025-01-18 07:00:00,2025-01-18 07:00:00,1870.57142857,13094,102781.0,-0.0059864603481625
2025-01-18 08:00:00,2025-01-18 08:00:00,3277.0,9831,103242.0,0.0044852647862931
2025-01-18 09:00:00,2025-01-18 09:00:00,2145.25,8581,103129.5,-0.0010896728075783
2025-01-18 10:00:00,2025-01-18 10:00:00,3852.0,7704,103145.8,0.0001580537091714
2025-01-18 11:00:00,2025-01-18 11:00:00,3617.0,10851,103547.0,0.0038896397138807
2025-01-18 12:00:00,2025-01-18 12:00:00,2248.45454545,24733,103407.5,-0.0013472143084782
2025-01-18 13:00:00,2025-01-18 13:00:00,4549.125,36393,104327.4,0.0088958731233226
2025-01-18 14:00:00,2025-01-18 14:00:00,5140.33333333,15421,103947.2,-0.0036442967044132
2025-01-18 15:00:00,2025-01-18 15:00:00,5020.5,30123,104517.1,0.0054825911616667
2025-01-18 16:00:00,2025-01-18 16:00:00,3735.16666667,22411,103209.0,-0.0125156553329551
2025-01-18 17:00:00,2025-01-18 17:00:00,3281.0,3281,103784.0,0.0055712195641852
2025-01-18 18:00:00,2025-01-18 18:00:00,3539.0,21234,104044.7,0.0025119478917752
2025-01-18 19:00:00,2025-01-18 19:00:00,3809.0,11427,104349.9,0.0029333546062413
2025-01-18 20:00:00,2025-01-18 20:00:00,3082.33333333,27741,104000.0,-0.0033531416896421
2025-01-18 21:00:00,2025-01-18 21:00:00,2569.0,17983,103857.6,-0.0013692307692306
2025-01-18 22:00:00,2025-01-18 22:00:00,1491.75,5967,104264.1,0.00391401303323
2025-01-18 23:00:00,2025-01-18 23:00:00,3119.8,15599,104524.3,0.0024955857289326
2025-01-19 00:00:00,2025-01-19 00:00:00,2328.85714286,16302,104090.7,-0.0041483176639308
2025-01-19 01:00:00,2025-01-19 01:00:00,1678.0,11746,104452.5,0.0034758148422482
2025-01-19 02:00:00,2025-01-19 02:00:00,1385.08333333,16621,104848.1,0.0037873674636796
2025-01-19 03:00:00,2025-01-19 03:00:00,1386.875,11095,104958.3,0.0010510443203071
2025-01-19 04:00:00,2025-01-19 04:00:00,1276.9,12769,105013.9,0.0005297341896732
2025-01-19 05:00:00,2025-01-19 05:00:00,2123.66666667,12742,105095.2,0.0007741832271728
2025-01-19 06:00:00,2025-01-19 06:00:00,1877.0,7508,105554.0,0.0043655656966254
2025-01-19 07:00:00,2025-01-19 07:00:00,2363.75,18910,105151.8,-0.0038103719423233
2025-01-19 08:00:00,2025-01-19 08:00:00,2241.5,4483,104414.4,-0.0070127187551711
2025-01-19 09:00:00,2025-01-19 09:00:00,3010.25,24082,105290.8,0.0083934782941816
2025-01-19 10:00:00,2025-01-19 10:00:00,3661.83333333,21971,104818.7,-0.0044837725613254
2025-01-19 11:00:00,2025-01-19 11:00:00,4682.75,18731,104353.8,-0.0044352772930783
2025-01-19 12:00:00,2025-01-19 12:00:00,3304.7,33047,104930.1,0.0055225588335068
2025-01-19 13:00:00,2025-01-19 13:00:00,4072.0,12216,104955.3,0.0002401598778614
2025-01-19 14:00:00,2025-01-19 14:00:00,4202.0,25212,105132.5,0.0016883377971383
2025-01-19 15:00:00,2025-01-19 15:00:00,3299.4,16497,104936.0,-0.0018690699831165
2025-01-19 16:00:00,2025-01-19 16:00:00,2435.16666667,14611,104942.9,6.575436456501826e-05
2025-01-19 17:00:00,2025-01-19 17:00:00,2917.8,14589,105130.0,0.001782874305932
2025-01-19 18:00:00,2025-01-19 18:00:00,3536.66666667,10610,105023.9,-0.0010092266717398
2025-01-19 19:00:00,2025-01-19 19:00:00,2609.57142857,18267,106247.9,0.0116544900732118
2025-01-19 20:00:00,2025-01-19 20:00:00,3772.0,11316,106291.2,0.0004075374666228
2025-01-19 21:00:00,2025-01-19 21:00:00,3215.0,16075,103687.4,-0.0244968539258189
2025-01-19 22:00:00,2025-01-19 22:00:00,2817.83333333,16907,103396.7,-0.0028036193404405
2025-01-19 23:00:00,2025-01-19 23:00:00,2365.57142857,16559,101311.5,-0.0201669879212779
2025-01-20 00:00:00,2025-01-20 00:00:00,1744.42857143,12211,99769.4,-0.0152213717100231
2025-01-20 01:00:00,2025-01-20 01:00:00,1615.75,12926,100666.2,0.0089887280067837
2025-01-20 02:00:00,2025-01-20 02:00:00,2156.6,10783,101917.5,0.0124301900737289
2025-01-20 03:00:00,2025-01-20 03:00:00,1589.125,12713,101874.5,-0.0004219098780876
2025-01-20 04:00:00,2025-01-20 04:00:00,1697.2,8486,102195.3,0.0031489725102946
2025-01-20 05:00:00,2025-01-20 05:00:00,1993.85714286,13957,102330.1,0.0013190430479679
2025-01-20 06:00:00,2025-01-20 06:00:00,1748.42857143,12239,107554.0,0.0510494957006784
2025-01-20 07:00:00,2025-01-20 07:00:00,1692.5,3385,107178.8,-0.0034884802052922
2025-01-20 08:00:00,2025-01-20 08:00:00,3107.33333333,9322,108332.0,0.0107595905160349
2025-01-20 09:00:00,2025-01-20 09:00:00,2741.75,21934,108159.2,-0.0015950965550345
2025-01-20 10:00:00,2025-01-20 10:00:00,2610.0,5220,107992.7,-0.0015393974807506
2025-01-20 11:00:00,2025-01-20 11:00:00,2844.875,22759,108267.5,0.0025446164416669
2025-01-20 12:00:00,2025-01-20 12:00:00,2263.75,9055,106956.6,-0.0121079733068556
2025-01-20 13:00:00,2025-01-20 13:00:00,3285.6,32856,107999.4,0.0097497489635982
2025-01-20 14:00:00,2025-01-20 14:00:00,2946.0,11784,107918.5,-0.0007490782356197
2025-01-20 15:00:00,2025-01-20 15:00:00,3492.33333333,10477,105008.7,-0.0269629396257361
2025-01-20 16:00:00,2025-01-20 16:00:00,3129.57142857,21907,106685.2,0.0159653438238926
2025-01-20 17:00:00,2025-01-20 17:00:00,2225.09090909,24476,102941.4,-0.0350920277601767
2025-01-20 18:00:00,2025-01-20 18:00:00,1810.55555556,16295,103907.0,0.0093800939175103
2025-01-20 19:00:00,2025-01-20 19:00:00,2629.0,18403,103674.2,-0.0022404650312298
2025-01-20 20:00:00,2025-01-20 20:00:00,3630.5,7261,103632.8,-0.0003993278945002
2025-01-20 21:00:00,2025-01-20 21:00:00,2449.88888889,22049,102586.0,-0.0101010490887055
2025-01-20 22:00:00,2025-01-20 22:00:00,1787.11111111,16084,103585.2,0.0097401204842766
2025-01-20 23:00:00,2025-01-20 23:00:00,1799.83333333,10799,102247.6,-0.0129130416314299
2025-01-21 00:00:00,2025-01-21 00:00:00,1842.16666667,11053,101188.0,-0.0103630794268032
2025-01-21 01:00:00,2025-01-21 01:00:00,2115.0,8460,101496.9,0.0030527335257144
2025-01-21 02:00:00,2025-01-21 02:00:00,1995.85714286,13971,102545.9,0.0103352910285929
2025-01-21 03:00:00,2025-01-21 03:00:00,1756.25,7025,102922.7,0.0036744521233906
2025-01-21 04:00:00,2025-01-21 04:00:00,3408.66666667,10226,102337.2,-0.0056887353324388
2025-01-21 05:00:00,2025-01-21 05:00:00,2450.8,12254,101369.3,-0.0094579488201748
2025-01-21 06:00:00,2025-01-21 06:00:00,2056.0,10280,102169.7,0.0078958816919914
2025-01-21 07:00:00,2025-01-21 07:00:00,1349.18181818,14841,101980.7,-0.0018498635113932
2025-01-21 08:00:00,2025-01-21 08:00:00,1500.57142857,10504,102436.7,0.0044714343008038
2025-01-21 09:00:00,2025-01-21 09:00:00,3589.0,7178,102681.8,0.0023926971485805
2025-01-21 10:00:00,2025-01-21 10:00:00,3152.33333333,9457,103144.7,0.004508101727862
