start_time,datetime,fees_tips_transaction_mean,fees_tips_transaction_mean_usd,fees_tips_transaction_median,fees_tips_transaction_median_usd,close,change
2025-01-06 16:00:00,2025-01-06 16:00:00,0.0005820295775975,2.159734593918248,6.768e-05,0.2511398783541888,3709.4,-0.0009668757524258
2025-01-06 17:00:00,2025-01-06 17:00:00,0.0006535896285401,2.401725629795783,6.2929765355422e-05,0.2312460659278457,3672.75,-0.009880304092306
2025-01-06 18:00:00,2025-01-06 18:00:00,0.0003663401575513,1.3493649443192266,6.0402e-05,0.222482683611747,3681.21,0.0023034510925055
2025-01-06 19:00:00,2025-01-06 19:00:00,0.0003232435226556,1.1923237578617911,5.9428e-05,0.2192075364730162,3686.47,0.0014288780047864
2025-01-06 20:00:00,2025-01-06 20:00:00,0.0004552864766468,1.677841582647624,6.1451062945505e-05,0.2264621375693477,3682.08,-0.0011908411027351
2025-01-06 21:00:00,2025-01-06 21:00:00,0.0004207327566132,1.5435393782086029,6.226e-05,0.2284128349331334,3666.31,-0.0042829053143874
2025-01-06 22:00:00,2025-01-06 22:00:00,0.0003168315540456,1.1658074133991634,4.3006680066e-05,0.1582465692145118,3677.43,0.0030330223030785
2025-01-06 23:00:00,2025-01-06 23:00:00,0.0002760570461851,1.0183684709768452,4.2e-05,0.15493709134428,3685.72,0.0022542917200327
2025-01-07 00:00:00,2025-01-07 00:00:00,0.0002046663635938,0.7525387451881214,4.2e-05,0.15443000375292,3674.0,-0.0031798400312557
2025-01-07 01:00:00,2025-01-07 01:00:00,0.0001937876094595,0.7161795490880437,4.2e-05,0.15521911408878,3693.67,0.0053538377789874
2025-01-07 02:00:00,2025-01-07 02:00:00,0.0001956293659381,0.7196979639620277,4.1321e-05,0.1520152121654169,3676.87,-0.0045483218587475
2025-01-07 03:00:00,2025-01-07 03:00:00,0.0001897138763251,0.6986966722292582,4.2e-05,0.15468167538432,3681.49,0.0012565034934604
2025-01-07 04:00:00,2025-01-07 04:00:00,0.0002154755578516,0.7917798286327866,4.2e-05,0.15433190257926,3672.38,-0.0024745415579017
2025-01-07 05:00:00,2025-01-07 05:00:00,0.0002158276971416,0.7920410322502899,4.142918737881e-05,0.152036169460066,3668.63,-0.0010211361569336
2025-01-07 06:00:00,2025-01-07 06:00:00,0.0001457907519978,0.535426417157068,3.15e-05,0.115685884799415,3671.51,0.0007850341953263
2025-01-07 07:00:00,2025-01-07 07:00:00,0.0001737536243356,0.6373092764649174,4.036e-05,0.1480360625366528,3666.61,-0.0013346007501001
2025-01-07 08:00:00,2025-01-07 08:00:00,0.0001804769045607,0.6631755194718807,4.2e-05,0.15433205642358,3673.41,0.0018545741161453
2025-01-07 09:00:00,2025-01-07 09:00:00,0.000183643947577,0.6723595481888589,4.2e-05,0.153770932266,3660.15,-0.0036097250238877
2025-01-07 10:00:00,2025-01-07 10:00:00,0.0002236118162682,0.8179477947258861,4.2101045030135e-05,0.1540010609132839,3657.01,-0.0008578883379095
2025-01-07 11:00:00,2025-01-07 11:00:00,0.0001870308765445,0.6806788207534314,4.2e-05,0.15285449653992,3638.55,-0.005047839628549
2025-01-07 12:00:00,2025-01-07 12:00:00,0.0001795983600331,0.6525211523817456,4.2e-05,0.15259542678996,3632.68,-0.0016132800153908
2025-01-07 13:00:00,2025-01-07 13:00:00,0.0002145167354236,0.7798727163297792,4.312e-05,0.1567621820354744,3635.14,0.0006771859894072
2025-01-07 14:00:00,2025-01-07 14:00:00,0.0002609493618345,0.9307510068634248,4.37965323845e-05,0.156212938508151,3567.95,-0.0184834696875498
2025-01-07 15:00:00,2025-01-07 15:00:00,0.0006287159173816,2.175792460982217,6.9712541049e-05,0.2412536680827277,3461.21,-0.0299163385137123
2025-01-07 16:00:00,2025-01-07 16:00:00,0.0002950807344446,1.020181857785584,5.21925e-05,0.1804449948678742,3456.8,-0.0012741208999164
2025-01-07 17:00:00,2025-01-07 17:00:00,0.0003484535080873,1.1990844814463435,4.7086071968211e-05,0.1620307354609477,3441.09,-0.0045446655866697
2025-01-07 18:00:00,2025-01-07 18:00:00,0.0003680453659989,1.2587224666366186,5.6152615655476e-05,0.1920430615777717,3420.5,-0.005983569159772
2025-01-07 19:00:00,2025-01-07 19:00:00,0.0005382179277562,1.8218575946114888,6.6947075499896e-05,0.2266145954018693,3384.36,-0.0105657067680163
2025-01-07 20:00:00,2025-01-07 20:00:00,0.0003803011355081,1.290871051223135,5.9057877745627e-05,0.2004624693708603,3395.56,0.0033093406138826
2025-01-07 21:00:00,2025-01-07 21:00:00,0.0003780325676864,1.271117000736105,5.571708111914e-05,0.1873461047955854,3362.2,-0.0098245944704261
2025-01-07 22:00:00,2025-01-07 22:00:00,0.0002856290467652,0.9702468588903372,4.3424515407e-05,0.1475077557749341,3395.23,0.0098239248111355
2025-01-07 23:00:00,2025-01-07 23:00:00,0.0002039729531783,0.6897433661889064,4.2e-05,0.14202481715604,3379.38,-0.0046683140759241
2025-01-08 00:00:00,2025-01-08 00:00:00,0.0002309308824478,0.7877624912848722,4.2e-05,0.14327241243462,3410.2,0.0091200160976272
2025-01-08 01:00:00,2025-01-08 01:00:00,0.0002161819988068,0.7329844810255448,4.2e-05,0.14240477178018,3389.82,-0.0059761890798192
2025-01-08 02:00:00,2025-01-08 02:00:00,0.0001929895289893,0.6530428535889768,4.0264701912605e-05,0.1362487176046147,3381.21,-0.0025399578738694
2025-01-08 03:00:00,2025-01-08 03:00:00,0.0002808704658003,0.9442502722841488,4.2e-05,0.1411985817837,3359.32,-0.0064740137406431
2025-01-08 04:00:00,2025-01-08 04:00:00,0.0001904683932776,0.6379660859854217,3.9143527668e-05,0.1311096434861935,3347.26,-0.0035900122643868
2025-01-08 05:00:00,2025-01-08 05:00:00,0.0001690782233341,0.5667394502098367,3.453e-05,0.115742363681367,3350.5,0.0009679558803319
2025-01-08 06:00:00,2025-01-08 06:00:00,0.0002060473206853,0.6817532582805138,4.2e-05,0.138966314886,3307.6,-0.0128040590956574
2025-01-08 07:00:00,2025-01-08 07:00:00,0.0001872416162174,0.62784619221599,4.2e-05,0.14083161962478,3353.19,0.0137834079090579
2025-01-08 08:00:00,2025-01-08 08:00:00,0.0001959956381173,0.6598180818627727,4.2e-05,0.14139273559572,3364.56,0.0033908009984522
2025-01-08 09:00:00,2025-01-08 09:00:00,0.000189097817197,0.6327638353438674,4.185318063574e-05,0.1400501576007654,3345.89,-0.0055490168105191
2025-01-08 10:00:00,2025-01-08 10:00:00,0.0001590487649436,0.5345826463667219,3.8317530071836e-05,0.1287899760510681,3360.9,0.0044861008580676
2025-01-08 11:00:00,2025-01-08 11:00:00,0.0002278470849597,0.7629641074761335,4.2e-05,0.14064034446462,3348.5,-0.0036894879347794
2025-01-08 12:00:00,2025-01-08 12:00:00,0.000331816361278,1.1084764603755617,4.6097e-05,0.1539931279974187,3338.59,-0.002959534119755
2025-01-08 13:00:00,2025-01-08 13:00:00,0.0003479784339204,1.1683355921010268,6.3209e-05,0.2122238542460941,3357.31,0.0056071575126026
2025-01-08 14:00:00,2025-01-08 14:00:00,0.0003575948169036,1.2053340039120264,5.2907403129e-05,0.1783333791083432,3368.84,0.0034342971009528
2025-01-08 15:00:00,2025-01-08 15:00:00,0.0004159320381806,1.391843711020096,5.931270982884e-05,0.1984795942143175,3346.0,-0.0067797817646431
2025-01-08 16:00:00,2025-01-08 16:00:00,0.0002718733549438,0.9007135315467708,4.8891006948e-05,0.1619753857015605,3313.17,-0.0098117154811715
2025-01-08 17:00:00,2025-01-08 17:00:00,0.0004207785948149,1.3728085005187334,6.8834e-05,0.2245739243610142,3262.11,-0.0154112224848106
2025-01-08 18:00:00,2025-01-08 18:00:00,0.000314712259483,1.0329426404683864,5.5574182930213e-05,0.182404534707662,3281.71,0.0060083810785043
2025-01-08 19:00:00,2025-01-08 19:00:00,0.0002678826655054,0.878596083958583,4.2e-05,0.1377507404469,3279.47,-0.0006825709767165
2025-01-08 20:00:00,2025-01-08 20:00:00,0.0003587945764099,1.178612300335284,4.54215e-05,0.1492060976376223,3284.5,0.0015337844224829
2025-01-08 21:00:00,2025-01-08 21:00:00,0.0002317033425672,0.7641954980361287,4.2e-05,0.13852286532378,3297.9,0.0040797686101385
2025-01-08 22:00:00,2025-01-08 22:00:00,0.0002301909852425,0.7670615745485057,4.2e-05,0.13995589834716,3331.31,0.0101306892264774
2025-01-08 23:00:00,2025-01-08 23:00:00,0.0002236875854786,0.7440971228234854,4.2e-05,0.13971306942096,3325.38,-0.0017800805088687
2025-01-09 00:00:00,2025-01-09 00:00:00,0.0001982209646341,0.6626976849626468,4.0146221409e-05,0.1342179321791209,3340.69,0.0046039851084687
2025-01-09 01:00:00,2025-01-09 01:00:00,0.0003918511771145,1.3107858620166637,4.2e-05,0.14049468119526,3344.66,0.001188377251406
2025-01-09 02:00:00,2025-01-09 02:00:00,0.0002684261624658,0.8967242221144937,4.2e-05,0.14030829552096,3339.59,-0.0015158491446065
2025-01-09 03:00:00,2025-01-09 03:00:00,0.0002146251013175,0.7132681786106573,4.2e-05,0.1395794961435,3323.6,-0.0047880128997871
2025-01-09 04:00:00,2025-01-09 04:00:00,0.0004208511458832,1.4051430825233642,4.1750221023e-05,0.1393961614175335,3339.01,0.0046365386929836
2025-01-09 05:00:00,2025-01-09 05:00:00,0.0001972426183723,0.6562308183702096,4.1309e-05,0.1374360120533728,3327.38,-0.0034830683346261
2025-01-09 06:00:00,2025-01-09 06:00:00,0.0001547964410588,0.5130964620535273,3.3608754417392e-05,0.1114013530778266,3314.94,-0.0037386772776178
2025-01-09 07:00:00,2025-01-09 07:00:00,0.0002560732991106,0.8419107309647235,4.2e-05,0.13808644174668,3288.18,-0.0080725442994443
2025-01-09 08:00:00,2025-01-09 08:00:00,0.0002453353098089,0.8127273628344397,4.2e-05,0.13913427001446,3309.18,0.0063865116873162
2025-01-09 09:00:00,2025-01-09 09:00:00,0.0001607042629248,0.5336296769804056,4.2e-05,0.13946391978204,3316.69,0.0022694443940796
2025-01-09 10:00:00,2025-01-09 10:00:00,0.0003465632621458,1.1469596136192686,4.2e-05,0.13900002981774,3310.85,-0.0017607916326217
2025-01-09 11:00:00,2025-01-09 11:00:00,0.0002077021078722,0.685378092567042,4.2e-05,0.1385921413254,3300.35,-0.0031713910325142
2025-01-09 12:00:00,2025-01-09 12:00:00,0.0001795475292666,0.5914728113753114,4.2e-05,0.13835811709146,3294.9,-0.0016513400093929
2025-01-09 13:00:00,2025-01-09 13:00:00,0.0003279413177035,1.0565189308658962,4.524177e-05,0.1457540843148118,3219.7,-0.0228231509302255
2025-01-09 14:00:00,2025-01-09 14:00:00,0.0003596247826729,1.1705982929830197,5.8744e-05,0.1912149257675815,3249.63,0.0092958971332732
2025-01-09 15:00:00,2025-01-09 15:00:00,0.0003230302045606,1.0723295714750227,5.7929152853598e-05,0.1923013476089346,3318.79,0.0212824229219941
2025-01-09 16:00:00,2025-01-09 16:00:00,0.000370989717936,1.225397494714018,5.97984e-05,0.1975170901111996,3300.79,-0.0054236634436044
2025-01-09 17:00:00,2025-01-09 17:00:00,0.0003652038074805,1.1883992728944062,5.7140827741e-05,0.1859403345448428,3248.97,-0.0156992719924624
2025-01-09 18:00:00,2025-01-09 18:00:00,0.0002869264590346,0.9355416634577206,4.6576e-05,0.1518639607647646,3259.18,0.0031425344032107
2025-01-09 19:00:00,2025-01-09 19:00:00,0.0003573384588154,1.1418558690659235,4.7914890233168e-05,0.1531094604531457,3193.65,-0.0201062844028251
2025-01-09 20:00:00,2025-01-09 20:00:00,0.0003782831165059,1.208559025441466,4.7881905665987e-05,0.1529756595601447,3194.23,0.000181610383104
2025-01-09 21:00:00,2025-01-09 21:00:00,0.0002208481034292,0.7092655538056281,4.2e-05,0.13488525732066,3205.76,0.0036096336206221
2025-01-09 22:00:00,2025-01-09 22:00:00,0.0002795345774789,0.901334484347024,4.2e-05,0.13542527970594,3223.01,0.0053809393092434
2025-01-09 23:00:00,2025-01-09 23:00:00,0.0002009458126057,0.6475080153457556,3.9092755716e-05,0.1259686496564204,3218.24,-0.0014799829972604
2025-01-10 00:00:00,2025-01-10 00:00:00,0.0002926528698933,0.9437214204070452,4.2e-05,0.13543793256336,3221.75,0.0010906582479865
2025-01-10 01:00:00,2025-01-10 01:00:00,0.0001914630501414,0.6208110687793057,3.4527208118032e-05,0.1119530528625813,3235.52,0.0042740746488709
2025-01-10 02:00:00,2025-01-10 02:00:00,0.0002183731010168,0.7083136760138917,4.2e-05,0.13623094719108,3239.92,0.0013599050539017
2025-01-10 03:00:00,2025-01-10 03:00:00,0.0001698179609306,0.5525582250001337,3.8272359925475e-05,0.1245316287576125,3253.05,0.0040525691992394
2025-01-10 04:00:00,2025-01-10 04:00:00,0.0001595945476177,0.5195559914396993,2.649975e-05,0.0862692622628572,3252.65,-0.0001229615284118
2025-01-10 05:00:00,2025-01-10 05:00:00,0.0003500138164243,1.142346653018612,3.155380023384e-05,0.1029827292401633,3262.33,0.0029760349253684
2025-01-10 06:00:00,2025-01-10 06:00:00,0.000135647930061,0.4446192412070772,3.195583592582e-05,0.1047430618003594,3276.55,0.0043588478173575
2025-01-10 07:00:00,2025-01-10 07:00:00,0.0001767550646133,0.5825834659637815,4.2e-05,0.13843170844356,3294.65,0.0055241030962445
2025-01-10 08:00:00,2025-01-10 08:00:00,0.0003030000068486,0.9988338896247696,4.2e-05,0.1384522191948,3294.78,3.94579090343683e-05
2025-01-10 09:00:00,2025-01-10 09:00:00,0.0002067462663265,0.6827405140715245,4.2e-05,0.13869707105478,3301.27,0.0019697825044464
2025-01-10 10:00:00,2025-01-10 10:00:00,0.0002142972476825,0.7111021144160827,4.2e-05,0.13936851326118,3316.9,0.0047345415552197
2025-01-10 11:00:00,2025-01-10 11:00:00,0.0001810410080784,0.5994223399925959,4.2e-05,0.13906097047794,3309.74,-0.0021586421055805
2025-01-10 12:00:00,2025-01-10 12:00:00,0.0001651562369302,0.5467573613373269,4.2e-05,0.1390429426281,3309.35,-0.000117834029259
2025-01-10 13:00:00,2025-01-10 13:00:00,0.000489891795569,1.589803831206272,5.660223080856e-05,0.1836863654549503,3243.15,-0.0200039282638584
2025-01-10 14:00:00,2025-01-10 14:00:00,0.0003283112812572,1.0692417911193062,5.1742550328e-05,0.1685147612897293,3255.48,0.003801859303455
2025-01-10 15:00:00,2025-01-10 15:00:00,0.0005686800126527,1.8452349576851463,5.4878978158308e-05,0.1780695763639908,3243.7,-0.0036185140132946
2025-01-10 16:00:00,2025-01-10 16:00:00,0.0002243924123433,0.7286091989251586,4.2e-05,0.13637531695158,3246.32,0.0008077195794926
2025-01-10 17:00:00,2025-01-10 17:00:00,0.0002221267185513,0.7367438039099075,4.2e-05,0.13930444732638,3313.36,0.0206510756795386
2025-01-10 18:00:00,2025-01-10 18:00:00,0.0002935199671511,0.9648636050699462,4.3055263e-05,0.1415319600864716,3285.22,-0.0084928893932444
2025-01-10 19:00:00,2025-01-10 19:00:00,0.0004527483603105,1.4922990121760495,4.2e-05,0.13843574931648,3293.8,0.0026116972379324
2025-01-10 20:00:00,2025-01-10 20:00:00,0.0002167248686303,0.7065134804783085,4.1876693340504e-05,0.1365161670181347,3258.46,-0.0107292488918574
2025-01-10 21:00:00,2025-01-10 21:00:00,0.0001689583715748,0.5516420676517184,3.2121121753926e-05,0.1048741287837146,3264.15,0.0017462236762151
2025-01-10 22:00:00,2025-01-10 22:00:00,0.0001438139212042,0.4707201187810786,2.666766393564e-05,0.0872864450832411,3272.37,0.0025182666237764
2025-01-10 23:00:00,2025-01-10 23:00:00,0.0001841596968512,0.6015372936614289,2.1e-05,0.06859417876374,3265.52,-0.0020932840724
2025-01-11 00:00:00,2025-01-11 00:00:00,0.0001915510266066,0.6254367183099626,3.5632393795415e-05,0.1163439728605454,3264.4,-0.0003429775349714
2025-01-11 01:00:00,2025-01-11 01:00:00,0.0002672795785067,0.8673957433382664,2.9270553598826e-05,0.0949909968379208,3244.52,-0.0060899399583385
2025-01-11 02:00:00,2025-01-11 02:00:00,0.0001129023678228,0.3666776045187979,1.884425e-05,0.0612012359191381,3246.6,0.0006410809611283
2025-01-11 03:00:00,2025-01-11 03:00:00,0.0001030293640635,0.3334496367255286,2.1e-05,0.0679655012421,3235.98,-0.0032711143965994
2025-01-11 04:00:00,2025-01-11 04:00:00,0.0001106641201391,0.358423659885454,2.1e-05,0.06801569332614,3237.54,0.0004820796173028
2025-01-11 05:00:00,2025-01-11 05:00:00,0.000110503637339,0.3587106146782952,2.312078815239e-05,0.0750533858405343,3244.34,0.0021003601499904
2025-01-11 06:00:00,2025-01-11 06:00:00,0.0001235659949558,0.4003810308600066,2.2810127592e-05,0.0739098358136334,3236.33,-0.002468915095212
2025-01-11 07:00:00,2025-01-11 07:00:00,0.0001481363324304,0.4792248681881903,2.18095e-05,0.0705542967837363,3234.66,-0.0005160165990489
2025-01-11 08:00:00,2025-01-11 08:00:00,0.000115718084304,0.3733880926574299,2.2519e-05,0.0726621643377611,3223.35,-0.0034965034965034
2025-01-11 09:00:00,2025-01-11 09:00:00,0.0001656943509467,0.5369626584555921,2.1e-05,0.06805431665676,3243.01,0.0060992445747438
2025-01-11 10:00:00,2025-01-11 10:00:00,0.0001400406171038,0.455775006747243,2.4251296871817e-05,0.0789280654710454,3255.26,0.0037773549881128
2025-01-11 11:00:00,2025-01-11 11:00:00,0.0001575487131233,0.5155695493957427,2.94e-05,0.096209892494436,3272.7,0.0053574829660303
2025-01-11 12:00:00,2025-01-11 12:00:00,0.0001346035633516,0.4402425788022475,2.79230523805e-05,0.0913268288143738,3271.87,-0.0002536132245546
2025-01-11 13:00:00,2025-01-11 13:00:00,0.0001191229489106,0.3891364028286738,2.36376e-05,0.0772164450227323,3266.4,-0.0016718268146349
2025-01-11 14:00:00,2025-01-11 14:00:00,0.0001707782621092,0.5603067555489714,3.4543792147512e-05,0.1133347995434398,3277.29,0.0033339456282144
2025-01-11 15:00:00,2025-01-11 15:00:00,0.0002176539623572,0.711719809644637,4.2e-05,0.13733833136478,3270.07,-0.0022030397065867
2025-01-11 16:00:00,2025-01-11 16:00:00,0.0002063263602758,0.675466711058061,4.2e-05,0.137498678436,3274.11,0.0012354475592264
2025-01-11 17:00:00,2025-01-11 17:00:00,0.0001715493896417,0.5610415859716286,3.9897264792e-05,0.1304815176642283,3270.9,-0.0009804191062608
2025-01-11 18:00:00,2025-01-11 18:00:00,0.0001426522441734,0.4673768407597459,3.15e-05,0.10320461882136,3277.04,0.0018771591916597
2025-01-11 19:00:00,2025-01-11 19:00:00,0.0001900381905446,0.6231017032190683,2.94e-05,0.096397413710052,3277.47,0.0001312159753923
2025-01-11 20:00:00,2025-01-11 20:00:00,0.0001587964114024,0.5239987757505048,3.15e-05,0.1039441715991,3298.28,0.0063494097581366
2025-01-11 21:00:00,2025-01-11 21:00:00,0.0001991697154748,0.6584626928871489,3.9191410713e-05,0.129568301960977,3305.7,0.0022496573971886
2025-01-11 22:00:00,2025-01-11 22:00:00,0.0002166471215571,0.7125173059556584,3.1762374517418e-05,0.1044613072135126,3287.6,-0.0054753909913179
2025-01-11 23:00:00,2025-01-11 23:00:00,0.0001684672045456,0.5530090869485031,2.06545e-05,0.0678002951208378,3281.84,-0.0017520379608224
2025-01-12 00:00:00,2025-01-12 00:00:00,0.0001904082005821,0.6249114956147529,2.28966704205e-05,0.0751458840182735,3282.17,0.0001005533481217
2025-01-12 01:00:00,2025-01-12 01:00:00,0.0001729031780952,0.5684265531456658,2.94e-05,0.096653750651598,3287.87,0.0017366559318987
2025-01-12 02:00:00,2025-01-12 02:00:00,0.0002531730388872,0.8331347917823625,2.0226102351e-05,0.0665594948215299,3288.77,0.0002737334505318
2025-01-12 03:00:00,2025-01-12 03:00:00,0.0001282617736797,0.4215819080232152,1.89555e-05,0.0623045793635105,3285.27,-0.0010642276595809
2025-01-12 04:00:00,2025-01-12 04:00:00,0.0001116755792598,0.3665382220890171,1.906794186262e-05,0.0625842243715648,3282.53,-0.0008340258182736
2025-01-12 05:00:00,2025-01-12 05:00:00,0.0001143832360702,0.3749427897768245,2.1e-05,0.06883699793628,3278.51,-0.0012246651211108
2025-01-12 06:00:00,2025-01-12 06:00:00,0.0001123849183608,0.3674194556106477,2.1e-05,0.06865519573584,3269.25,-0.0028244537915089
2025-01-12 07:00:00,2025-01-12 07:00:00,9.6820510189505e-05,0.3160761893442126,1.60137145e-05,0.0522777027976748,3265.74,-0.0010736407432898
2025-01-12 08:00:00,2025-01-12 08:00:00,0.0001106624822029,0.3583741030082616,2.1e-05,0.06800729581842,3238.5,-0.0083411416708004
2025-01-12 09:00:00,2025-01-12 09:00:00,0.0001940461300033,0.6281865434857409,2.302e-05,0.0745227654413418,3236.98,-0.0004693530955689
2025-01-12 10:00:00,2025-01-12 10:00:00,0.0001432315544797,0.4644988506261412,2.4650489245e-05,0.0799413506560255,3243.14,0.0019030083596438
2025-01-12 11:00:00,2025-01-12 11:00:00,0.0001401770535136,0.4557694027229471,2.664379792021e-05,0.0866292132698179,3251.78,0.0026640848066998
2025-01-12 12:00:00,2025-01-12 12:00:00,0.0001597725930208,0.5192158743223039,2.4362565984264e-05,0.0791714696437766,3249.24,-0.0007811106532423
2025-01-12 13:00:00,2025-01-12 13:00:00,0.0001436389808384,0.4690131925309864,3.0396725987848e-05,0.0992520652460365,3266.01,0.0051612069283895
2025-01-12 14:00:00,2025-01-12 14:00:00,0.0001719190213718,0.5618362770906296,3.8647471074612e-05,0.1263010404215808,3267.82,0.0005541930367634
2025-01-12 15:00:00,2025-01-12 15:00:00,0.0002361001300443,0.775303654550511,4.2e-05,0.1379192526705,3284.39,0.0050706587266127
2025-01-12 16:00:00,2025-01-12 16:00:00,0.0001972139531548,0.6468331855990294,3.8543151014165e-05,0.1264159495547295,3280.51,-0.0011813456988968
2025-01-12 17:00:00,2025-01-12 17:00:00,0.0001768024397258,0.5810722126488587,3.15e-05,0.103526708832855,3287.52,0.0021368628658349
2025-01-12 18:00:00,2025-01-12 18:00:00,0.0001688806516357,0.5546768620647424,3.0141041850184e-05,0.0989961748186766,3283.73,-0.0011528446975227
