start_time,datetime,tokens_transferred_mean,tokens_transferred_median,tokens_transferred_total,close,change
2025-01-08 18:00:00,2025-01-08 18:00:00,2.10304288,0.00128901,34012.51254717,94206.2,0.0024623622503052
2025-01-08 19:00:00,2025-01-08 19:00:00,1.49062445,0.00256301,14210.1229241,94217.2,0.0001167651386002
2025-01-08 20:00:00,2025-01-08 20:00:00,2.80770911,0.00425543,41259.28536301,93948.5,-0.0028519208806884
2025-01-08 21:00:00,2025-01-08 21:00:00,2.88820784,0.00334095,59453.75833132,94422.8,0.0050485106201803
2025-01-08 22:00:00,2025-01-08 22:00:00,3.28810493,0.00714066,21481.18952095,95247.8,0.0087372965004215
2025-01-08 23:00:00,2025-01-08 23:00:00,0.94750257,0.00185685,23811.68703642,95014.1,-0.0024535999781621
2025-01-09 00:00:00,2025-01-09 00:00:00,2.27750536,0.00175404,47335.67141575,95111.1,0.0010209011083617
2025-01-09 01:00:00,2025-01-09 01:00:00,2.9969476,0.00169248,35609.73142657,94953.4,-0.0016580609413623
2025-01-09 02:00:00,2025-01-09 02:00:00,0.49577453,0.00082765,10726.57775986,94743.9,-0.002206345428389
2025-01-09 03:00:00,2025-01-09 03:00:00,1.33849704,0.00132247,28101.7453044,93985.0,-0.0080100143650408
2025-01-09 04:00:00,2025-01-09 04:00:00,1.35270831,0.00017572,34755.13472664,94371.9,0.0041166143533541
2025-01-09 05:00:00,2025-01-09 05:00:00,1.30445474,0.00201394,14232.90571403,94428.9,0.0006039933497152
2025-01-09 06:00:00,2025-01-09 06:00:00,0.57752937,0.00058029,25664.24998605,94061.0,-0.0038960530091952
2025-01-09 07:00:00,2025-01-09 07:00:00,0.6457976,0.000484,21593.53431734,93176.4,-0.0094045353547166
2025-01-09 08:00:00,2025-01-09 08:00:00,1.28342106,0.00055733,18309.28484985,92986.9,-0.0020337767932652
2025-01-09 09:00:00,2025-01-09 09:00:00,2.05339987,0.00178634,44751.79685903,93472.0,0.0052168638808263
2025-01-09 10:00:00,2025-01-09 10:00:00,1.11814791,0.00068819,18071.50650094,93422.5,-0.0005295703526189
2025-01-09 11:00:00,2025-01-09 11:00:00,2.02393038,0.00257927,30120.13196656,93414.4,-8.670288206813481e-05
2025-01-09 12:00:00,2025-01-09 12:00:00,3.5443323,0.006627,14648.7254059,93378.9,-0.0003800270622088
2025-01-09 13:00:00,2025-01-09 13:00:00,1.08625237,0.00120445,29824.14519253,91926.8,-0.0155506222497801
2025-01-09 14:00:00,2025-01-09 14:00:00,0.8002016,0.00119039,24036.45568269,92810.9,0.0096174347415551
2025-01-09 15:00:00,2025-01-09 15:00:00,2.1520169,0.00347126,42949.9533123,94195.2,0.0149152739602784
2025-01-09 16:00:00,2025-01-09 16:00:00,1.16426609,0.00108551,32859.08180267,94210.3,0.0001603054083436
2025-01-09 17:00:00,2025-01-09 17:00:00,2.47810048,0.00180964,37344.97426959,92656.5,-0.0164928887817998
2025-01-09 18:00:00,2025-01-09 18:00:00,1.59495448,0.00074792,65386.75404475,92986.9,0.0035658588442255
2025-01-09 19:00:00,2025-01-09 19:00:00,1.5458597,0.00130603,32735.12509726,91858.3,-0.0121371935186568
2025-01-09 20:00:00,2025-01-09 20:00:00,1.59231388,0.00117712,24760.48080239,91856.6,-1.8506765311343543e-05
2025-01-09 21:00:00,2025-01-09 21:00:00,2.42282794,0.0018338,61755.46146073,92065.9,0.0022785515684229
2025-01-09 22:00:00,2025-01-09 22:00:00,1.3665555,0.00133366,26067.04608896,92415.7,0.0037994523488067
2025-01-09 23:00:00,2025-01-09 23:00:00,0.9797411,0.00048271,25575.16173055,92505.9,0.0009760246365064
2025-01-10 00:00:00,2025-01-10 00:00:00,1.75847499,0.00097614,37555.75025793,92725.9,0.0023782266860816
2025-01-10 01:00:00,2025-01-10 01:00:00,1.19955404,0.00050674,23222.16666547,93056.1,0.0035610331094118
2025-01-10 02:00:00,2025-01-10 02:00:00,2.25336358,0.00093655,33151.48493027,93315.8,0.0027907896419472
2025-01-10 03:00:00,2025-01-10 03:00:00,1.33134246,0.00090822,19637.30127751,93654.9,0.0036338969392106
2025-01-10 04:00:00,2025-01-10 04:00:00,8.48360776,0.00080078,79219.92930609,93792.9,0.0014734947130368
2025-01-10 05:00:00,2025-01-10 05:00:00,2.21021692,0.00108596,59532.1926897,93924.9,0.0014073559938971
2025-01-10 06:00:00,2025-01-10 06:00:00,1.85588319,0.00047337,22201.93057187,94207.6,0.0030098514877312
2025-01-10 07:00:00,2025-01-10 07:00:00,3.83831694,0.0027422,26127.42341942,94457.0,0.0026473448002071
2025-01-10 08:00:00,2025-01-10 08:00:00,2.62354351,0.002266,37981.03936263,94632.4,0.0018569296081814
2025-01-10 09:00:00,2025-01-10 09:00:00,2.04612894,0.00134707,35009.26622116,94734.9,0.0010831385445153
2025-01-10 10:00:00,2025-01-10 10:00:00,1.45820288,0.00144066,46962.88208678,95160.0,0.0044872586554691
2025-01-10 11:00:00,2025-01-10 11:00:00,0.74838891,0.00080404,21558.09103944,95030.5,-0.0013608659100462
2025-01-10 12:00:00,2025-01-10 12:00:00,0.97780717,0.00106389,20948.54071167,94980.0,-0.0005314083373232
2025-01-10 13:00:00,2025-01-10 13:00:00,2.82815063,0.00227657,58299.49700805,93522.0,-0.0153506001263423
2025-01-10 14:00:00,2025-01-10 14:00:00,2.70783626,0.00570154,28976.55576618,94078.1,0.0059461944783045
2025-01-10 15:00:00,2025-01-10 15:00:00,4.42056148,0.00453635,65468.51550535,93704.0,-0.0039764833686054
2025-01-10 16:00:00,2025-01-10 16:00:00,3.16386421,0.0047326,50707.25172434,93614.8,-0.000951933748826
2025-01-10 17:00:00,2025-01-10 17:00:00,4.54946568,0.00488791,48328.97392792,95759.2,0.0229066344210531
2025-01-10 18:00:00,2025-01-10 18:00:00,2.56779263,0.00514334,37143.12038452,94820.9,-0.0097985363286243
2025-01-10 19:00:00,2025-01-10 19:00:00,2.16581516,0.00684229,12386.29688703,95275.9,0.0047985201574758
2025-01-10 20:00:00,2025-01-10 20:00:00,1.50610524,0.00413347,22096.07001899,94631.3,-0.006765614389368
2025-01-10 21:00:00,2025-01-10 21:00:00,2.49808925,0.00269672,59042.33946087,94582.8,-0.0005125154150898
2025-01-10 22:00:00,2025-01-10 22:00:00,1.37925088,0.00063363,26956.0792646,94729.4,0.0015499646870253
2025-01-10 23:00:00,2025-01-10 23:00:00,2.33038349,0.00091569,43284.54302729,94675.5,-0.0005689891417025
2025-01-11 00:00:00,2025-01-11 00:00:00,2.4224868,0.00125134,24786.88493208,94556.5,-0.0012569249700291
2025-01-11 01:00:00,2025-01-11 01:00:00,1.8000823,0.00254483,23843.89013738,94391.5,-0.0017449884460613
2025-01-11 02:00:00,2025-01-11 02:00:00,0.3778619,0.00059687,14132.41280508,94371.2,-0.0002150617375505
2025-01-11 03:00:00,2025-01-11 03:00:00,1.38704955,0.00371233,10226.71631105,94168.3,-0.0021500203451899
2025-01-11 04:00:00,2025-01-11 04:00:00,0.90277189,0.00156237,14878.58357934,94022.0,-0.0015536013711621
2025-01-11 05:00:00,2025-01-11 05:00:00,0.83388947,0.00178114,9903.2713409,94317.8,0.0031460721958691
2025-01-11 06:00:00,2025-01-11 06:00:00,1.69435705,0.00094091,19308.89296767,94162.0,-0.001651862108743
2025-01-11 07:00:00,2025-01-11 07:00:00,0.4894913,0.0002439,8618.96273131,94210.3,0.0005129457743038
2025-01-11 08:00:00,2025-01-11 08:00:00,1.71914559,0.00115,9838.67020579,94036.4,-0.0018458703560014
2025-01-11 09:00:00,2025-01-11 09:00:00,4.27402118,0.00435314,51638.72392233,94296.1,0.0027616965345336
2025-01-11 10:00:00,2025-01-11 10:00:00,1.258252,0.0021219,15316.70162617,94443.6,0.0015642216380105
2025-01-11 11:00:00,2025-01-11 11:00:00,0.69746191,0.00091366,11718.75507633,94570.4,0.0013426002397196
2025-01-11 12:00:00,2025-01-11 12:00:00,1.91795519,0.00169355,26531.07417465,94505.1,-0.0006904908935564
2025-01-11 13:00:00,2025-01-11 13:00:00,1.02571256,0.00148756,14123.03619426,94339.1,-0.0017565189603524
2025-01-11 14:00:00,2025-01-11 14:00:00,1.06214268,0.00158746,21812.16208971,94568.1,0.0024274134478705
2025-01-11 15:00:00,2025-01-11 15:00:00,0.70880093,0.00125121,11021.85445697,94365.8,-0.0021391991591245
2025-01-11 16:00:00,2025-01-11 16:00:00,2.06003904,0.00295159,13987.66507408,94410.0,0.0004683900311341
2025-01-11 17:00:00,2025-01-11 17:00:00,1.32463606,0.0033162,28363.10731018,94116.4,-0.0031098400593158
2025-01-11 18:00:00,2025-01-11 18:00:00,0.6464678,0.00148173,13714.16784426,94234.2,0.0012516415842509
2025-01-11 19:00:00,2025-01-11 19:00:00,1.29484932,0.00338686,16565.00731806,94206.5,-0.0002939484815491
2025-01-11 20:00:00,2025-01-11 20:00:00,0.72633048,0.00054001,16686.71642395,94550.5,0.0036515527060234
2025-01-11 21:00:00,2025-01-11 21:00:00,0.60190104,7.309e-05,11346.43656598,94891.5,0.003606538304927
2025-01-11 22:00:00,2025-01-11 22:00:00,1.87657023,0.00247615,19694.60451442,94547.0,-0.0036304621594136
2025-01-11 23:00:00,2025-01-11 23:00:00,2.00649107,0.00209436,20951.77980101,94562.5,0.0001639396279098
2025-01-12 00:00:00,2025-01-12 00:00:00,2.67325266,0.00156609,15379.22255329,94411.3,-0.0015989424983475
2025-01-12 01:00:00,2025-01-12 01:00:00,3.23679599,0.00398449,45117.69925377,94540.1,0.0013642434750924
2025-01-12 02:00:00,2025-01-12 02:00:00,1.09426865,0.00024,15174.22331916,94583.1,0.0004548334516252
2025-01-12 03:00:00,2025-01-12 03:00:00,1.55600474,0.00024204,29293.34517652,94586.0,3.066086859071504e-05
2025-01-12 04:00:00,2025-01-12 04:00:00,0.7289279,9.235e-05,13855.46160939,94535.9,-0.0005296766963398
2025-01-12 05:00:00,2025-01-12 05:00:00,0.33693116,7.3e-06,6206.27190703,94517.4,-0.0001956928531912
2025-01-12 06:00:00,2025-01-12 06:00:00,0.54084831,0.00048834,12385.96717668,94324.0,-0.0020461840888554
2025-01-12 07:00:00,2025-01-12 07:00:00,0.5331957,0.00043592,10097.66026054,94291.3,-0.000346677409779
2025-01-12 08:00:00,2025-01-12 08:00:00,3.01894254,0.00103715,32103.43498388,94143.1,-0.0015717250690148
2025-01-12 09:00:00,2025-01-12 09:00:00,1.07093614,0.0014598,12119.78431648,93859.1,-0.0030166841754732
2025-01-12 10:00:00,2025-01-12 10:00:00,0.83921625,0.00030851,14175.20166158,93972.2,0.0012049977040051
2025-01-12 11:00:00,2025-01-12 11:00:00,1.0679315,0.00069596,16350.03126961,94209.0,0.0025198941814708
2025-01-12 12:00:00,2025-01-12 12:00:00,1.48818389,0.00041146,24843.7418649,94292.1,0.0008820813298093
2025-01-12 13:00:00,2025-01-12 13:00:00,1.83173077,0.00087211,27008.87022793,94621.3,0.0034912786967307
2025-01-12 14:00:00,2025-01-12 14:00:00,1.49334493,0.00211385,15099.21057346,94765.7,0.001526083450555
2025-01-12 15:00:00,2025-01-12 15:00:00,0.85772999,0.0006085,21620.79998089,95035.6,0.002848076888579
2025-01-12 16:00:00,2025-01-12 16:00:00,1.21726783,0.00090885,12839.74104435,95008.0,-0.000290417485658
2025-01-12 17:00:00,2025-01-12 17:00:00,2.51495539,0.00496401,33222.56071274,95088.0,0.0008420343550017
2025-01-12 18:00:00,2025-01-12 18:00:00,0.76513644,0.00064596,17194.91110387,94956.7,-0.0013808261820629
2025-01-12 19:00:00,2025-01-12 19:00:00,1.6577436,0.00241263,27773.83631013,94625.1,-0.0034921179864084
2025-01-12 20:00:00,2025-01-12 20:00:00,1.18990234,0.00204954,15641.26624646,94655.9,0.0003254950325017
2025-01-12 21:00:00,2025-01-12 21:00:00,0.9656364,0.0008607,14836.03765714,94300.9,-0.0037504265449908
2025-01-12 22:00:00,2025-01-12 22:00:00,1.19564015,0.00204737,17422.86822456,93913.9,-0.0041038844804238
2025-01-12 23:00:00,2025-01-12 23:00:00,0.70761872,1.347e-05,14842.30255881,94499.9,0.0062397579059116
2025-01-13 00:00:00,2025-01-13 00:00:00,3.29924679,0.00126181,26179.52324702,95274.7,0.0081989504750799
2025-01-13 01:00:00,2025-01-13 01:00:00,0.98949175,6.076e-05,23865.55147804,94176.7,-0.0115245705313162
2025-01-13 02:00:00,2025-01-13 02:00:00,0.51781321,1.008e-05,14369.83430254,94164.1,-0.0001337910544751
2025-01-13 03:00:00,2025-01-13 03:00:00,1.87264633,0.00190571,9908.17174235,94215.4,0.0005447936103035
2025-01-13 04:00:00,2025-01-13 04:00:00,0.52053272,2.786e-05,15986.08034332,94455.3,0.002546292856582
2025-01-13 05:00:00,2025-01-13 05:00:00,1.26756344,0.00019534,25659.2866476,94129.1,-0.0034534854052656
2025-01-13 06:00:00,2025-01-13 06:00:00,0.80670235,2.661e-05,5274.21994611,93604.0,-0.0055785086652269
2025-01-13 07:00:00,2025-01-13 07:00:00,7.98243948,0.01,22606.26859995,93557.9,-0.0004925003204991
2025-01-13 08:00:00,2025-01-13 08:00:00,1.53708076,0.00090086,50414.71179007,93010.0,-0.0058562665472396
2025-01-13 09:00:00,2025-01-13 09:00:00,1.19479703,0.00228949,22815.84413509,92802.7,-0.0022287926029459
2025-01-13 10:00:00,2025-01-13 10:00:00,0.9172939,0.00109991,18995.32213815,91607.3,-0.012881090744127
2025-01-13 11:00:00,2025-01-13 11:00:00,0.90318009,0.00104356,27811.62443568,90827.5,-0.008512422044968
2025-01-13 12:00:00,2025-01-13 12:00:00,0.85001076,0.0009934,12659.21025027,90713.9,-0.0012507225234649
2025-01-13 13:00:00,2025-01-13 13:00:00,1.87925409,0.00423592,25234.62387977,91090.1,0.00414710424753
2025-01-13 14:00:00,2025-01-13 14:00:00,2.21426478,0.01000619,7251.71716084,91800.0,0.0077933825959131
2025-01-13 15:00:00,2025-01-13 15:00:00,3.67956001,0.0058842,75824.69311235,92093.6,0.0031982570806101
2025-01-13 16:00:00,2025-01-13 16:00:00,2.65073521,0.0059157,27753.19769785,91322.9,-0.0083686597114241
2025-01-13 17:00:00,2025-01-13 17:00:00,1.944589,0.00517236,36074.07056574,91942.4,0.0067836216326901
2025-01-13 18:00:00,2025-01-13 18:00:00,2.52990406,0.00719681,19161.49337145,92039.3,0.0010539207155786
2025-01-13 19:00:00,2025-01-13 19:00:00,1.98292011,0.00765798,20721.51512297,92274.8,0.0025586896032456
2025-01-13 20:00:00,2025-01-13 20:00:00,2.05521082,0.00450717,45940.12740249,93541.9,0.0137318097682139
2025-01-13 21:00:00,2025-01-13 21:00:00,1.61360977,0.00093541,37835.92177048,94160.7,0.0066152173517963
2025-01-13 22:00:00,2025-01-13 22:00:00,2.81146697,0.00418751,39132.8087228,94360.1,0.0021176563045941
2025-01-13 23:00:00,2025-01-13 23:00:00,1.70316831,0.00231768,22953.5993505,94485.3,0.0013268319978465
2025-01-14 00:00:00,2025-01-14 00:00:00,2.67398948,0.00021216,59041.68779614,94439.2,-0.0004879065844105
2025-01-14 01:00:00,2025-01-14 01:00:00,2.86732402,0.00309372,31400.06539158,94798.5,0.0038045642063888
2025-01-14 02:00:00,2025-01-14 02:00:00,4.26662589,0.00238207,50734.44841601,94848.4,0.0005263796368084
2025-01-14 03:00:00,2025-01-14 03:00:00,2.28397145,0.00137672,25585.04814993,94821.2,-0.0002867734194778
2025-01-14 04:00:00,2025-01-14 04:00:00,3.63391031,0.0052282,38297.78080494,95076.8,0.0026955997182065
2025-01-14 05:00:00,2025-01-14 05:00:00,2.67353081,0.00408676,26965.23177427,94886.3,-0.0020036433704121
2025-01-14 06:00:00,2025-01-14 06:00:00,4.11311052,0.00202168,41275.06411828,94998.9,0.00118668343059
2025-01-14 07:00:00,2025-01-14 07:00:00,2.69421644,0.00158731,33041.87044933,94823.3,-0.0018484424556494
2025-01-14 08:00:00,2025-01-14 08:00:00,1.32751498,0.00358444,17614.79626663,95451.9,0.0066291723658635
2025-01-14 09:00:00,2025-01-14 09:00:00,1.73922547,0.00372288,24178.71251583,97130.0,0.0175805824713808
2025-01-14 10:00:00,2025-01-14 10:00:00,1.58782032,0.00315736,23398.12017085,96648.2,-0.004960362400906
2025-01-14 11:00:00,2025-01-14 11:00:00,1.93709609,0.00241549,28632.21723556,96508.4,-0.0014464832247264
2025-01-14 12:00:00,2025-01-14 12:00:00,1.34658485,0.00250347,18790.24493941,95953.4,-0.0057507947494725
2025-01-14 13:00:00,2025-01-14 13:00:00,1.87520724,0.00351954,28064.35157004,96295.4,0.0035642301367122
2025-01-14 14:00:00,2025-01-14 14:00:00,3.00788408,0.0044607,21073.23586911,96249.0,-0.0004818506387636
2025-01-14 15:00:00,2025-01-14 15:00:00,2.66812254,0.0025,65705.18554817,96416.7,0.0017423557647351
2025-01-14 16:00:00,2025-01-14 16:00:00,1.85132828,0.00252267,23267.49381092,95703.8,-0.0073939473141063
2025-01-14 17:00:00,2025-01-14 17:00:00,1.38957463,0.00120762,36837.62352674,96481.3,0.0081240243334119
2025-01-14 18:00:00,2025-01-14 18:00:00,2.07552112,0.00220268,39953.78159541,96726.8,0.0025445345367445
2025-01-14 19:00:00,2025-01-14 19:00:00,1.66648543,0.00204014,33742.9969801,96496.5,-0.0023809326887688
2025-01-14 20:00:00,2025-01-14 20:00:00,1.73767503,0.00207194,29460.54249164,96460.1,-0.0003772157539392
2025-01-14 21:00:00,2025-01-14 21:00:00,2.6877771,0.00415052,33460.13709462,96448.0,-0.0001254404670947
2025-01-14 22:00:00,2025-01-14 22:00:00,1.72443049,0.00196239,23488.46774276,96643.7,0.0020290726609157
2025-01-14 23:00:00,2025-01-14 23:00:00,1.44120537,0.00204434,21102.129031,96514.9,-0.0013327304314715
2025-01-15 00:00:00,2025-01-15 00:00:00,2.87404263,0.00105542,46821.0285143,96852.0,0.0034927249574936
2025-01-15 01:00:00,2025-01-15 01:00:00,2.51166347,0.00120278,24260.15748283,97306.2,0.0046896295378515
2025-01-15 02:00:00,2025-01-15 02:00:00,3.44821465,0.00766497,23175.45066382,96781.3,-0.0053943119760097
2025-01-15 03:00:00,2025-01-15 03:00:00,1.74430532,0.00112692,42131.95065167,97288.7,0.0052427483408468
2025-01-15 04:00:00,2025-01-15 04:00:00,4.39025323,0.00172909,46510.34271313,97151.7,-0.0014081799839035
2025-01-15 05:00:00,2025-01-15 05:00:00,1.72442528,0.0006054,30255.04160646,96989.1,-0.001673671176109
2025-01-15 06:00:00,2025-01-15 06:00:00,2.50578595,0.00250978,30457.82824073,97062.0,0.0007516308533639
2025-01-15 07:00:00,2025-01-15 07:00:00,3.70976282,0.00664166,26101.89118641,97253.7,0.0019750262718674
2025-01-15 08:00:00,2025-01-15 08:00:00,5.2961462,0.00352813,33397.49793838,97160.1,-0.0009624312494022
2025-01-15 09:00:00,2025-01-15 09:00:00,3.20030604,0.00542728,38163.64950954,96777.1,-0.0039419473631665
2025-01-15 10:00:00,2025-01-15 10:00:00,1.99145637,0.00367645,34366.56261052,96889.1,0.0011572985757994
2025-01-15 11:00:00,2025-01-15 11:00:00,2.65572838,0.00268465,18382.95181774,96725.4,-0.0016895605388016
2025-01-15 12:00:00,2025-01-15 12:00:00,2.56626137,0.00506324,41175.66369875,96896.3,0.0017668575162264
2025-01-15 13:00:00,2025-01-15 13:00:00,2.50983355,0.00497552,29435.32789571,98916.1,0.0208449651844291
2025-01-15 14:00:00,2025-01-15 14:00:00,3.60645762,0.00523593,51377.59527715,99382.4,0.0047140960874922
2025-01-15 15:00:00,2025-01-15 15:00:00,3.72975727,0.00647447,25056.50933588,98943.4,-0.004417281128248
2025-01-15 16:00:00,2025-01-15 16:00:00,2.61673228,0.0032548,19840.06416863,98948.0,4.649122629718505e-05
2025-01-15 17:00:00,2025-01-15 17:00:00,2.12753076,0.00490439,81661.01322532,98596.4,-0.0035533815741601
2025-01-15 18:00:00,2025-01-15 18:00:00,2.43063711,0.0028,38003.01121297,99385.1,0.0079992778641007
2025-01-15 19:00:00,2025-01-15 19:00:00,2.36126564,0.00219917,54885.25852735,99807.4,0.0042491278873793
2025-01-15 20:00:00,2025-01-15 20:00:00,1.1238502,0.00101628,30809.2292569,99516.0,-0.002919623194272
2025-01-15 21:00:00,2025-01-15 21:00:00,1.95515246,0.00503117,27393.64112293,99628.0,0.0011254471642749
2025-01-15 22:00:00,2025-01-15 22:00:00,2.4226414,0.00562253,27029.41012352,99674.2,0.0004637250572128
2025-01-15 23:00:00,2025-01-15 23:00:00,1.12684892,0.00197746,21651.27522067,100460.0,0.0078836850458794
2025-01-16 00:00:00,2025-01-16 00:00:00,2.13377692,0.00216813,36745.77234446,99831.5,-0.0062562213816443
2025-01-16 01:00:00,2025-01-16 01:00:00,1.17770464,0.00145538,14324.42155881,100046.1,0.0021496221132608
2025-01-16 02:00:00,2025-01-16 02:00:00,2.08174098,0.00259157,31188.64335596,99595.0,-0.0045089213872405
2025-01-16 03:00:00,2025-01-16 03:00:00,1.53919401,0.00490346,21856.55494683,99438.8,-0.0015683518248907
2025-01-16 04:00:00,2025-01-16 04:00:00,2.54666478,0.00167433,28797.68531387,99573.1,0.0013505794518839
2025-01-16 05:00:00,2025-01-16 05:00:00,1.29370708,0.0037139,13391.16200272,99345.1,-0.002289775049687
2025-01-16 06:00:00,2025-01-16 06:00:00,0.92202389,0.00068421,7827.98286226,99749.0,0.0040656257832545
2025-01-16 07:00:00,2025-01-16 07:00:00,1.35436528,0.00196242,34786.87217021,99756.5,7.518872369649543e-05
2025-01-16 08:00:00,2025-01-16 08:00:00,2.23274465,0.00148442,24162.76265411,98910.0,-0.0084856625884027
2025-01-16 09:00:00,2025-01-16 09:00:00,1.60780014,0.00221131,38289.76041824,99106.1,0.0019826104539479
2025-01-16 10:00:00,2025-01-16 10:00:00,1.38993965,0.00198212,21473.17769556,99165.0,0.0005943125599734
2025-01-16 11:00:00,2025-01-16 11:00:00,1.4169717,0.00216549,26204.05767172,99107.1,-0.0005838753592496
2025-01-16 12:00:00,2025-01-16 12:00:00,2.58091686,0.00523716,9533.90688899,99335.9,0.0023086136109318
2025-01-16 13:00:00,2025-01-16 13:00:00,4.59956501,0.00590784,43889.04930695,99030.7,-0.0030724038338606
2025-01-16 14:00:00,2025-01-16 14:00:00,5.84767121,0.00318205,107252.1377533,97586.7,-0.0145813368985576
2025-01-16 15:00:00,2025-01-16 15:00:00,5.24246108,0.00522546,90652.63692926,99258.3,0.0171293834098293
2025-01-16 16:00:00,2025-01-16 16:00:00,4.8730519,0.00474575,101398.46402834,99306.0,0.0004805643457523
2025-01-16 17:00:00,2025-01-16 17:00:00,2.21260567,0.0012132,27518.17670784,99775.3,0.0047257970313978
2025-01-16 18:00:00,2025-01-16 18:00:00,3.56688363,0.00689538,44721.58692561,99524.5,-0.0025136481674322
2025-01-16 19:00:00,2025-01-16 19:00:00,2.85268132,0.00466861,43369.31416285,100382.0,0.0086159689322729
2025-01-16 20:00:00,2025-01-16 20:00:00,2.79710679,0.00615466,37302.21614765,100305.4,-0.0007630850152418
2025-01-16 21:00:00,2025-01-16 21:00:00,1.5523816,0.00163234,41752.85559535,100101.2,-0.0020357827195743
2025-01-16 22:00:00,2025-01-16 22:00:00,1.7307736,0.00299736,32870.85225578,99780.6,-0.0032027588080861
2025-01-16 23:00:00,2025-01-16 23:00:00,0.85037896,0.00119367,12323.69190917,99937.4,0.0015714477563772
2025-01-17 00:00:00,2025-01-17 00:00:00,2.03636965,0.00411797,7489.76756354,100087.4,0.0015009395881822
