start_time,contract_calls_count_mean,contract_calls_count_total,datetime,close,change
2025-01-10 18:00:00,897.88926174,267571,2025-01-10 18:00:00,3285.22,-0.0084928893932444
2025-01-10 19:00:00,885.39,265617,2025-01-10 19:00:00,3293.8,0.0026116972379324
2025-01-10 20:00:00,922.68666667,276806,2025-01-10 20:00:00,3258.46,-0.0107292488918574
2025-01-10 21:00:00,901.12,270336,2025-01-10 21:00:00,3264.15,0.0017462236762151
2025-01-10 22:00:00,906.17449664,270040,2025-01-10 22:00:00,3272.37,0.0025182666237764
2025-01-10 23:00:00,946.90268456,282177,2025-01-10 23:00:00,3265.52,-0.0020932840724
2025-01-11 00:00:00,994.50671141,296363,2025-01-11 00:00:00,3264.4,-0.0003429775349714
2025-01-11 01:00:00,1081.93959732,322418,2025-01-11 01:00:00,3244.52,-0.0060899399583385
2025-01-11 02:00:00,940.32441472,281157,2025-01-11 02:00:00,3246.6,0.0006410809611283
2025-01-11 03:00:00,968.92307692,289708,2025-01-11 03:00:00,3235.98,-0.0032711143965994
2025-01-11 04:00:00,997.83946488,298354,2025-01-11 04:00:00,3237.54,0.0004820796173028
2025-01-11 05:00:00,892.60402685,265996,2025-01-11 05:00:00,3244.34,0.0021003601499904
2025-01-11 06:00:00,913.71717172,271374,2025-01-11 06:00:00,3236.33,-0.002468915095212
2025-01-11 07:00:00,967.06040268,288184,2025-01-11 07:00:00,3234.66,-0.0005160165990489
2025-01-11 08:00:00,1011.34343434,300369,2025-01-11 08:00:00,3223.35,-0.0034965034965034
2025-01-11 09:00:00,976.70134228,291057,2025-01-11 09:00:00,3243.01,0.0060992445747438
2025-01-11 10:00:00,823.86956522,246337,2025-01-11 10:00:00,3255.26,0.0037773549881128
2025-01-11 11:00:00,912.89632107,272956,2025-01-11 11:00:00,3272.7,0.0053574829660303
2025-01-11 12:00:00,949.77666667,284933,2025-01-11 12:00:00,3271.87,-0.0002536132245546
2025-01-11 13:00:00,920.09731544,274189,2025-01-11 13:00:00,3266.4,-0.0016718268146349
2025-01-11 14:00:00,941.16161616,279525,2025-01-11 14:00:00,3277.29,0.0033339456282144
2025-01-11 15:00:00,936.96989967,280154,2025-01-11 15:00:00,3270.07,-0.0022030397065867
2025-01-11 16:00:00,910.20401338,272151,2025-01-11 16:00:00,3274.11,0.0012354475592264
2025-01-11 17:00:00,880.75757576,261585,2025-01-11 17:00:00,3270.9,-0.0009804191062608
2025-01-11 18:00:00,924.23411371,276346,2025-01-11 18:00:00,3277.04,0.0018771591916597
2025-01-11 19:00:00,933.76510067,278262,2025-01-11 19:00:00,3277.47,0.0001312159753923
2025-01-11 20:00:00,952.59395973,283873,2025-01-11 20:00:00,3298.28,0.0063494097581366
2025-01-11 21:00:00,956.17333333,286852,2025-01-11 21:00:00,3305.7,0.0022496573971886
2025-01-11 22:00:00,1021.02020202,303243,2025-01-11 22:00:00,3287.6,-0.0054753909913179
2025-01-11 23:00:00,962.99665552,287936,2025-01-11 23:00:00,3281.84,-0.0017520379608224
2025-01-12 00:00:00,938.4,281520,2025-01-12 00:00:00,3282.17,0.0001005533481217
2025-01-12 01:00:00,966.29666667,289889,2025-01-12 01:00:00,3287.87,0.0017366559318987
2025-01-12 02:00:00,922.93288591,275034,2025-01-12 02:00:00,3288.77,0.0002737334505318
2025-01-12 03:00:00,1027.10033445,307103,2025-01-12 03:00:00,3285.27,-0.0010642276595809
2025-01-12 04:00:00,901.73578595,269619,2025-01-12 04:00:00,3282.53,-0.0008340258182736
2025-01-12 05:00:00,819.67558528,245083,2025-01-12 05:00:00,3278.51,-0.0012246651211108
2025-01-12 06:00:00,927.97,278391,2025-01-12 06:00:00,3269.25,-0.0028244537915089
2025-01-12 07:00:00,910.44481605,272223,2025-01-12 07:00:00,3265.74,-0.0010736407432898
2025-01-12 08:00:00,910.80536913,271420,2025-01-12 08:00:00,3238.5,-0.0083411416708004
2025-01-12 09:00:00,931.45973154,277575,2025-01-12 09:00:00,3236.98,-0.0004693530955689
2025-01-12 10:00:00,939.42333333,281827,2025-01-12 10:00:00,3243.14,0.0019030083596438
2025-01-12 11:00:00,905.92,271776,2025-01-12 11:00:00,3251.78,0.0026640848066998
2025-01-12 12:00:00,943.68561873,282162,2025-01-12 12:00:00,3249.24,-0.0007811106532423
2025-01-12 13:00:00,942.74832215,280939,2025-01-12 13:00:00,3266.01,0.0051612069283895
2025-01-12 14:00:00,903.94314381,270279,2025-01-12 14:00:00,3267.82,0.0005541930367634
2025-01-12 15:00:00,938.45302013,279659,2025-01-12 15:00:00,3284.39,0.0050706587266127
2025-01-12 16:00:00,906.76,272028,2025-01-12 16:00:00,3280.51,-0.0011813456988968
2025-01-12 17:00:00,914.35016835,271562,2025-01-12 17:00:00,3287.52,0.0021368628658349
2025-01-12 18:00:00,881.63422819,262727,2025-01-12 18:00:00,3283.73,-0.0011528446975227
2025-01-12 19:00:00,919.04362416,273875,2025-01-12 19:00:00,3279.12,-0.0014038913065325
2025-01-12 20:00:00,909.76510067,271110,2025-01-12 20:00:00,3280.73,0.0004909853863233
2025-01-12 21:00:00,903.63545151,270187,2025-01-12 21:00:00,3265.0,-0.0047946646020855
2025-01-12 22:00:00,945.81270903,282798,2025-01-12 22:00:00,3239.25,-0.0078866768759571
2025-01-12 23:00:00,870.15050167,260175,2025-01-12 23:00:00,3265.7,0.0081654704020992
2025-01-13 00:00:00,977.82491582,290414,2025-01-13 00:00:00,3307.46,0.0127874575129376
2025-01-13 01:00:00,968.15436242,288510,2025-01-13 01:00:00,3260.15,-0.0143040278642825
2025-01-13 02:00:00,923.45945946,273344,2025-01-13 02:00:00,3254.91,-0.0016072880082205
2025-01-13 03:00:00,946.22818792,281976,2025-01-13 03:00:00,3241.14,-0.004230531719771
2025-01-13 04:00:00,977.84563758,291398,2025-01-13 04:00:00,3237.35,-0.0011693416513942
2025-01-13 05:00:00,975.76588629,291754,2025-01-13 05:00:00,3224.15,-0.0040774089919223
2025-01-13 06:00:00,963.74915254,284306,2025-01-13 06:00:00,3190.0,-0.0105919389606563
2025-01-13 07:00:00,901.8557047,268753,2025-01-13 07:00:00,3200.53,0.0033009404388715
2025-01-13 08:00:00,914.01346801,271462,2025-01-13 08:00:00,3168.74,-0.0099327298916118
2025-01-13 09:00:00,918.31418919,271821,2025-01-13 09:00:00,3155.0,-0.0043361083585272
2025-01-13 10:00:00,932.08445946,275897,2025-01-13 10:00:00,3117.83,-0.0117812995245641
2025-01-13 11:00:00,956.32333333,286897,2025-01-13 11:00:00,3056.82,-0.0195680970418528
2025-01-13 12:00:00,913.81208054,272316,2025-01-13 12:00:00,3045.99,-0.0035428975209532
2025-01-13 13:00:00,884.8,265440,2025-01-13 13:00:00,3059.45,0.004418924553265
2025-01-13 14:00:00,957.92307692,286419,2025-01-13 14:00:00,3033.71,-0.0084132768961741
2025-01-13 15:00:00,839.83221477,250270,2025-01-13 15:00:00,3047.37,0.0045027375721475
2025-01-13 16:00:00,854.50167224,255496,2025-01-13 16:00:00,3008.99,-0.012594466704076
2025-01-13 17:00:00,894.14381271,267349,2025-01-13 17:00:00,3019.36,0.0034463391370527
2025-01-13 18:00:00,861.26333333,258379,2025-01-13 18:00:00,3006.4,-0.0042923003550421
2025-01-13 19:00:00,709.33110368,212090,2025-01-13 19:00:00,3023.97,0.0058441990420434
2025-01-13 20:00:00,895.66442953,266908,2025-01-13 20:00:00,3090.35,0.0219512759716531
2025-01-13 21:00:00,890.91582492,264602,2025-01-13 21:00:00,3112.82,0.0072710210817545
2025-01-13 22:00:00,901.48494983,269544,2025-01-13 22:00:00,3130.64,0.0057247126399855
2025-01-13 23:00:00,900.78187919,268433,2025-01-13 23:00:00,3136.14,0.0017568292745253
2025-01-14 00:00:00,906.11824324,268211,2025-01-14 00:00:00,3132.56,-0.0011415306714623
2025-01-14 01:00:00,938.28762542,280548,2025-01-14 01:00:00,3138.01,0.0017397910973773
2025-01-14 02:00:00,978.98310811,289779,2025-01-14 02:00:00,3155.99,0.0057297459217782
2025-01-14 03:00:00,898.70707071,266916,2025-01-14 03:00:00,3157.58,0.0005038038777056
2025-01-14 04:00:00,871.81879195,259802,2025-01-14 04:00:00,3171.29,0.0043419327459637
2025-01-14 05:00:00,925.04013378,276587,2025-01-14 05:00:00,3160.66,-0.0033519482608024
2025-01-14 06:00:00,879.59731544,262120,2025-01-14 06:00:00,3182.95,0.0070523245145002
2025-01-14 07:00:00,862.12040134,257774,2025-01-14 07:00:00,3170.39,-0.0039460249139948
2025-01-14 08:00:00,878.80201342,261883,2025-01-14 08:00:00,3182.23,0.0037345563164152
2025-01-14 09:00:00,918.73,275619,2025-01-14 09:00:00,3242.52,0.0189458335821106
2025-01-14 10:00:00,867.27666667,260183,2025-01-14 10:00:00,3233.88,-0.0026645942045075
2025-01-14 11:00:00,856.65666667,256997,2025-01-14 11:00:00,3216.22,-0.0054609323784433
2025-01-14 12:00:00,868.86912752,258923,2025-01-14 12:00:00,3182.39,-0.010518559053796
2025-01-14 13:00:00,852.41,255723,2025-01-14 13:00:00,3207.11,0.0077677468820605
2025-01-14 14:00:00,848.56666667,254570,2025-01-14 14:00:00,3190.72,-0.0051105200632346
2025-01-14 15:00:00,827.48,248244,2025-01-14 15:00:00,3197.87,0.0022408735332464
2025-01-14 16:00:00,809.8729097,242152,2025-01-14 16:00:00,3189.99,-0.0024641401933162
2025-01-14 17:00:00,945.75838926,281836,2025-01-14 17:00:00,3211.51,0.0067461026523596
2025-01-14 18:00:00,887.33333333,263538,2025-01-14 18:00:00,3223.38,0.0036960806598764
2025-01-14 19:00:00,859.60067114,256161,2025-01-14 19:00:00,3212.8,-0.0032822689226835
2025-01-14 20:00:00,886.02364865,262263,2025-01-14 20:00:00,3221.4,0.0026767928286852
2025-01-14 21:00:00,858.79124579,255061,2025-01-14 21:00:00,3214.78,-0.0020550071397528
2025-01-14 22:00:00,911.87878788,270828,2025-01-14 22:00:00,3233.81,0.0059195341516371
2025-01-14 23:00:00,914.86868687,271716,2025-01-14 23:00:00,3223.99,-0.0030366657286606
2025-01-15 00:00:00,944.15771812,281359,2025-01-15 00:00:00,3220.12,-0.001200375931687
2025-01-15 01:00:00,945.85666667,283757,2025-01-15 01:00:00,3228.99,0.0027545557308423
2025-01-15 02:00:00,936.12666667,280838,2025-01-15 02:00:00,3211.66,-0.0053670033044388
2025-01-15 03:00:00,946.06333333,283819,2025-01-15 03:00:00,3239.99,0.0088209835412216
2025-01-15 04:00:00,891.35785953,266516,2025-01-15 04:00:00,3225.0,-0.0046265574893749
2025-01-15 05:00:00,929.73063973,276130,2025-01-15 05:00:00,3228.57,0.001106976744186
2025-01-15 06:00:00,917.43050847,270642,2025-01-15 06:00:00,3229.14,0.0001765487506852
2025-01-15 07:00:00,933.1442953,278077,2025-01-15 07:00:00,3231.3,0.000668908749698
2025-01-15 08:00:00,905.77333333,271732,2025-01-15 08:00:00,3231.0,-9.28418902609307e-05
2025-01-15 09:00:00,856.92905405,253651,2025-01-15 09:00:00,3198.17,-0.0101609408851748
2025-01-15 10:00:00,816.14046823,244026,2025-01-15 10:00:00,3208.2,0.0031361684963586
2025-01-15 11:00:00,877.18243243,259646,2025-01-15 11:00:00,3198.4,-0.0030546724019698
2025-01-15 12:00:00,891.28428094,266494,2025-01-15 12:00:00,3200.67,0.0007097298649325
2025-01-15 13:00:00,927.77257525,277404,2025-01-15 13:00:00,3297.01,0.0300999478234245
2025-01-15 14:00:00,872.77,261831,2025-01-15 14:00:00,3328.36,0.0095086153818155
2025-01-15 15:00:00,843.02684564,251222,2025-01-15 15:00:00,3332.95,0.0013790575538703
2025-01-15 16:00:00,862.11036789,257771,2025-01-15 16:00:00,3338.3,0.0016051845962286
2025-01-15 17:00:00,870.52666667,261158,2025-01-15 17:00:00,3324.77,-0.0040529610879789
2025-01-15 18:00:00,876.6722408,262125,2025-01-15 18:00:00,3370.9,0.0138746439603341
2025-01-15 19:00:00,930.14046823,278112,2025-01-15 19:00:00,3433.76,0.0186478388560917
2025-01-15 20:00:00,892.93959732,266096,2025-01-15 20:00:00,3432.73,-0.000299962723079
2025-01-15 21:00:00,887.37,266211,2025-01-15 21:00:00,3431.39,-0.0003903598593539
2025-01-15 22:00:00,858.81481481,255068,2025-01-15 22:00:00,3429.38,-0.0005857684495204
2025-01-15 23:00:00,906.24496644,270061,2025-01-15 23:00:00,3449.8,0.0059544290804751
2025-01-16 00:00:00,933.36148649,276275,2025-01-16 00:00:00,3397.96,-0.0150269580845266
2025-01-16 01:00:00,948.58528428,283627,2025-01-16 01:00:00,3402.56,0.0013537534285277
2025-01-16 02:00:00,941.90666667,282572,2025-01-16 02:00:00,3384.15,-0.0054106319947333
2025-01-16 03:00:00,974.55704698,290418,2025-01-16 03:00:00,3362.1,-0.0065156686317096
2025-01-16 04:00:00,960.59395973,286257,2025-01-16 04:00:00,3373.34,0.003343148627346
2025-01-16 05:00:00,858.97651007,255975,2025-01-16 05:00:00,3367.01,-0.0018764785049831
2025-01-16 06:00:00,892.03,267609,2025-01-16 06:00:00,3378.94,0.00354320301989
2025-01-16 07:00:00,912.06040268,271794,2025-01-16 07:00:00,3382.42,0.001029908787963
2025-01-16 08:00:00,917.63973064,272539,2025-01-16 08:00:00,3315.19,-0.0198763015828903
2025-01-16 09:00:00,874.34228188,260554,2025-01-16 09:00:00,3334.8,0.0059151964140817
2025-01-16 10:00:00,861.89966555,257708,2025-01-16 10:00:00,3332.61,-0.0006567110471392
2025-01-16 11:00:00,907.04362416,270299,2025-01-16 11:00:00,3349.75,0.0051431160561841
2025-01-16 12:00:00,855.40468227,255766,2025-01-16 12:00:00,3355.53,0.0017255019031272
2025-01-16 13:00:00,812.08389262,242001,2025-01-16 13:00:00,3327.22,-0.0084368192208087
2025-01-16 14:00:00,829.85953177,248128,2025-01-16 14:00:00,3276.32,-0.01529805663587
2025-01-16 15:00:00,817.69463087,243673,2025-01-16 15:00:00,3332.0,0.016994676954632
2025-01-16 16:00:00,847.33110368,253352,2025-01-16 16:00:00,3339.15,0.0021458583433373
2025-01-16 17:00:00,838.83,251649,2025-01-16 17:00:00,3342.67,0.0010541604899449
2025-01-16 18:00:00,856.98996656,256240,2025-01-16 18:00:00,3324.62,-0.0053998749502643
2025-01-16 19:00:00,884.33333333,265300,2025-01-16 19:00:00,3343.36,0.0056367344237837
2025-01-16 20:00:00,869.81,260943,2025-01-16 20:00:00,3335.63,-0.0023120453675344
2025-01-16 21:00:00,852.33221477,253995,2025-01-16 21:00:00,3319.09,-0.0049585835359436
2025-01-16 22:00:00,891.17114094,265569,2025-01-16 22:00:00,3296.62,-0.0067699279019249
2025-01-16 23:00:00,836.43478261,250094,2025-01-16 23:00:00,3306.94,0.0031304790967718
2025-01-17 00:00:00,881.05369128,262554,2025-01-17 00:00:00,3312.78,0.0017659830538201
2025-01-17 01:00:00,915.35690236,271861,2025-01-17 01:00:00,3384.71,0.0217128816281189
2025-01-17 02:00:00,904.82333333,271447,2025-01-17 02:00:00,3372.05,-0.0037403499856708
2025-01-17 03:00:00,776.4916388,232171,2025-01-17 03:00:00,3360.0,-0.0035734938687149
2025-01-17 04:00:00,855.60067114,254969,2025-01-17 04:00:00,3369.69,0.0028839285714286
2025-01-17 05:00:00,803.63,241089,2025-01-17 05:00:00,3365.5,-0.0012434378236574
2025-01-17 06:00:00,831.3277592,248567,2025-01-17 06:00:00,3366.38,0.0002614767493687
2025-01-17 07:00:00,796.44781145,236545,2025-01-17 07:00:00,3371.36,0.0014793338838752
2025-01-17 08:00:00,925.61409396,275833,2025-01-17 08:00:00,3405.9,0.010245123629633
2025-01-17 09:00:00,896.53378378,265374,2025-01-17 09:00:00,3402.5,-0.0009982677119116
2025-01-17 10:00:00,881.3,264390,2025-01-17 10:00:00,3426.7,0.007112417340191
2025-01-17 11:00:00,864.98327759,258630,2025-01-17 11:00:00,3422.11,-0.0013394811334519
2025-01-17 12:00:00,880.61538462,263304,2025-01-17 12:00:00,3406.78,-0.0044796923535479
2025-01-17 13:00:00,856.64646465,254424,2025-01-17 13:00:00,3400.8,-0.0017553232084255
2025-01-17 14:00:00,894.29333333,268288,2025-01-17 14:00:00,3427.59,0.0078775582215948
2025-01-17 15:00:00,821.99322034,242488,2025-01-17 15:00:00,3420.44,-0.0020860137881135
2025-01-17 16:00:00,831.35451505,248575,2025-01-17 16:00:00,3436.57,0.0047157675620681
2025-01-17 17:00:00,855.50501672,255796,2025-01-17 17:00:00,3413.26,-0.0067829259988884
2025-01-17 18:00:00,837.16,251148,2025-01-17 18:00:00,3410.41,-0.0008349788764994
2025-01-17 19:00:00,880.4548495,263256,2025-01-17 19:00:00,3431.12,0.0060725836483004
2025-01-17 20:00:00,899.40133779,268921,2025-01-17 20:00:00,3513.94,0.0241378908344798
2025-01-17 21:00:00,874.60869565,261508,2025-01-17 21:00:00,3472.64,-0.011753188728322
2025-01-17 22:00:00,879.60869565,263003,2025-01-17 22:00:00,3468.92,-0.0010712311094728
2025-01-17 23:00:00,912.67567568,270152,2025-01-17 23:00:00,3472.38,0.0009974285944904
2025-01-18 00:00:00,928.90268456,276813,2025-01-18 00:00:00,3485.83,0.0038734239916138
2025-01-18 01:00:00,970.75084175,288313,2025-01-18 01:00:00,3464.95,-0.0059899650872246
2025-01-18 02:00:00,981.15254237,289440,2025-01-18 02:00:00,3450.23,-0.0042482575506139
2025-01-18 03:00:00,968.74916388,289656,2025-01-18 03:00:00,3382.79,-0.0195465229854241
2025-01-18 04:00:00,938.60402685,279704,2025-01-18 04:00:00,3364.51,-0.0054038234711583
2025-01-18 05:00:00,992.87542088,294884,2025-01-18 05:00:00,3292.88,-0.02128987579172
2025-01-18 06:00:00,959.31543624,285876,2025-01-18 06:00:00,3312.75,0.0060342314326669
2025-01-18 07:00:00,986.47651007,293970,2025-01-18 07:00:00,3286.42,-0.0079480793902346
2025-01-18 08:00:00,991.43143813,296438,2025-01-18 08:00:00,3291.85,0.0016522538202663
2025-01-18 09:00:00,942.05333333,282616,2025-01-18 09:00:00,3269.83,-0.0066892476874705
2025-01-18 10:00:00,954.12333333,286237,2025-01-18 10:00:00,3265.91,-0.0011988390833774
2025-01-18 11:00:00,946.6187291,283039,2025-01-18 11:00:00,3310.54,0.0136654102531912
2025-01-18 12:00:00,927.27609428,275401,2025-01-18 12:00:00,3288.7,-0.006597111045328
2025-01-18 13:00:00,911.19333333,273358,2025-01-18 13:00:00,3321.93,0.010104296530544
2025-01-18 14:00:00,925.54,277662,2025-01-18 14:00:00,3295.87,-0.0078448371880202
2025-01-18 15:00:00,877.15,263145,2025-01-18 15:00:00,3305.99,0.0030705094557734
2025-01-18 16:00:00,886.25752508,264991,2025-01-18 16:00:00,3252.5,-0.0161797222617127
2025-01-18 17:00:00,888.65,266595,2025-01-18 17:00:00,3257.01,0.0013866256725596
2025-01-18 18:00:00,902.94295302,269077,2025-01-18 18:00:00,3263.53,0.0020018360398033
2025-01-18 19:00:00,877.11486486,259626,2025-01-18 19:00:00,3289.09,0.0078320101240068
2025-01-18 20:00:00,912.88926174,272041,2025-01-18 20:00:00,3264.87,-0.0073637389065061
2025-01-18 21:00:00,917.62876254,274371,2025-01-18 21:00:00,3273.71,0.002707611635379
2025-01-18 22:00:00,891.27424749,266491,2025-01-18 22:00:00,3279.37,0.0017289252866012
2025-01-18 23:00:00,974.31313131,289371,2025-01-18 23:00:00,3306.7,0.0083339177951862
2025-01-19 00:00:00,894.82666667,268448,2025-01-19 00:00:00,3315.67,0.0027126742673966
2025-01-19 01:00:00,971.36241611,289466,2025-01-19 01:00:00,3352.57,0.0111289724248795
2025-01-19 02:00:00,1036.23569024,307762,2025-01-19 02:00:00,3352.46,-3.281064974036685e-05
2025-01-19 03:00:00,1013.46644295,302013,2025-01-19 03:00:00,3334.96,-0.0052200473682012
2025-01-19 04:00:00,1000.22297297,296066,2025-01-19 04:00:00,3282.49,-0.0157333221387963
2025-01-19 05:00:00,973.36912752,290064,2025-01-19 05:00:00,3298.58,0.0049017666466615
2025-01-19 06:00:00,980.78929766,293256,2025-01-19 06:00:00,3282.29,-0.004938488683009
2025-01-19 07:00:00,975.08,292524,2025-01-19 07:00:00,3275.02,-0.0022149170243945
2025-01-19 08:00:00,945.88552189,280928,2025-01-19 08:00:00,3221.19,-0.016436540845552
2025-01-19 09:00:00,911.02020202,270573,2025-01-19 09:00:00,3225.5,0.0013380148330275
2025-01-19 10:00:00,898.55666667,269567,2025-01-19 10:00:00,3174.21,-0.0159014106340101
2025-01-19 11:00:00,933.81756757,276410,2025-01-19 11:00:00,3149.69,-0.0077247567111187
2025-01-19 12:00:00,894.66889632,267506,2025-01-19 12:00:00,3205.25,0.0176398312214853
2025-01-19 13:00:00,919.28428094,274866,2025-01-19 13:00:00,3276.29,0.0221636377817642
2025-01-19 14:00:00,900.45666667,270137,2025-01-19 14:00:00,3380.2,0.0317157516581254
2025-01-19 15:00:00,838.8557047,249979,2025-01-19 15:00:00,3383.66,0.0010236080705283
2025-01-19 16:00:00,847.40666667,254222,2025-01-19 16:00:00,3410.9,0.0080504542418564
2025-01-19 17:00:00,870.56228956,258557,2025-01-19 17:00:00,3442.35,0.0092204403529858
2025-01-19 18:00:00,862.72575251,257955,2025-01-19 18:00:00,3433.29,-0.002631922959606
2025-01-19 19:00:00,856.46644295,255227,2025-01-19 19:00:00,3419.84,-0.0039175251726477
2025-01-19 20:00:00,844.22073579,252422,2025-01-19 20:00:00,3378.21,-0.0121730841208945
2025-01-19 21:00:00,819.22483221,244129,2025-01-19 21:00:00,3232.4,-0.0431619111896536
2025-01-19 22:00:00,732.36789298,218978,2025-01-19 22:00:00,3265.88,0.0103576290063112
2025-01-19 23:00:00,775.53355705,231109,2025-01-19 23:00:00,3214.15,-0.0158395287028304
2025-01-20 00:00:00,826.98662207,247269,2025-01-20 00:00:00,3170.4,-0.0136116858267348
2025-01-20 01:00:00,797.84666667,239354,2025-01-20 01:00:00,3199.86,0.0092922028766087
2025-01-20 02:00:00,855.13,256539,2025-01-20 02:00:00,3244.16,0.0138443556905614
2025-01-20 03:00:00,880.91638796,263394,2025-01-20 03:00:00,3271.38,0.0083904616295127
2025-01-20 04:00:00,912.53535354,271023,2025-01-20 04:00:00,3269.86,-0.0004646357194822
2025-01-20 05:00:00,886.23,265869,2025-01-20 05:00:00,3290.75,0.006388652725193
2025-01-20 06:00:00,888.26,266478,2025-01-20 06:00:00,3417.46,0.0385049000987616
2025-01-20 07:00:00,842.63422819,251105,2025-01-20 07:00:00,3383.33,-0.0099869493717557
2025-01-20 08:00:00,800.96666667,240290,2025-01-20 08:00:00,3392.15,0.0026068991200975
2025-01-20 09:00:00,808.00334448,241593,2025-01-20 09:00:00,3364.16,-0.0082514039768288
2025-01-20 10:00:00,813.07023411,243108,2025-01-20 10:00:00,3354.39,-0.0029041424902501
2025-01-20 11:00:00,818.87205387,243205,2025-01-20 11:00:00,3375.67,0.0063439254231023
2025-01-20 12:00:00,823.77257525,246308,2025-01-20 12:00:00,3303.99,-0.0212343031161221
2025-01-20 13:00:00,825.88963211,246941,2025-01-20 13:00:00,3342.29,0.0115920447701114
2025-01-20 14:00:00,798.8013468,237244,2025-01-20 14:00:00,3358.55,0.004864927938629
