start_time,datetime,gas_limit_mean,gas_price_mean,gas_used_mean,gas_used_total,close,change
2025-01-07 14:00:00,2025-01-07 14:00:00,207108.93669992,11.685687292,83714.35953031,4505757973.0,3567.95,-0.0184834696875498
2025-01-07 15:00:00,2025-01-07 15:00:00,220227.85840596,32.205488942,84435.78857235,4688888211.0,3461.21,-0.0299163385137123
2025-01-07 16:00:00,2025-01-07 16:00:00,195235.47378095,23.274490854,80789.15858254,4395495751.0,3456.8,-0.0012741208999164
2025-01-07 17:00:00,2025-01-07 17:00:00,205827.27518244,15.493399847,84112.94503444,4506687482.0,3441.09,-0.0045446655866697
2025-01-07 18:00:00,2025-01-07 18:00:00,210804.46032803,16.904312701,86520.28390669,4547160041.0,3420.5,-0.005983569159772
2025-01-07 19:00:00,2025-01-07 19:00:00,248129.69654842,26.175573986,86758.01923298,4524430703.0,3384.36,-0.0105657067680163
2025-01-07 20:00:00,2025-01-07 20:00:00,215647.68549065,18.998898371,90340.02294111,4512845506.0,3395.56,0.0033093406138826
2025-01-07 21:00:00,2025-01-07 21:00:00,210130.33937585,16.269535857,90601.73006971,4523200772.0,3362.2,-0.0098245944704261
2025-01-07 22:00:00,2025-01-07 22:00:00,226368.929603,12.880136327,90665.08697778,4451021115.0,3395.23,0.0098239248111355
2025-01-07 23:00:00,2025-01-07 23:00:00,214187.50227667,9.118421516,90906.66770762,4512061545.0,3379.38,-0.0046683140759241
2025-01-08 00:00:00,2025-01-08 00:00:00,221030.25620744,8.397781079,92837.63442534,4471803175.0,3410.2,0.0091200160976272
2025-01-08 01:00:00,2025-01-08 01:00:00,236187.79041597,7.885581947,99262.70023295,4474266213.0,3389.82,-0.0059761890798192
2025-01-08 02:00:00,2025-01-08 02:00:00,224645.099191,8.45234797,99450.65944865,4523811597.0,3381.21,-0.0025399578738694
2025-01-08 03:00:00,2025-01-08 03:00:00,235495.25296301,8.169893634,95573.58562149,4531908283.0,3359.32,-0.0064740137406431
2025-01-08 04:00:00,2025-01-08 04:00:00,215969.83457823,6.6089039,90756.25690103,4471379265.0,3347.26,-0.0035900122643868
2025-01-08 05:00:00,2025-01-08 05:00:00,213366.55899366,5.896235837,89849.00034025,4489125604.0,3350.5,0.0009679558803319
2025-01-08 06:00:00,2025-01-08 06:00:00,224955.86257571,6.889168714,94090.21767145,4629050529.0,3307.6,-0.0128040590956574
2025-01-08 07:00:00,2025-01-08 07:00:00,216625.33706131,7.28199412,89105.49904796,4445740664.0,3353.19,0.0137834079090579
2025-01-08 08:00:00,2025-01-08 08:00:00,210458.48899434,7.845788245,86779.22878433,4553566472.0,3364.56,0.0033908009984522
2025-01-08 09:00:00,2025-01-08 09:00:00,213018.47343138,6.512046417,89187.82991341,4511655564.0,3345.89,-0.0055490168105191
2025-01-08 10:00:00,2025-01-08 10:00:00,230457.73494123,5.994774226,91409.71915422,4487394523.0,3360.9,0.0044861008580676
2025-01-08 11:00:00,2025-01-08 11:00:00,225785.88839828,6.806929572,92769.91223771,4580236107.0,3348.5,-0.0036894879347794
2025-01-08 12:00:00,2025-01-08 12:00:00,227990.81700406,10.491355858,93331.93366172,4661090099.0,3338.59,-0.002959534119755
2025-01-08 13:00:00,2025-01-08 13:00:00,228550.90342281,13.777725601,89927.99216832,4432280950.0,3357.31,0.0056071575126026
2025-01-08 14:00:00,2025-01-08 14:00:00,213994.69597908,13.413134938,87903.32025075,4571236363.0,3368.84,0.0034342971009528
2025-01-08 15:00:00,2025-01-08 15:00:00,228720.27673744,16.616420119,86371.15083386,4552364247.0,3346.0,-0.0067797817646431
2025-01-08 16:00:00,2025-01-08 16:00:00,213275.50552229,14.554850001,86141.93301017,4531496386.0,3313.17,-0.0098117154811715
2025-01-08 17:00:00,2025-01-08 17:00:00,210043.33264676,34.6931528,83326.10099915,4611849712.0,3262.11,-0.0154112224848106
2025-01-08 18:00:00,2025-01-08 18:00:00,210718.62610669,20.990405245,83090.48129877,4429719739.0,3281.71,0.0060083810785043
2025-01-08 19:00:00,2025-01-08 19:00:00,207988.29468495,11.440567344,88138.73160664,4505563821.0,3279.47,-0.0006825709767165
2025-01-08 20:00:00,2025-01-08 20:00:00,214068.54455115,14.493158555,88552.8523341,4509022688.0,3284.5,0.0015337844224829
2025-01-08 21:00:00,2025-01-08 21:00:00,223300.34012378,9.294642158,88942.39572341,4483941938.0,3297.9,0.0040797686101385
2025-01-08 22:00:00,2025-01-08 22:00:00,228469.30721451,9.088917822,92397.6959933,4522220435.0,3331.31,0.0101306892264774
2025-01-08 23:00:00,2025-01-08 23:00:00,214007.61400296,7.272052021,93656.63379607,4499920284.0,3325.38,-0.0017800805088687
2025-01-09 00:00:00,2025-01-09 00:00:00,216481.69134917,6.408829882,92023.15856783,4490085976.0,3340.69,0.0046039851084687
2025-01-09 01:00:00,2025-01-09 01:00:00,233448.0428235,7.707349497,103995.59191992,4592237348.0,3344.66,0.001188377251406
2025-01-09 02:00:00,2025-01-09 02:00:00,236009.05108686,7.916235169,101424.39005659,4516630938.0,3339.59,-0.0015158491446065
2025-01-09 03:00:00,2025-01-09 03:00:00,222776.21237218,7.090972073,95764.65211696,4532732514.0,3323.6,-0.0047880128997871
2025-01-09 04:00:00,2025-01-09 04:00:00,224936.49631949,14.827836067,95423.89466114,4511260044.0,3339.01,0.0046365386929836
2025-01-09 05:00:00,2025-01-09 05:00:00,226508.38801451,5.458284864,96827.29396861,4509537562.0,3327.38,-0.0034830683346261
2025-01-09 06:00:00,2025-01-09 06:00:00,211230.6073681,4.94252136,89723.56594254,4481243501.0,3314.94,-0.0037386772776178
2025-01-09 07:00:00,2025-01-09 07:00:00,222418.36952635,6.141721188,93640.60618514,4557020100.0,3288.18,-0.0080725442994443
2025-01-09 08:00:00,2025-01-09 08:00:00,229931.84394034,7.606890323,91183.04668434,4505992618.0,3309.18,0.0063865116873162
2025-01-09 09:00:00,2025-01-09 09:00:00,206211.29288574,6.187385235,86897.06184555,4514476157.0,3316.69,0.0022694443940796
2025-01-09 10:00:00,2025-01-09 10:00:00,219912.4786015,7.978667668,88111.48275257,4521176403.0,3310.85,-0.0017607916326217
2025-01-09 11:00:00,2025-01-09 11:00:00,210884.73378799,6.566202927,88223.41426617,4450077239.0,3300.35,-0.0031713910325142
2025-01-09 12:00:00,2025-01-09 12:00:00,214921.41023015,6.343538859,87816.98923651,4544441376.0,3294.9,-0.0016513400093929
2025-01-09 13:00:00,2025-01-09 13:00:00,213795.27383344,11.309090704,87451.47927894,4657228529.0,3219.7,-0.0228231509302255
2025-01-09 14:00:00,2025-01-09 14:00:00,211323.88475843,17.899341306,83109.09206616,4446751971.0,3249.63,0.0092958971332732
2025-01-09 15:00:00,2025-01-09 15:00:00,214968.11063651,14.211295483,86707.49124747,4547114256.0,3318.79,0.0212824229219941
2025-01-09 16:00:00,2025-01-09 16:00:00,209939.38008974,18.37448906,83645.04720509,4474173575.0,3300.79,-0.0054236634436044
2025-01-09 17:00:00,2025-01-09 17:00:00,218547.3931849,14.153607854,85401.63518593,4476155905.0,3248.97,-0.0156992719924624
2025-01-09 18:00:00,2025-01-09 18:00:00,217836.91013679,12.468694111,86410.6402778,4491538671.0,3259.18,0.0031425344032107
2025-01-09 19:00:00,2025-01-09 19:00:00,230092.63287409,11.816323236,87906.64092997,4594001055.0,3193.65,-0.0201062844028251
2025-01-09 20:00:00,2025-01-09 20:00:00,229802.10732892,16.071665512,87998.65750715,4493035455.0,3194.23,0.000181610383104
2025-01-09 21:00:00,2025-01-09 21:00:00,239550.31513401,9.4008031,86999.55007906,4456899951.0,3205.76,0.0036096336206221
2025-01-09 22:00:00,2025-01-09 22:00:00,222355.69088208,9.103750807,91312.57735478,4547640290.0,3223.01,0.0053809393092434
2025-01-09 23:00:00,2025-01-09 23:00:00,219248.05831868,5.98457944,93049.18335229,4499393261.0,3218.24,-0.0014799829972604
2025-01-10 00:00:00,2025-01-10 00:00:00,225870.30238125,7.606766049,93634.31314267,4498379672.0,3221.75,0.0010906582479865
2025-01-10 01:00:00,2025-01-10 01:00:00,216982.51500628,6.878089638,94624.51601088,4521159375.0,3235.52,0.0042740746488709
2025-01-10 02:00:00,2025-01-10 02:00:00,216040.1251309,6.535494668,96752.30272916,4527136997.0,3239.92,0.0013599050539017
2025-01-10 03:00:00,2025-01-10 03:00:00,224092.08521102,5.433433101,96527.65588439,4455330485.0,3253.05,0.0040525691992394
2025-01-10 04:00:00,2025-01-10 04:00:00,210938.93265674,5.04442845,89920.71584862,4545222424.0,3252.65,-0.0001229615284118
2025-01-10 05:00:00,2025-01-10 05:00:00,221611.19542177,6.904809377,97610.7708279,4494390332.0,3262.33,0.0029760349253684
2025-01-10 06:00:00,2025-01-10 06:00:00,220775.45418913,4.699237893,93550.76128163,4511017709.0,3276.55,0.0043588478173575
2025-01-10 07:00:00,2025-01-10 07:00:00,246035.24388827,5.834926311,97537.58601618,4532376547.0,3294.65,0.0055241030962445
2025-01-10 08:00:00,2025-01-10 08:00:00,206776.84092712,7.015640922,87157.33281096,4504901061.0,3294.78,3.94579090343683e-05
2025-01-10 09:00:00,2025-01-10 09:00:00,219806.84571976,7.550858568,91633.35032392,4497914634.0,3301.27,0.0019697825044464
2025-01-10 10:00:00,2025-01-10 10:00:00,217060.91783199,7.152473588,92957.1994284,4553508414.0,3316.9,0.0047345415552197
2025-01-10 11:00:00,2025-01-10 11:00:00,215419.93455749,6.79758999,91337.11583161,4471773854.0,3309.74,-0.0021586421055805
2025-01-10 12:00:00,2025-01-10 12:00:00,217256.96910825,6.518446609,92822.58933836,4534197844.0,3309.35,-0.000117834029259
2025-01-10 13:00:00,2025-01-10 13:00:00,221111.98907573,15.618224638,88109.4052467,4621514524.0,3243.15,-0.0200039282638584
2025-01-10 14:00:00,2025-01-10 14:00:00,213512.61089031,13.679309352,87037.874316,4533193608.0,3255.48,0.003801859303455
2025-01-10 15:00:00,2025-01-10 15:00:00,215031.61326639,18.587811773,85300.36562452,4485434426.0,3243.7,-0.0036185140132946
2025-01-10 16:00:00,2025-01-10 16:00:00,202940.79041715,11.067704134,83685.07737984,4481670634.0,3246.32,0.0008077195794926
2025-01-10 17:00:00,2025-01-10 17:00:00,224638.87721132,9.307240153,85818.75292976,4598855332.0,3313.36,0.0206510756795386
2025-01-10 18:00:00,2025-01-10 18:00:00,228544.24419717,11.382461477,87146.20234261,4464064215.0,3285.22,-0.0084928893932444
2025-01-10 19:00:00,2025-01-10 19:00:00,219049.82428659,7.921373701,88595.68671406,4473816392.0,3293.8,0.0026116972379324
2025-01-10 20:00:00,2025-01-10 20:00:00,217613.4396203,7.118767625,89677.8778394,4544067748.0,3258.46,-0.0107292488918574
2025-01-10 21:00:00,2025-01-10 21:00:00,219944.31030717,6.534162932,91743.68411154,4536816923.0,3264.15,0.0017462236762151
2025-01-10 22:00:00,2025-01-10 22:00:00,244536.52501237,5.864029181,92733.03060046,4497181052.0,3272.37,0.0025182666237764
2025-01-10 23:00:00,2025-01-10 23:00:00,216408.10186644,5.384166502,90795.14452794,4494904425.0,3265.52,-0.0020932840724
2025-01-11 00:00:00,2025-01-11 00:00:00,230857.7626177,5.307799615,100961.52998795,4524893851.0,3264.4,-0.0003429775349714
2025-01-11 01:00:00,2025-01-11 01:00:00,243463.64636454,5.312693674,107115.73816169,4528639178.0,3244.52,-0.0060899399583385
2025-01-11 02:00:00,2025-01-11 02:00:00,204766.58244335,3.962698598,88807.91026601,4507001446.0,3246.6,0.0006410809611283
2025-01-11 03:00:00,2025-01-11 03:00:00,196002.66078266,3.66251211,89355.54886214,4550788748.0,3235.98,-0.0032711143965994
2025-01-11 04:00:00,2025-01-11 04:00:00,221377.28910553,3.770188353,95127.99525226,4508210823.0,3237.54,0.0004820796173028
2025-01-11 05:00:00,2025-01-11 05:00:00,202909.99747651,3.80329797,93599.33162365,4562218622.0,3244.34,0.0021003601499904
2025-01-11 06:00:00,2025-01-11 06:00:00,258675.5596688,3.977241404,108839.41852405,4521842482.0,3236.33,-0.002468915095212
2025-01-11 07:00:00,2025-01-11 07:00:00,244329.72310951,3.758009771,107549.63061433,4518482631.0,3234.66,-0.0005160165990489
2025-01-11 08:00:00,2025-01-11 08:00:00,232030.76007875,3.902157257,101039.44720122,4516261211.0,3223.35,-0.0034965034965034
2025-01-11 09:00:00,2025-01-11 09:00:00,234425.24554056,3.979426282,99690.52930488,4498933897.0,3243.01,0.0060992445747438
2025-01-11 10:00:00,2025-01-11 10:00:00,230594.54679319,4.407203435,107791.74231021,4611761903.0,3255.26,0.0037773549881128
2025-01-11 11:00:00,2025-01-11 11:00:00,230328.72045387,4.659173439,102253.34229534,4487796940.0,3272.7,0.0053574829660303
2025-01-11 12:00:00,2025-01-11 12:00:00,229183.86975351,4.081386754,98516.43648194,4572344850.0,3271.87,-0.0002536132245546
2025-01-11 13:00:00,2025-01-11 13:00:00,220397.54714426,4.120888206,93449.30264008,4484725483.0,3266.4,-0.0016718268146349
2025-01-11 14:00:00,2025-01-11 14:00:00,223962.66076477,4.777081249,93500.52223529,4530941807.0,3277.29,0.0033339456282144
2025-01-11 15:00:00,2025-01-11 15:00:00,232057.66536493,6.289319209,93473.82274474,4547781898.0,3270.07,-0.0022030397065867
2025-01-11 16:00:00,2025-01-11 16:00:00,223994.09603205,6.340328321,91301.31545295,4512202311.0,3274.11,0.0012354475592264
2025-01-11 17:00:00,2025-01-11 17:00:00,222815.1126322,5.349943917,90302.36748023,4465722979.0,3270.9,-0.0009804191062608
2025-01-11 18:00:00,2025-01-11 18:00:00,230126.19944433,4.582009053,90110.71712641,4540679036.0,3277.04,0.0018771591916597
2025-01-11 19:00:00,2025-01-11 19:00:00,222877.18958359,4.824762762,92518.29997534,4501385367.0,3277.47,0.0001312159753923
2025-01-11 20:00:00,2025-01-11 20:00:00,221581.04348004,4.88941735,93113.97285059,4544334331.0,3298.28,0.0063494097581366
2025-01-11 21:00:00,2025-01-11 21:00:00,224070.20741875,6.060407759,93396.22169353,4514493168.0,3305.7,0.0022496573971886
2025-01-11 22:00:00,2025-01-11 22:00:00,239816.62713733,5.043612786,100891.18365281,4484411331.0,3287.6,-0.0054753909913179
2025-01-11 23:00:00,2025-01-11 23:00:00,241952.52567969,4.122505916,101806.0564233,4523446699.0,3281.84,-0.0017520379608224
2025-01-12 00:00:00,2025-01-12 00:00:00,227403.46347423,4.059356972,97662.19801938,4556136862.0,3282.17,0.0001005533481217
2025-01-12 01:00:00,2025-01-12 01:00:00,249419.19160129,4.078593212,102133.19018501,4543190699.0,3287.87,0.0017366559318987
2025-01-12 02:00:00,2025-01-12 02:00:00,227913.66689624,3.787317885,97303.70038525,4521021831.0,3288.77,0.0002737334505318
2025-01-12 03:00:00,2025-01-12 03:00:00,227769.55152807,3.369837448,100761.68188077,4536693965.0,3285.27,-0.0010642276595809
2025-01-12 04:00:00,2025-01-12 04:00:00,257475.26083117,3.214875937,108467.99183634,4544049582.0,3282.53,-0.0008340258182736
2025-01-12 05:00:00,2025-01-12 05:00:00,261420.67435966,3.035661266,110923.47057247,4551522768.0,3278.51,-0.0012246651211108
2025-01-12 06:00:00,2025-01-12 06:00:00,254605.90782301,3.215182127,112236.04351029,4570925108.0,3269.25,-0.0028244537915089
2025-01-12 07:00:00,2025-01-12 07:00:00,236701.18786679,2.895969504,103223.79605114,4537924522.0,3265.74,-0.0010736407432898
2025-01-12 08:00:00,2025-01-12 08:00:00,224574.43193383,3.144190784,98091.24431068,4530147936.0,3238.5,-0.0083411416708004
2025-01-12 09:00:00,2025-01-12 09:00:00,235097.73071977,3.979241537,100474.42658211,4531195690.0,3236.98,-0.0004693530955689
2025-01-12 10:00:00,2025-01-12 10:00:00,230493.12839523,3.489955404,101576.91232523,4562428594.0,3243.14,0.0019030083596438
2025-01-12 11:00:00,2025-01-12 11:00:00,230206.49439621,3.588354936,100620.05955967,4542794449.0,3251.78,0.0026640848066998
2025-01-12 12:00:00,2025-01-12 12:00:00,224175.90447633,3.554451088,97475.75650032,4551143071.0,3249.24,-0.0007811106532423
2025-01-12 13:00:00,2025-01-12 13:00:00,225518.53804901,3.642909601,95650.51916229,4512408892.0,3266.01,0.0051612069283895
2025-01-12 14:00:00,2025-01-12 14:00:00,228553.54128381,4.955191861,98249.68847332,4555052057.0,3267.82,0.0005541930367634
2025-01-12 15:00:00,2025-01-12 15:00:00,223801.44864376,5.721729735,91082.80048222,4533190980.0,3284.39,0.0050706587266127
2025-01-12 16:00:00,2025-01-12 16:00:00,218268.27178473,5.339569935,91484.97682346,4535459211.0,3280.51,-0.0011813456988968
2025-01-12 17:00:00,2025-01-12 17:00:00,232276.54059838,4.692383569,90394.89338636,4477620649.0,3287.52,0.0021368628658349
2025-01-12 18:00:00,2025-01-12 18:00:00,224641.17137422,4.536165609,93307.10280799,4512518106.0,3283.73,-0.0011528446975227
2025-01-12 19:00:00,2025-01-12 19:00:00,229163.76695402,3.685096215,93649.65818531,4486661474.0,3279.12,-0.0014038913065325
2025-01-12 20:00:00,2025-01-12 20:00:00,236092.45700022,3.560734019,98016.98519644,4515642508.0,3280.73,0.0004909853863233
2025-01-12 21:00:00,2025-01-12 21:00:00,233849.77584444,4.143865046,96383.86995783,4525608230.0,3265.0,-0.0047946646020855
2025-01-12 22:00:00,2025-01-12 22:00:00,240082.97801515,4.388698237,100696.75428038,4534475542.0,3239.25,-0.0078866768759571
2025-01-12 23:00:00,2025-01-12 23:00:00,250805.47054386,3.701913637,107532.38991961,4561416448.0,3265.7,0.0081654704020992
2025-01-13 00:00:00,2025-01-13 00:00:00,245994.99859695,4.715580533,99164.22062918,4523375924.0,3307.46,0.0127874575129376
2025-01-13 01:00:00,2025-01-13 01:00:00,237804.99106647,4.241138091,100116.27360608,4505132196.0,3260.15,-0.0143040278642825
2025-01-13 02:00:00,2025-01-13 02:00:00,231227.58254023,4.347960815,97599.26395138,4512209171.0,3254.91,-0.0016072880082205
2025-01-13 03:00:00,2025-01-13 03:00:00,231388.53268335,4.818807402,93950.58470949,4500139057.0,3241.14,-0.004230531719771
2025-01-13 04:00:00,2025-01-13 04:00:00,253655.03015819,3.79982835,96349.79086466,4495103143.0,3237.35,-0.0011693416513942
2025-01-13 05:00:00,2025-01-13 05:00:00,249452.67340155,3.848392728,98582.688479,4537662568.0,3224.15,-0.0040774089919223
2025-01-13 06:00:00,2025-01-13 06:00:00,227804.17528506,4.071524289,94873.02713847,4509694472.0,3190.0,-0.0105919389606563
2025-01-13 07:00:00,2025-01-13 07:00:00,226842.60427751,3.8012521,94098.05980561,4492053179.0,3200.53,0.0033009404388715
2025-01-13 08:00:00,2025-01-13 08:00:00,226919.68495683,5.715702025,89537.82390308,4552729732.0,3168.74,-0.0099327298916118
2025-01-13 09:00:00,2025-01-13 09:00:00,217424.63709693,7.487189714,86651.9119039,4522623238.0,3155.0,-0.0043361083585272
2025-01-13 10:00:00,2025-01-13 10:00:00,210324.90870294,10.002555059,85166.34399925,4570026019.0,3117.83,-0.0117812995245641
2025-01-13 11:00:00,2025-01-13 11:00:00,212078.91162428,13.864185064,85514.67536738,4602998431.0,3056.82,-0.0195680970418528
2025-01-13 12:00:00,2025-01-13 12:00:00,203734.21995282,18.212078768,81904.92669458,4479298536.0,3045.99,-0.0035428975209532
2025-01-13 13:00:00,2025-01-13 13:00:00,216225.57166961,15.195896787,86073.49426529,4540290749.0,3059.45,0.004418924553265
2025-01-13 14:00:00,2025-01-13 14:00:00,220760.48425,26.391796835,85728.90222994,4640248291.0,3033.71,-0.0084132768961741
2025-01-13 15:00:00,2025-01-13 15:00:00,194913.82242516,22.940170616,77429.2703148,4417494730.0,3047.37,0.0045027375721475
2025-01-13 16:00:00,2025-01-13 16:00:00,214452.18012047,13.793242454,81676.19535327,4461072114.0,3008.99,-0.012594466704076
2025-01-13 17:00:00,2025-01-13 17:00:00,204049.14033767,9.138135221,85407.58992264,4537619845.0,3019.36,0.0034463391370527
2025-01-13 18:00:00,2025-01-13 18:00:00,209265.0380843,9.042314588,84854.30218942,4507375678.0,3006.4,-0.0042923003550421
2025-01-13 19:00:00,2025-01-13 19:00:00,209541.64452975,11.11002658,91406.25170219,4524152428.0,3023.97,0.0058441990420434
2025-01-13 20:00:00,2025-01-13 20:00:00,207621.79447346,8.185010613,86239.3002968,4590862912.0,3090.35,0.0219512759716531
2025-01-13 21:00:00,2025-01-13 21:00:00,212628.73634499,10.341001083,88556.83527231,4491071344.0,3112.82,0.0072710210817545
2025-01-13 22:00:00,2025-01-13 22:00:00,212913.97437907,10.03239722,88824.47652922,4420261250.0,3130.64,0.0057247126399855
2025-01-13 23:00:00,2025-01-13 23:00:00,216659.34026031,5.239857943,88854.6361061,4485293176.0,3136.14,0.0017568292745253
2025-01-14 00:00:00,2025-01-14 00:00:00,242371.69002322,6.795711491,92714.52941296,4551727107.0,3132.56,-0.0011415306714623
2025-01-14 01:00:00,2025-01-14 01:00:00,233576.64806788,6.999543493,91976.94408037,4477161707.0,3138.01,0.0017397910973773
2025-01-14 02:00:00,2025-01-14 02:00:00,231232.19031783,5.110272118,93534.70322037,4443833750.0,3155.99,0.0057297459217782
2025-01-14 03:00:00,2025-01-14 03:00:00,233373.47614215,4.129940278,90447.38643421,4456433177.0,3157.58,0.0005038038777056
