start_time,datetime,range_0d_1d,range_0d_1d_percent,range_0d_1d_usd,range_10y_inf,range_10y_inf_percent,range_10y_inf_usd,range_12m_18m,range_12m_18m_percent,range_12m_18m_usd,range_18m_2y,range_18m_2y_percent,range_18m_2y_usd,range_1d_1w,range_1d_1w_percent,range_1d_1w_usd,range_1m_3m,range_1m_3m_percent,range_1m_3m_usd,range_1w_1m,range_1w_1m_percent,range_1w_1m_usd,range_2y_3y,range_2y_3y_percent,range_2y_3y_usd,range_3m_6m,range_3m_6m_percent,range_3m_6m_usd,range_3y_5y,range_3y_5y_percent,range_3y_5y_usd,range_5y_7y,range_5y_7y_percent,range_5y_7y_usd,range_6m_12m,range_6m_12m_percent,range_6m_12m_usd,range_7y_10y,range_7y_10y_percent,range_7y_10y_usd,close,change
2024-12-31 17:00:00,2024-12-31 17:00:00,289514.40369753,1.46191299,27210622230.56155,3341650.48274669,16.87377962,314072072930.752,871437.42729993,4.40035341,81903885709.96388,837186.27504976,4.22740103,78684718881.17105,326636.91733329,1.6493644,30699660018.977997,1933609.71597332,9.7638291,181734389898.13657,2005925.09225973,10.12898809,188531103154.7461,1595812.44527361,8.0581101,149985800514.90317,1023863.38331966,5.17003354,96229960870.34958,2915436.18044238,14.72159577,274013422234.4589,1373115.90491261,6.93359622,129055196184.25629,1925106.48982976,9.72089176,180935196243.59503,1364510.70183274,6.89014395,128246418012.14076,94082.8,-0.0079076099277991
2024-12-31 18:00:00,2024-12-31 18:00:00,297130.70018643,1.50037079,27867515001.716667,3341652.13287912,16.8737773,313409354486.4212,871516.1306208,4.40074805,81738402760.38362,837156.87910864,4.22724993,78515891736.238,327631.09786596,1.65438351,30728108973.86201,1930478.92352411,9.7480139,181057192434.3445,2005831.20089739,10.12850759,188124387842.9504,1595578.7609143,8.05692502,149647327012.32486,1018804.01043022,5.14448282,95552347928.5696,2915593.64936322,14.72238162,273449864694.42612,1373099.60122844,6.93350952,128781286188.45522,1924750.11439721,9.7190861,180519894625.0448,1364594.71855518,6.89056385,127983623929.60344,93865.1,-0.0023139192285943
2024-12-31 19:00:00,2024-12-31 19:00:00,274253.20521748,1.38484907,25803287293.35718,3341642.6796767,16.87371625,314400577477.5394,871399.86042283,4.40015747,81986210254.32053,837121.04093677,4.22706563,78761065714.71695,353624.85904645,1.78563841,33271019840.27026,1930123.81661762,9.74621309,181596927235.3328,2005199.30743249,10.12530883,188660452551.83624,1595506.41863682,8.05655337,150114236462.01123,1017630.78353876,5.13855452,95744439688.10612,2915072.93997872,14.71974067,274266492133.48224,1372959.53310752,6.93279677,129175771152.18666,1924682.83547535,9.7187387,181085009062.99857,1364616.26488349,6.89066721,128390789453.32388,94155.8,0.0030969977126749
2024-12-31 20:00:00,2024-12-31 20:00:00,265011.01486241,1.33817932,24802789032.47208,3341627.69929791,16.8736273,312748082919.42926,871700.62996482,4.40167274,81583804490.97768,836652.54625195,4.22469662,78303600357.6738,365476.72512603,1.84548328,34205529586.33077,1926051.78812625,9.72564359,180262153221.4925,2004790.77759874,10.12323796,187631456514.52792,1595884.75541144,8.05845743,149361312129.45572,1019849.84032792,5.14975564,95449317257.95096,2915007.80024762,14.71940013,272820069517.07092,1372754.38638854,6.93175541,128478197242.75586,1924254.93535201,9.71657034,180093983002.96396,1364786.27101538,6.89152023,127732449053.04572,93544.9,-0.0064881823530786
2024-12-31 21:00:00,2024-12-31 21:00:00,245768.97857338,1.24101523,23033720696.98408,3341653.49996042,16.87374426,313183192732.3824,871634.67368503,4.40133622,81690495440.1045,836600.86936198,4.22443234,78407091373.35004,384320.37644609,1.94063321,36018899783.87142,1925438.0213148,9.72253669,180454025808.1313,2005520.45164205,10.12691448,187959433299.349,1596001.19199202,8.05903902,149578868341.2775,1020138.79078155,5.15121064,95608453578.7154,2915055.3640546,14.71962869,273201977977.9951,1372625.21710821,6.9310977,128643842913.10287,1924267.06278691,9.71662392,180344282374.1319,1364840.297264,6.89178759,127914232242.21667,93881.3,0.0035961340489969
2024-12-31 22:00:00,2024-12-31 22:00:00,264012.36709782,1.33313389,24630279752.453747,3341464.74341731,16.87276983,311732409803.49896,871691.22603469,4.40161622,81321943327.9006,836597.29689134,4.22440897,78047955438.94221,377954.47918788,1.90848608,35260183674.052246,1916277.34967917,9.67626749,178773622329.597,2005394.44508507,10.12626542,187087547221.4569,1595923.82303671,8.05863817,148887155011.32382,1020040.0914828,5.15070576,95161727036.18524,2914938.56694786,14.71902034,271940868355.38715,1372458.90366967,6.93024915,128039633588.85042,1922134.46183187,9.70584305,179320044879.60217,1365002.04060883,6.89259562,127343966846.8596,93469.1,-0.0043906507472734
2024-12-31 23:00:00,2024-12-31 23:00:00,310916.97963276,1.56997836,29034937764.66196,3341487.50732761,16.87287413,312044333928.7798,871728.39059227,4.40180111,81406231330.40569,836579.29982389,4.22431543,78123838505.9617,411018.56332254,2.07544229,38382909869.658646,1916345.86008851,9.67660732,178957684617.15378,1925619.42031256,9.72343426,179823694715.02673,1595771.21149267,8.05786247,149020866814.8498,1020237.86301763,5.15170115,95274767215.5355,2915004.28744008,14.71934291,272217259313.12784,1372361.90396423,6.92975497,128157820519.35245,1921860.68062254,9.70445447,179472685345.5732,1364970.32733374,6.89243113,127467559190.7415,93548.9,0.000853758086897
2025-01-01 00:00:00,2025-01-01 00:00:00,311227.33522683,1.57154401,29337022371.252167,3341498.37003207,16.87291301,314977514310.1975,871679.17042015,4.4015484,82166533683.59381,836535.3961809,4.22408974,78853798668.47798,410461.5539831,2.0726277,38691073786.83443,1916367.97311455,9.67670982,180641363194.64948,1926039.56678433,9.72554658,181553030415.8118,1595766.26120721,8.05782985,150420689976.36542,1019995.79149869,5.15047393,96147208059.2505,2915010.7655583,14.71936168,274775787220.93085,1372202.43141011,6.92894315,129347036303.30292,1922025.73579526,9.70527872,181174677243.7328,1365110.69375952,6.89313339,128678552392.8046,94363.6,0.0087088143206388
2025-01-01 01:00:00,2025-01-01 01:00:00,305275.08004123,1.54148685,28582245885.40385,3341534.35052818,16.87308138,312860638439.3396,871927.15342632,4.40279712,81636654685.42487,835863.55384296,4.22069393,78260097808.70526,416844.38194175,2.10485617,39028238462.82887,1917658.89548108,9.6832207,179546257321.65726,1925092.09321773,9.72075464,180242211558.718,1595706.86368044,8.05752356,149402584490.62097,1019815.69443062,5.14956047,95483139115.29591,2915043.50912032,14.71951541,272929222827.7349,1370373.65639618,6.91970329,128305123355.32114,1921910.04973497,9.70468691,179944283705.48477,1366891.38812923,6.90211957,127979086104.48672,93588.0,-0.0082192709900852
2025-01-01 02:00:00,2025-01-01 02:00:00,305093.03041252,1.54056735,28672327528.85713,3341534.35052818,16.87307872,314033943081.9694,871954.83462199,4.4029362,81945413747.56424,835819.61752435,4.22047141,78549463408.91182,417397.89310557,2.10765079,39226622400.37419,1917831.08180984,9.68408863,180235782011.54996,1924693.93922307,9.71874263,180880746254.9806,1595710.84302845,8.05754239,149963255046.49387,1019710.25227383,5.14902723,95831315117.87224,2915031.35747128,14.71945172,273951632802.93564,1370319.46373447,6.91942855,128781206277.43532,1921951.86504674,9.70489653,180623048959.22183,1366891.26619074,6.90211786,128459027817.06688,94064.4,0.0050903962046415
2025-01-01 03:00:00,2025-01-01 03:00:00,307680.87116212,1.55363367,28852491123.881702,3341566.11911162,16.87322848,313352293977.1292,872086.9777353,4.40360068,81779155425.95602,835755.55791871,4.22014528,78372209898.86848,418755.61157356,2.11450525,39268422896.64344,1918030.8504129,9.68509125,179861581507.64697,1923279.47910011,9.71159418,180353766842.5308,1594922.30368277,8.05355557,149562374275.9134,1017700.62976867,5.1388764,95433941916.06282,2915031.67753331,14.71944405,273354418440.7473,1369369.76865249,6.9146287,128411392447.40324,1922021.75081797,9.70524329,180235824527.9513,1367750.6975015,6.9064532,128259565537.14903,93810.0,-0.0027045300878971
2025-01-01 04:00:00,2025-01-01 04:00:00,307229.08879565,1.55135117,28685843065.36037,3341571.43942687,16.87324203,312001035705.4665,872036.05493339,4.40334007,81421617716.0025,835748.07205141,4.22010415,78033424930.63986,419372.97718196,2.11762097,39156667932.8868,1918359.32209478,9.68674222,179116354744.60037,1923195.05420136,9.71116022,179567864895.7363,1594854.57155451,8.05320721,148910860397.4514,1017341.28789342,5.13705785,94988702543.83104,2914986.83351531,14.719206,272171021212.8712,1369264.07266659,6.91408953,127847576079.21576,1922146.34809187,9.70586478,179469947673.78168,1367862.7975639,6.9070138,127716739647.53304,93545.0,-0.0028248587570621
2025-01-01 05:00:00,2025-01-01 05:00:00,306404.00931749,1.54718299,28718774195.91761,3341568.82545985,16.87320753,313200081070.2877,872278.62150675,4.40455935,81757326944.83609,835693.85597223,4.21982506,78328293419.0124,419958.14454476,2.12057309,39362027774.31819,1919002.08754821,9.68997563,179865099534.9287,1922819.48690205,9.70925154,180222898475.95032,1594727.56224512,8.05255571,149471349497.48026,1017095.75474126,5.13581154,95330813004.3888,2915052.12613144,14.71951711,273223330093.41492,1369270.55778149,6.91411355,128339612949.70596,1922190.45432331,9.70607524,180163940224.61752,1367931.43349706,6.90735166,128214098900.36153,93760.0,0.0022983590785183
2025-01-01 06:00:00,2025-01-01 06:00:00,305841.53786389,1.5443406,28657979157.60712,3341572.96790299,16.87320449,313112238241.50714,872300.9729413,4.40466596,81736389622.90768,835638.81382105,4.21954113,78301070145.77184,420717.65629576,2.12440522,39422106982.49545,1919258.05267654,9.69125436,179838414545.74335,1922272.63176252,9.70647641,180120886786.82074,1594825.27157881,8.05303765,149438397779.9337,1015697.26889253,5.12874263,95172916555.61378,2913964.70357009,14.71400529,273044467158.27896,1370362.85398052,6.91961926,128405809040.92256,1923626.98290175,9.71331518,180247792265.36108,1367941.33078327,6.90739183,128178907352.5478,93734.2,-0.0002751706484641
2025-01-01 07:00:00,2025-01-01 07:00:00,289855.31301446,1.46361733,27110330945.241917,3341573.41119082,16.87319341,312539246264.1689,871366.48224899,4.39994379,81499398657.50504,836567.91606725,4.22422928,78244669131.26099,436894.57402295,2.20608849,40862995978.10645,1919262.54418463,9.69126939,179509708490.51364,1921830.34173937,9.70423542,179749876044.406,1594556.57757906,8.05167454,149139776254.24472,1015683.76494458,5.12867039,94997475523.18697,2914213.26193356,14.71524877,272568010413.14856,1370359.86014129,6.91959868,128170530793.93596,1923914.29967209,9.71475832,179944789805.4975,1367958.32323197,6.90747218,127945913692.00404,93660.7,-0.0007841321524054
2025-01-01 08:00:00,2025-01-01 08:00:00,289197.9188438,1.46029576,26986704784.32085,3341583.41042375,16.87321994,311822178284.7491,871556.12688408,4.40089515,81329865696.19984,836520.30777431,4.22398289,78060473886.7003,432862.53176064,2.18572569,40392867983.0074,1919609.92706399,9.69300973,179129734438.74487,1926117.3724618,9.72586887,179736981228.60034,1594541.85948231,8.05158878,148795781795.83313,1015179.34749932,5.12611607,94732166343.49568,2914192.8950153,14.71512503,271939935310.6004,1370339.31209656,6.9194851,127874165269.74776,1924379.14346576,9.71709174,179574777181.79663,1367984.64219941,6.90759527,127654437611.8415,93398.2,-0.0028026696362508
2025-01-01 09:00:00,2025-01-01 09:00:00,286675.93538292,1.44756017,26800356498.23428,3341586.09188086,16.87322283,312393498995.0474,871760.46162918,4.40192415,81497915482.58185,836543.16887133,4.22409566,78205570767.4513,434959.0560489,2.19631064,40662840250.8755,1919999.38423908,9.69497016,179494201022.7183,1926145.8478873,9.72600651,180068812968.27872,1594538.69828569,8.05156774,149067990332.72815,1015500.5635874,5.1277348,94935687894.23282,2914028.09728718,14.7142836,272422558764.3124,1370323.4017445,6.91940039,128106866157.3251,1924007.68281518,9.71520992,179868923200.3833,1368008.9053115,6.90771342,127890491771.2594,93382.1,-0.0001723801957638
2025-01-01 10:00:00,2025-01-01 10:00:00,294667.86487343,1.4879142,27464624610.18575,3341595.6175757,16.87326028,311454624599.731,871732.68003084,4.40178109,81250158811.04652,836547.00892197,4.22411238,77970665646.50462,426640.43033283,2.15430467,39765175166.46194,1920123.33157266,9.69558991,178965787564.09024,1926356.75923328,9.72706536,179546776437.12943,1594578.44295142,8.05176335,148623258820.457,1008455.47455051,5.09215766,93993456179.93748,2914025.99869259,14.71426371,271602844079.35144,1370248.50307309,6.91901783,127714505875.06784,1931049.17762885,9.75075955,179984134985.89285,1368068.50553386,6.90801001,127511318418.26184,93307.7,-0.0007967265675113
2025-01-01 11:00:00,2025-01-01 11:00:00,292712.85968676,1.47804155,27319965502.23099,3341600.72039085,16.8732754,311883859496.30896,871643.73057813,4.40132917,81353708460.61794,836615.39280519,4.22445502,78084385136.11043,428416.06165656,2.16326928,39985643396.68571,1920634.295518,9.69816388,179259847866.2838,1925669.59333293,9.72358941,179729810691.77963,1594782.52584071,8.05278877,148846906269.00986,992146.87836663,5.00980486,92600709511.4603,2913991.42310694,14.71407984,271973514379.48972,1370232.5990633,6.91893315,127888837465.15804,1947589.85376231,9.83427486,181775709048.8639,1368066.36086273,6.90799482,127686654503.42377,93420.1,0.0012046165536179
2025-01-01 12:00:00,2025-01-01 12:00:00,289915.17372111,1.46391405,27181097025.3092,3341601.66054679,16.87327216,313293015296.36707,871845.25890815,4.40234469,81740152711.82306,836535.46560122,4.22404943,78429670871.56403,431161.52667942,2.17713136,40423697524.46114,1920590.02233283,9.69793573,180065579434.2379,1925881.50658341,9.72465485,180561684363.74832,1594813.26158607,8.05294016,149522266958.40714,991981.49056618,5.00896737,93003566513.3138,2913963.35262709,14.71393113,273199638360.92572,1370208.68996928,6.91880915,128464387941.2957,1947497.93612724,9.83380607,182588340165.27188,1368116.32472225,6.90824384,128268217516.4713,93788.3,0.0039413359651723
2025-01-01 13:00:00,2025-01-01 13:00:00,288482.98064483,1.45668088,27097145084.550087,3341640.1984426,16.87345078,313879553917.40936,871955.36281173,4.40289649,81902581984.37813,836587.99004232,4.22431065,78580532173.84889,432671.89411326,2.18475583,40640779094.10013,1920848.56758243,9.69923206,180424897874.0026,1925634.39223071,9.72339785,180874429366.4802,1594796.48982666,8.05284785,149798895479.27365,991936.56143373,5.00873576,93172390481.26569,2913943.0531341,14.7138147,273706051921.66852,1370157.16808256,6.91854244,128698571711.85872,1947335.41202786,9.83297611,182912801545.7043,1368140.34959823,6.90835861,128509132380.0932,93995.2,0.0022060320956878
2025-01-01 14:00:00,2025-01-01 14:00:00,285717.29467494,1.44271454,26876116660.515,3341641.34437782,16.87344325,314332888778.31323,871674.22598839,4.40147343,81994400143.96463,837066.49726893,4.22672351,78739009687.19211,444394.75577011,2.24394808,41802178314.01058,1921049.69370154,9.70023999,180704341812.1012,1924228.20109675,9.71628969,181003329437.8141,1594833.52362783,8.05302849,150018681521.8408,992285.22669261,5.01049237,93339724301.38388,2913943.46904517,14.71380519,274101309496.5187,1362139.77918551,6.8780536,128130247260.55846,1946994.50749411,9.83124697,183144851557.99445,1368177.52604731,6.90854088,128698190440.92844,94147.2,0.0016171038521115
2025-01-01 15:00:00,2025-01-01 15:00:00,270953.44366425,1.3681633,25535590854.654213,3341642.67998339,16.87342603,314927978417.73553,871908.8430219,4.40265186,82171708825.1933,837158.08709494,4.22717999,78896677243.23491,453977.31429905,2.29233146,42784394243.02045,1928853.91547137,9.73963316,181781872700.2708,1921432.78158031,9.70216059,181082479342.66302,1594755.18988118,8.05262151,150295251802.01746,992319.14639821,5.01065653,93519592801.57224,2913939.20849631,14.71376278,274619722108.79257,1362052.33618892,6.87760229,128364529009.80502,1946903.00705124,9.83077098,183482881595.55856,1368278.21683997,6.9090395,128951277562.85948,94409.9,0.0027903113422385
2025-01-01 16:00:00,2025-01-01 16:00:00,257955.04775118,1.30252744,24225411905.74229,3341644.65509918,16.87342003,313824904448.02496,871949.28691633,4.40285191,81887642132.28984,837513.10520447,4.22896863,78653626385.34665,467169.78705528,2.35894383,43873460201.67307,1937164.7671695,9.78158906,181925551847.4646,1911607.62655955,9.65253992,179525396224.2018,1594771.67169353,8.05269711,149770283540.4517,975519.54951463,4.9258233,91614268125.86176,2913982.76738851,14.7139688,273661761774.53217,1361927.07333783,6.87696327,127903077008.26956,1964626.06520405,9.92025312,184504533193.83865,1368361.51707698,6.90945358,128507356906.35316,94070.1,-0.0035991988128362
2025-01-01 17:00:00,2025-01-01 17:00:00,257969.81298798,1.30260138,24237918952.92247,3341677.49924706,16.87357789,313972039811.2194,872110.73986351,4.40366508,81940399095.33885,837493.80994796,4.22886919,78687916442.52864,467016.29407324,2.35816766,43879177002.65506,1938280.57979059,9.78721865,182113895640.87064,1910738.90746061,9.64814881,179526178830.01605,1594809.62048177,8.05288492,149842595452.7451,975552.56784311,4.92598769,91659422472.0334,2913994.10805097,14.7140191,273788441376.7589,1361880.54443449,6.87672507,127957414385.93497,1964340.25430206,9.91880524,184562369248.8194,1368337.55648766,6.90932932,128564092093.72578,94123.7,0.0005697878496992
2025-01-01 18:00:00,2025-01-01 18:00:00,249834.82476265,1.26152271,23515076123.77716,3341694.86145484,16.87364426,314528645572.9256,872402.31893829,4.40513182,82112679687.0014,837602.53663756,4.22941286,78837237479.65515,474784.28586766,2.39738859,44687879822.830414,1938370.67925841,9.78766124,182444277422.7424,1911092.824358,9.64992371,179876817761.8009,1594902.22058156,8.05334233,150116170404.13275,974293.48382635,4.91962382,91702929969.20007,2914001.29999802,14.71403684,274273062049.44705,1361747.32045947,6.87604369,128171050342.46288,1965057.19182521,9.92241284,184956078470.0248,1368443.44700299,6.90985529,128801306454.896,94321.6,0.0021025522796065
