start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime,close,change
2025-01-10 17:00:00,41926,27206,30675,2025-01-10 17:00:00,3313.36,0.0206510756795386
2025-01-10 18:00:00,39857,26187,28870,2025-01-10 18:00:00,3285.22,-0.0084928893932444
2025-01-10 19:00:00,40965,27060,29784,2025-01-10 19:00:00,3293.8,0.0026116972379324
2025-01-10 20:00:00,40629,27340,29352,2025-01-10 20:00:00,3258.46,-0.0107292488918574
2025-01-10 21:00:00,40016,27360,29489,2025-01-10 21:00:00,3264.15,0.0017462236762151
2025-01-10 22:00:00,39140,27188,28519,2025-01-10 22:00:00,3272.37,0.0025182666237764
2025-01-10 23:00:00,41484,29041,30764,2025-01-10 23:00:00,3265.52,-0.0020932840724
2025-01-11 00:00:00,39869,28133,29921,2025-01-11 00:00:00,3264.4,-0.0003429775349714
2025-01-11 01:00:00,41283,29787,31938,2025-01-11 01:00:00,3244.52,-0.0060899399583385
2025-01-11 02:00:00,43258,26291,32830,2025-01-11 02:00:00,3246.6,0.0006410809611283
2025-01-11 03:00:00,51285,31819,41650,2025-01-11 03:00:00,3235.98,-0.0032711143965994
2025-01-11 04:00:00,48546,32385,39244,2025-01-11 04:00:00,3237.54,0.0004820796173028
2025-01-11 05:00:00,46863,27511,37397,2025-01-11 05:00:00,3244.34,0.0021003601499904
2025-01-11 06:00:00,41147,27840,31188,2025-01-11 06:00:00,3236.33,-0.002468915095212
2025-01-11 07:00:00,41276,28339,32085,2025-01-11 07:00:00,3234.66,-0.0005160165990489
2025-01-11 08:00:00,38575,25404,29174,2025-01-11 08:00:00,3223.35,-0.0034965034965034
2025-01-11 09:00:00,39428,25708,30430,2025-01-11 09:00:00,3243.01,0.0060992445747438
2025-01-11 10:00:00,35536,22885,26130,2025-01-11 10:00:00,3255.26,0.0037773549881128
2025-01-11 11:00:00,37521,24362,28007,2025-01-11 11:00:00,3272.7,0.0053574829660303
2025-01-11 12:00:00,38792,25729,28778,2025-01-11 12:00:00,3271.87,-0.0002536132245546
2025-01-11 13:00:00,39033,26030,28505,2025-01-11 13:00:00,3266.4,-0.0016718268146349
2025-01-11 14:00:00,38683,25305,28605,2025-01-11 14:00:00,3277.29,0.0033339456282144
2025-01-11 15:00:00,37419,24797,27384,2025-01-11 15:00:00,3270.07,-0.0022030397065867
2025-01-11 16:00:00,37911,25510,27551,2025-01-11 16:00:00,3274.11,0.0012354475592264
2025-01-11 17:00:00,38694,26322,28014,2025-01-11 17:00:00,3270.9,-0.0009804191062608
2025-01-11 18:00:00,40246,27058,29439,2025-01-11 18:00:00,3277.04,0.0018771591916597
2025-01-11 19:00:00,39797,27066,28874,2025-01-11 19:00:00,3277.47,0.0001312159753923
2025-01-11 20:00:00,39795,27310,28788,2025-01-11 20:00:00,3298.28,0.0063494097581366
2025-01-11 21:00:00,39476,27444,29113,2025-01-11 21:00:00,3305.7,0.0022496573971886
2025-01-11 22:00:00,41607,30242,31368,2025-01-11 22:00:00,3287.6,-0.0054753909913179
2025-01-11 23:00:00,42963,30054,32713,2025-01-11 23:00:00,3281.84,-0.0017520379608224
2025-01-12 00:00:00,39464,26748,29115,2025-01-12 00:00:00,3282.17,0.0001005533481217
2025-01-12 01:00:00,38922,26364,29439,2025-01-12 01:00:00,3287.87,0.0017366559318987
2025-01-12 02:00:00,41842,27038,32130,2025-01-12 02:00:00,3288.77,0.0002737334505318
2025-01-12 03:00:00,43866,29289,34369,2025-01-12 03:00:00,3285.27,-0.0010642276595809
2025-01-12 04:00:00,42409,28881,33563,2025-01-12 04:00:00,3282.53,-0.0008340258182736
2025-01-12 05:00:00,40022,26996,31398,2025-01-12 05:00:00,3278.51,-0.0012246651211108
2025-01-12 06:00:00,41942,29847,32979,2025-01-12 06:00:00,3269.25,-0.0028244537915089
2025-01-12 07:00:00,38801,26998,30255,2025-01-12 07:00:00,3265.74,-0.0010736407432898
2025-01-12 08:00:00,39076,26189,29702,2025-01-12 08:00:00,3238.5,-0.0083411416708004
2025-01-12 09:00:00,38173,24739,29447,2025-01-12 09:00:00,3236.98,-0.0004693530955689
2025-01-12 10:00:00,38390,25124,28888,2025-01-12 10:00:00,3243.14,0.0019030083596438
2025-01-12 11:00:00,36341,23514,26927,2025-01-12 11:00:00,3251.78,0.0026640848066998
2025-01-12 12:00:00,37916,24421,28183,2025-01-12 12:00:00,3249.24,-0.0007811106532423
2025-01-12 13:00:00,37724,24388,27734,2025-01-12 13:00:00,3266.01,0.0051612069283895
2025-01-12 14:00:00,37322,24608,27128,2025-01-12 14:00:00,3267.82,0.0005541930367634
2025-01-12 15:00:00,39059,26164,28666,2025-01-12 15:00:00,3284.39,0.0050706587266127
2025-01-12 16:00:00,38512,25346,28132,2025-01-12 16:00:00,3280.51,-0.0011813456988968
2025-01-12 17:00:00,39643,26498,29268,2025-01-12 17:00:00,3287.52,0.0021368628658349
2025-01-12 18:00:00,38970,25796,28260,2025-01-12 18:00:00,3283.73,-0.0011528446975227
2025-01-12 19:00:00,39203,25718,28553,2025-01-12 19:00:00,3279.12,-0.0014038913065325
2025-01-12 20:00:00,39489,27019,29032,2025-01-12 20:00:00,3280.73,0.0004909853863233
2025-01-12 21:00:00,36794,25164,26804,2025-01-12 21:00:00,3265.0,-0.0047946646020855
2025-01-12 22:00:00,37493,25779,26906,2025-01-12 22:00:00,3239.25,-0.0078866768759571
2025-01-12 23:00:00,36035,24603,26441,2025-01-12 23:00:00,3265.7,0.0081654704020992
2025-01-13 00:00:00,36633,24859,26733,2025-01-13 00:00:00,3307.46,0.0127874575129376
2025-01-13 01:00:00,37802,25202,28453,2025-01-13 01:00:00,3260.15,-0.0143040278642825
2025-01-13 02:00:00,37226,22647,28273,2025-01-13 02:00:00,3254.91,-0.0016072880082205
2025-01-13 03:00:00,39104,24411,29758,2025-01-13 03:00:00,3241.14,-0.004230531719771
2025-01-13 04:00:00,39219,25171,30579,2025-01-13 04:00:00,3237.35,-0.0011693416513942
2025-01-13 05:00:00,40310,26129,31811,2025-01-13 05:00:00,3224.15,-0.0040774089919223
2025-01-13 06:00:00,40068,24707,30327,2025-01-13 06:00:00,3190.0,-0.0105919389606563
2025-01-13 07:00:00,42407,26452,32827,2025-01-13 07:00:00,3200.53,0.0033009404388715
2025-01-13 08:00:00,39637,23584,30411,2025-01-13 08:00:00,3168.74,-0.0099327298916118
2025-01-13 09:00:00,41970,24681,31313,2025-01-13 09:00:00,3155.0,-0.0043361083585272
2025-01-13 10:00:00,40174,23756,30584,2025-01-13 10:00:00,3117.83,-0.0117812995245641
2025-01-13 11:00:00,41170,23615,31699,2025-01-13 11:00:00,3056.82,-0.0195680970418528
2025-01-13 12:00:00,41854,25756,31556,2025-01-13 12:00:00,3045.99,-0.0035428975209532
2025-01-13 13:00:00,40140,24204,30230,2025-01-13 13:00:00,3059.45,0.004418924553265
2025-01-13 14:00:00,41323,24544,30821,2025-01-13 14:00:00,3033.71,-0.0084132768961741
2025-01-13 15:00:00,43014,26229,31939,2025-01-13 15:00:00,3047.37,0.0045027375721475
2025-01-13 16:00:00,42543,26238,31441,2025-01-13 16:00:00,3008.99,-0.012594466704076
2025-01-13 17:00:00,42757,26623,31507,2025-01-13 17:00:00,3019.36,0.0034463391370527
2025-01-13 18:00:00,42134,26258,30879,2025-01-13 18:00:00,3006.4,-0.0042923003550421
2025-01-13 19:00:00,40363,24933,29698,2025-01-13 19:00:00,3023.97,0.0058441990420434
2025-01-13 20:00:00,42976,26826,31542,2025-01-13 20:00:00,3090.35,0.0219512759716531
2025-01-13 21:00:00,40144,25280,29491,2025-01-13 21:00:00,3112.82,0.0072710210817545
2025-01-13 22:00:00,39711,24844,29499,2025-01-13 22:00:00,3130.64,0.0057247126399855
2025-01-13 23:00:00,41478,26096,30904,2025-01-13 23:00:00,3136.14,0.0017568292745253
2025-01-14 00:00:00,39411,25360,29296,2025-01-14 00:00:00,3132.56,-0.0011415306714623
2025-01-14 01:00:00,39091,25116,29886,2025-01-14 01:00:00,3138.01,0.0017397910973773
2025-01-14 02:00:00,40416,25424,30891,2025-01-14 02:00:00,3155.99,0.0057297459217782
2025-01-14 03:00:00,42638,25499,32913,2025-01-14 03:00:00,3157.58,0.0005038038777056
2025-01-14 04:00:00,42419,25854,32315,2025-01-14 04:00:00,3171.29,0.0043419327459637
2025-01-14 05:00:00,41427,25737,32380,2025-01-14 05:00:00,3160.66,-0.0033519482608024
2025-01-14 06:00:00,41634,24484,32019,2025-01-14 06:00:00,3182.95,0.0070523245145002
2025-01-14 07:00:00,41710,24482,32241,2025-01-14 07:00:00,3170.39,-0.0039460249139948
2025-01-14 08:00:00,44439,25591,34235,2025-01-14 08:00:00,3182.23,0.0037345563164152
2025-01-14 09:00:00,43179,25938,32200,2025-01-14 09:00:00,3242.52,0.0189458335821106
2025-01-14 10:00:00,42587,25914,32314,2025-01-14 10:00:00,3233.88,-0.0026645942045075
2025-01-14 11:00:00,43354,26061,32398,2025-01-14 11:00:00,3216.22,-0.0054609323784433
2025-01-14 12:00:00,43771,27054,31330,2025-01-14 12:00:00,3182.39,-0.010518559053796
2025-01-14 13:00:00,41491,25375,31291,2025-01-14 13:00:00,3207.11,0.0077677468820605
2025-01-14 14:00:00,42781,25953,31979,2025-01-14 14:00:00,3190.72,-0.0051105200632346
2025-01-14 15:00:00,41867,25331,31074,2025-01-14 15:00:00,3197.87,0.0022408735332464
2025-01-14 16:00:00,42705,26179,31748,2025-01-14 16:00:00,3189.99,-0.0024641401933162
2025-01-14 17:00:00,42494,26659,31701,2025-01-14 17:00:00,3211.51,0.0067461026523596
2025-01-14 18:00:00,43589,27329,31655,2025-01-14 18:00:00,3223.38,0.0036960806598764
2025-01-14 19:00:00,42564,26263,31606,2025-01-14 19:00:00,3212.8,-0.0032822689226835
2025-01-14 20:00:00,42345,26153,31290,2025-01-14 20:00:00,3221.4,0.0026767928286852
2025-01-14 21:00:00,41899,26060,31335,2025-01-14 21:00:00,3214.78,-0.0020550071397528
2025-01-14 22:00:00,43307,28267,32307,2025-01-14 22:00:00,3233.81,0.0059195341516371
2025-01-14 23:00:00,41835,26908,31153,2025-01-14 23:00:00,3223.99,-0.0030366657286606
2025-01-15 00:00:00,42199,26343,32482,2025-01-15 00:00:00,3220.12,-0.001200375931687
2025-01-15 01:00:00,41665,26099,31460,2025-01-15 01:00:00,3228.99,0.0027545557308423
2025-01-15 02:00:00,41861,25879,31708,2025-01-15 02:00:00,3211.66,-0.0053670033044388
2025-01-15 03:00:00,41592,25529,31509,2025-01-15 03:00:00,3239.99,0.0088209835412216
2025-01-15 04:00:00,40855,25869,31244,2025-01-15 04:00:00,3225.0,-0.0046265574893749
2025-01-15 05:00:00,43102,28211,34026,2025-01-15 05:00:00,3228.57,0.001106976744186
2025-01-15 06:00:00,42721,26979,33038,2025-01-15 06:00:00,3229.14,0.0001765487506852
2025-01-15 07:00:00,42329,26601,32900,2025-01-15 07:00:00,3231.3,0.000668908749698
2025-01-15 08:00:00,46401,28772,35289,2025-01-15 08:00:00,3231.0,-9.28418902609307e-05
2025-01-15 09:00:00,42297,25453,31714,2025-01-15 09:00:00,3198.17,-0.0101609408851748
2025-01-15 10:00:00,41040,26058,31113,2025-01-15 10:00:00,3208.2,0.0031361684963586
2025-01-15 11:00:00,41341,26036,30681,2025-01-15 11:00:00,3198.4,-0.0030546724019698
2025-01-15 12:00:00,41097,25221,31012,2025-01-15 12:00:00,3200.67,0.0007097298649325
2025-01-15 13:00:00,40239,25185,29373,2025-01-15 13:00:00,3297.01,0.0300999478234245
2025-01-15 14:00:00,40171,25910,29518,2025-01-15 14:00:00,3328.36,0.0095086153818155
2025-01-15 15:00:00,40694,26409,29561,2025-01-15 15:00:00,3332.95,0.0013790575538703
2025-01-15 16:00:00,41732,27250,30042,2025-01-15 16:00:00,3338.3,0.0016051845962286
2025-01-15 17:00:00,41960,28016,29856,2025-01-15 17:00:00,3324.77,-0.0040529610879789
2025-01-15 18:00:00,39597,26366,28412,2025-01-15 18:00:00,3370.9,0.0138746439603341
2025-01-15 19:00:00,41115,27534,29332,2025-01-15 19:00:00,3433.76,0.0186478388560917
2025-01-15 20:00:00,42617,28224,30879,2025-01-15 20:00:00,3432.73,-0.000299962723079
2025-01-15 21:00:00,41242,27148,29844,2025-01-15 21:00:00,3431.39,-0.0003903598593539
2025-01-15 22:00:00,39765,26789,28610,2025-01-15 22:00:00,3429.38,-0.0005857684495204
2025-01-15 23:00:00,42496,28349,31175,2025-01-15 23:00:00,3449.8,0.0059544290804751
2025-01-16 00:00:00,39240,26586,28636,2025-01-16 00:00:00,3397.96,-0.0150269580845266
2025-01-16 01:00:00,39857,26943,29309,2025-01-16 01:00:00,3402.56,0.0013537534285277
2025-01-16 02:00:00,40411,26530,30116,2025-01-16 02:00:00,3384.15,-0.0054106319947333
2025-01-16 03:00:00,41766,28097,31448,2025-01-16 03:00:00,3362.1,-0.0065156686317096
2025-01-16 04:00:00,38309,25597,28942,2025-01-16 04:00:00,3373.34,0.003343148627346
2025-01-16 05:00:00,39679,26513,29651,2025-01-16 05:00:00,3367.01,-0.0018764785049831
2025-01-16 06:00:00,40678,26187,30919,2025-01-16 06:00:00,3378.94,0.00354320301989
2025-01-16 07:00:00,39318,24838,29792,2025-01-16 07:00:00,3382.42,0.001029908787963
2025-01-16 08:00:00,40626,25905,29428,2025-01-16 08:00:00,3315.19,-0.0198763015828903
2025-01-16 09:00:00,40667,25512,30485,2025-01-16 09:00:00,3334.8,0.0059151964140817
2025-01-16 10:00:00,41607,26150,31267,2025-01-16 10:00:00,3332.61,-0.0006567110471392
2025-01-16 11:00:00,40303,25757,29739,2025-01-16 11:00:00,3349.75,0.0051431160561841
2025-01-16 12:00:00,42045,27172,30990,2025-01-16 12:00:00,3355.53,0.0017255019031272
2025-01-16 13:00:00,42205,26599,31245,2025-01-16 13:00:00,3327.22,-0.0084368192208087
2025-01-16 14:00:00,45329,28600,33909,2025-01-16 14:00:00,3276.32,-0.01529805663587
2025-01-16 15:00:00,43252,28619,31952,2025-01-16 15:00:00,3332.0,0.016994676954632
2025-01-16 16:00:00,41850,27258,30324,2025-01-16 16:00:00,3339.15,0.0021458583433373
2025-01-16 17:00:00,42063,27832,30469,2025-01-16 17:00:00,3342.67,0.0010541604899449
2025-01-16 18:00:00,40822,27380,29525,2025-01-16 18:00:00,3324.62,-0.0053998749502643
2025-01-16 19:00:00,42679,28140,31186,2025-01-16 19:00:00,3343.36,0.0056367344237837
2025-01-16 20:00:00,42760,27784,31309,2025-01-16 20:00:00,3335.63,-0.0023120453675344
2025-01-16 21:00:00,42284,27214,31125,2025-01-16 21:00:00,3319.09,-0.0049585835359436
2025-01-16 22:00:00,42082,27013,31244,2025-01-16 22:00:00,3296.62,-0.0067699279019249
2025-01-16 23:00:00,41017,26805,30319,2025-01-16 23:00:00,3306.94,0.0031304790967718
2025-01-17 00:00:00,38499,25474,28348,2025-01-17 00:00:00,3312.78,0.0017659830538201
2025-01-17 01:00:00,38397,25150,28205,2025-01-17 01:00:00,3384.71,0.0217128816281189
2025-01-17 02:00:00,39108,25977,28713,2025-01-17 02:00:00,3372.05,-0.0037403499856708
2025-01-17 03:00:00,35527,23518,26288,2025-01-17 03:00:00,3360.0,-0.0035734938687149
2025-01-17 04:00:00,40749,24109,31199,2025-01-17 04:00:00,3369.69,0.0028839285714286
2025-01-17 05:00:00,37222,24534,28475,2025-01-17 05:00:00,3365.5,-0.0012434378236574
2025-01-17 06:00:00,37721,24240,28075,2025-01-17 06:00:00,3366.38,0.0002614767493687
2025-01-17 07:00:00,36245,23739,27079,2025-01-17 07:00:00,3371.36,0.0014793338838752
2025-01-17 08:00:00,39522,26259,29334,2025-01-17 08:00:00,3405.9,0.010245123629633
2025-01-17 09:00:00,40535,24828,30606,2025-01-17 09:00:00,3402.5,-0.0009982677119116
2025-01-17 10:00:00,40723,25545,30733,2025-01-17 10:00:00,3426.7,0.007112417340191
2025-01-17 11:00:00,42075,26176,31674,2025-01-17 11:00:00,3422.11,-0.0013394811334519
2025-01-17 12:00:00,42510,27029,31277,2025-01-17 12:00:00,3406.78,-0.0044796923535479
2025-01-17 13:00:00,41510,26696,30418,2025-01-17 13:00:00,3400.8,-0.0017553232084255
2025-01-17 14:00:00,43876,28442,31866,2025-01-17 14:00:00,3427.59,0.0078775582215948
2025-01-17 15:00:00,42230,27610,30537,2025-01-17 15:00:00,3420.44,-0.0020860137881135
2025-01-17 16:00:00,43796,28546,31235,2025-01-17 16:00:00,3436.57,0.0047157675620681
2025-01-17 17:00:00,44292,28580,32563,2025-01-17 17:00:00,3413.26,-0.0067829259988884
2025-01-17 18:00:00,44582,27715,33068,2025-01-17 18:00:00,3410.41,-0.0008349788764994
2025-01-17 19:00:00,42129,28043,30133,2025-01-17 19:00:00,3431.12,0.0060725836483004
2025-01-17 20:00:00,41705,27633,29751,2025-01-17 20:00:00,3513.94,0.0241378908344798
2025-01-17 21:00:00,41491,27817,30036,2025-01-17 21:00:00,3472.64,-0.011753188728322
2025-01-17 22:00:00,41821,28719,30527,2025-01-17 22:00:00,3468.92,-0.0010712311094728
2025-01-17 23:00:00,41011,27799,29798,2025-01-17 23:00:00,3472.38,0.0009974285944904
2025-01-18 00:00:00,39451,26809,28805,2025-01-18 00:00:00,3485.83,0.0038734239916138
2025-01-18 01:00:00,41167,28306,29247,2025-01-18 01:00:00,3464.95,-0.0059899650872246
2025-01-18 02:00:00,38108,25267,28326,2025-01-18 02:00:00,3450.23,-0.0042482575506139
2025-01-18 03:00:00,34602,23197,25382,2025-01-18 03:00:00,3382.79,-0.0195465229854241
2025-01-18 04:00:00,34678,23434,25760,2025-01-18 04:00:00,3364.51,-0.0054038234711583
2025-01-18 05:00:00,36279,25457,26843,2025-01-18 05:00:00,3292.88,-0.02128987579172
2025-01-18 06:00:00,35762,24794,26468,2025-01-18 06:00:00,3312.75,0.0060342314326669
2025-01-18 07:00:00,36627,25008,27287,2025-01-18 07:00:00,3286.42,-0.0079480793902346
2025-01-18 08:00:00,37130,24421,27272,2025-01-18 08:00:00,3291.85,0.0016522538202663
2025-01-18 09:00:00,36960,24639,27140,2025-01-18 09:00:00,3269.83,-0.0066892476874705
2025-01-18 10:00:00,37882,25242,27676,2025-01-18 10:00:00,3265.91,-0.0011988390833774
2025-01-18 11:00:00,37636,25023,27526,2025-01-18 11:00:00,3310.54,0.0136654102531912
2025-01-18 12:00:00,38845,26338,28276,2025-01-18 12:00:00,3288.7,-0.006597111045328
2025-01-18 13:00:00,39619,25917,28932,2025-01-18 13:00:00,3321.93,0.010104296530544
2025-01-18 14:00:00,41338,27629,29566,2025-01-18 14:00:00,3295.87,-0.0078448371880202
2025-01-18 15:00:00,42287,27793,30043,2025-01-18 15:00:00,3305.99,0.0030705094557734
2025-01-18 16:00:00,43250,28966,30540,2025-01-18 16:00:00,3252.5,-0.0161797222617127
2025-01-18 17:00:00,43413,29026,31113,2025-01-18 17:00:00,3257.01,0.0013866256725596
2025-01-18 18:00:00,42912,28985,30543,2025-01-18 18:00:00,3263.53,0.0020018360398033
2025-01-18 19:00:00,42722,28970,30302,2025-01-18 19:00:00,3289.09,0.0078320101240068
2025-01-18 20:00:00,42319,28725,30464,2025-01-18 20:00:00,3264.87,-0.0073637389065061
2025-01-18 21:00:00,39641,27023,28093,2025-01-18 21:00:00,3273.71,0.002707611635379
2025-01-18 22:00:00,40093,27629,28523,2025-01-18 22:00:00,3279.37,0.0017289252866012
2025-01-18 23:00:00,37253,25532,26331,2025-01-18 23:00:00,3306.7,0.0083339177951862
2025-01-19 00:00:00,37886,26587,27054,2025-01-19 00:00:00,3315.67,0.0027126742673966
2025-01-19 01:00:00,37940,25986,27508,2025-01-19 01:00:00,3352.57,0.0111289724248795
2025-01-19 02:00:00,38337,25533,28205,2025-01-19 02:00:00,3352.46,-3.281064974036685e-05
2025-01-19 03:00:00,40921,27994,30756,2025-01-19 03:00:00,3334.96,-0.0052200473682012
2025-01-19 04:00:00,36399,24738,26484,2025-01-19 04:00:00,3282.49,-0.0157333221387963
2025-01-19 05:00:00,36472,24806,26652,2025-01-19 05:00:00,3298.58,0.0049017666466615
2025-01-19 06:00:00,40059,27732,30112,2025-01-19 06:00:00,3282.29,-0.004938488683009
2025-01-19 07:00:00,38547,25927,28204,2025-01-19 07:00:00,3275.02,-0.0022149170243945
2025-01-19 08:00:00,39569,26437,28655,2025-01-19 08:00:00,3221.19,-0.016436540845552
2025-01-19 09:00:00,40434,27050,28896,2025-01-19 09:00:00,3225.5,0.0013380148330275
2025-01-19 10:00:00,41091,26994,29779,2025-01-19 10:00:00,3174.21,-0.0159014106340101
2025-01-19 11:00:00,41156,27876,29380,2025-01-19 11:00:00,3149.69,-0.0077247567111187
2025-01-19 12:00:00,40821,27505,28837,2025-01-19 12:00:00,3205.25,0.0176398312214853
2025-01-19 13:00:00,41728,27869,29330,2025-01-19 13:00:00,3276.29,0.0221636377817642
2025-01-19 14:00:00,39441,27190,26727,2025-01-19 14:00:00,3380.2,0.0317157516581254
2025-01-19 15:00:00,42507,28914,29020,2025-01-19 15:00:00,3383.66,0.0010236080705283
2025-01-19 16:00:00,43223,28624,30142,2025-01-19 16:00:00,3410.9,0.0080504542418564
2025-01-19 17:00:00,44103,29167,30664,2025-01-19 17:00:00,3442.35,0.0092204403529858
2025-01-19 18:00:00,46491,30589,32939,2025-01-19 18:00:00,3433.29,-0.002631922959606
2025-01-19 19:00:00,46206,31165,32469,2025-01-19 19:00:00,3419.84,-0.0039175251726477
2025-01-19 20:00:00,46641,31239,32157,2025-01-19 20:00:00,3378.21,-0.0121730841208945
2025-01-19 21:00:00,48299,33158,30953,2025-01-19 21:00:00,3232.4,-0.0431619111896536
2025-01-19 22:00:00,50968,38188,28038,2025-01-19 22:00:00,3265.88,0.0103576290063112
2025-01-19 23:00:00,49556,34849,30439,2025-01-19 23:00:00,3214.15,-0.0158395287028304
2025-01-20 00:00:00,46737,32723,29817,2025-01-20 00:00:00,3170.4,-0.0136116858267348
2025-01-20 01:00:00,46262,32256,30390,2025-01-20 01:00:00,3199.86,0.0092922028766087
2025-01-20 02:00:00,45652,30502,31358,2025-01-20 02:00:00,3244.16,0.0138443556905614
2025-01-20 03:00:00,41946,28020,29218,2025-01-20 03:00:00,3271.38,0.0083904616295127
2025-01-20 04:00:00,41179,27819,28722,2025-01-20 04:00:00,3269.86,-0.0004646357194822
2025-01-20 05:00:00,39954,27668,27691,2025-01-20 05:00:00,3290.75,0.006388652725193
2025-01-20 06:00:00,41128,28230,28259,2025-01-20 06:00:00,3417.46,0.0385049000987616
2025-01-20 07:00:00,40920,27157,28378,2025-01-20 07:00:00,3383.33,-0.0099869493717557
2025-01-20 08:00:00,45977,30613,32269,2025-01-20 08:00:00,3392.15,0.0026068991200975
2025-01-20 09:00:00,44769,29451,31350,2025-01-20 09:00:00,3364.16,-0.0082514039768288
2025-01-20 10:00:00,45204,29351,31871,2025-01-20 10:00:00,3354.39,-0.0029041424902501
2025-01-20 11:00:00,45117,29561,31636,2025-01-20 11:00:00,3375.67,0.0063439254231023
2025-01-20 12:00:00,45160,30265,31325,2025-01-20 12:00:00,3303.99,-0.0212343031161221
2025-01-20 13:00:00,45987,30103,31946,2025-01-20 13:00:00,3342.29,0.0115920447701114
2025-01-20 14:00:00,47296,30623,33234,2025-01-20 14:00:00,3358.55,0.004864927938629
2025-01-20 15:00:00,48279,32046,33551,2025-01-20 15:00:00,3335.93,-0.0067350493516548
2025-01-20 16:00:00,47447,31106,32758,2025-01-20 16:00:00,3380.0,0.0132107088577997
2025-01-20 17:00:00,42717,28129,29011,2025-01-20 17:00:00,3292.95,-0.0257544378698225
2025-01-20 18:00:00,45760,30300,32154,2025-01-20 18:00:00,3330.56,0.0114213698962937
2025-01-20 19:00:00,42050,28372,29381,2025-01-20 19:00:00,3342.93,0.0037140901229821
2025-01-20 20:00:00,43449,29092,30569,2025-01-20 20:00:00,3320.27,-0.0067784847424264
2025-01-20 21:00:00,44314,29465,31503,2025-01-20 21:00:00,3284.36,-0.0108153854957577
2025-01-20 22:00:00,43493,29488,30973,2025-01-20 22:00:00,3318.29,0.0103307798170724
