start_time,blockreward,blockreward_usd,datetime,close,change
2025-01-09 17:00:00,12.73512111,1193313.69549828,2025-01-09 17:00:00,92656.5,-0.0164928887817998
2025-01-09 18:00:00,38.03788082,3529549.63593138,2025-01-09 18:00:00,92986.9,0.0035658588442255
2025-01-09 19:00:00,19.02265756,1762068.90503859,2025-01-09 19:00:00,91858.3,-0.0121371935186568
2025-01-09 20:00:00,15.82855622,1451115.0898046,2025-01-09 20:00:00,91856.6,-1.8506765311343543e-05
2025-01-09 21:00:00,25.3830561,2338946.81574997,2025-01-09 21:00:00,92065.9,0.0022785515684229
2025-01-09 22:00:00,22.1242493,2043845.41722111,2025-01-09 22:00:00,92415.7,0.0037994523488067
2025-01-09 23:00:00,28.39084047,2624370.01194172,2025-01-09 23:00:00,92505.9,0.0009760246365064
2025-01-10 00:00:00,31.52182502,2921469.63747251,2025-01-10 00:00:00,92725.9,0.0023782266860816
2025-01-10 01:00:00,25.32865811,2354424.02694565,2025-01-10 01:00:00,93056.1,0.0035610331094118
2025-01-10 02:00:00,22.06781188,2058631.81872719,2025-01-10 02:00:00,93315.8,0.0027907896419472
2025-01-10 03:00:00,15.82137079,1481043.76013885,2025-01-10 03:00:00,93654.9,0.0036338969392106
2025-01-10 04:00:00,9.46624181,887572.79598292,2025-01-10 04:00:00,93792.9,0.0014734947130368
2025-01-10 05:00:00,28.46937913,2675312.63879197,2025-01-10 05:00:00,93924.9,0.0014073559938971
2025-01-10 06:00:00,9.49778697,893046.15318708,2025-01-10 06:00:00,94207.6,0.0030098514877312
2025-01-10 07:00:00,6.38301885,601754.86602575,2025-01-10 07:00:00,94457.0,0.0026473448002071
2025-01-10 08:00:00,12.81602886,1212481.79574735,2025-01-10 08:00:00,94632.4,0.0018569296081814
2025-01-10 09:00:00,22.14185451,2100920.92653507,2025-01-10 09:00:00,94734.9,0.0010831385445153
2025-01-10 10:00:00,25.35141989,2406922.88663901,2025-01-10 10:00:00,95160.0,0.0044872586554691
2025-01-10 11:00:00,25.32628975,2405185.48812205,2025-01-10 11:00:00,95030.5,-0.0013608659100462
2025-01-10 12:00:00,15.83364519,1503283.24861879,2025-01-10 12:00:00,94980.0,-0.0005314083373232
2025-01-10 13:00:00,19.14429999,1795383.04149123,2025-01-10 13:00:00,93522.0,-0.0153506001263423
2025-01-10 14:00:00,9.62141888,905811.46136071,2025-01-10 14:00:00,94078.1,0.0059461944783045
2025-01-10 15:00:00,19.09675911,1780545.56153153,2025-01-10 15:00:00,93704.0,-0.0039764833686054
2025-01-10 16:00:00,22.27332063,2087064.96974368,2025-01-10 16:00:00,93614.8,-0.000951933748826
2025-01-10 17:00:00,15.96345787,1507822.28510322,2025-01-10 17:00:00,95759.2,0.0229066344210531
2025-01-10 18:00:00,16.00639063,1519717.47911768,2025-01-10 18:00:00,94820.9,-0.0097985363286243
2025-01-10 19:00:00,6.46685584,615139.72599339,2025-01-10 19:00:00,95275.9,0.0047985201574758
2025-01-10 20:00:00,16.00002198,1522070.12245138,2025-01-10 20:00:00,94631.3,-0.006765614389368
2025-01-10 21:00:00,31.78024564,3010872.05796022,2025-01-10 21:00:00,94582.8,-0.0005125154150898
2025-01-10 22:00:00,22.14973798,2098018.23112084,2025-01-10 22:00:00,94729.4,0.0015499646870253
2025-01-10 23:00:00,22.11980268,2095845.86780871,2025-01-10 23:00:00,94675.5,-0.0005689891417025
2025-01-11 00:00:00,18.9280381,1790155.5389751,2025-01-11 00:00:00,94556.5,-0.0012569249700291
2025-01-11 01:00:00,12.74972788,1204503.39716927,2025-01-11 01:00:00,94391.5,-0.0017449884460613
2025-01-11 02:00:00,34.68709138,3270936.78542966,2025-01-11 02:00:00,94371.2,-0.0002150617375505
2025-01-11 03:00:00,9.52828798,897748.65231369,2025-01-11 03:00:00,94168.3,-0.0021500203451899
2025-01-11 04:00:00,40.90853474,3849349.21182605,2025-01-11 04:00:00,94022.0,-0.0015536013711621
2025-01-11 05:00:00,18.93511369,1784149.25675035,2025-01-11 05:00:00,94317.8,0.0031460721958691
2025-01-11 06:00:00,25.19060658,2377100.17242103,2025-01-11 06:00:00,94162.0,-0.001651862108743
2025-01-11 07:00:00,22.07560863,2080236.77955684,2025-01-11 07:00:00,94210.3,0.0005129457743038
2025-01-11 08:00:00,9.56176662,901739.52897891,2025-01-11 08:00:00,94036.4,-0.0018458703560014
2025-01-11 09:00:00,12.88934001,1215067.24759667,2025-01-11 09:00:00,94296.1,0.0027616965345336
2025-01-11 10:00:00,12.68920273,1197618.77105014,2025-01-11 10:00:00,94443.6,0.0015642216380105
2025-01-11 11:00:00,28.38481613,2685942.45128393,2025-01-11 11:00:00,94570.4,0.0013426002397196
2025-01-11 12:00:00,18.95763772,1792327.87876248,2025-01-11 12:00:00,94505.1,-0.0006904908935564
2025-01-11 13:00:00,12.65423168,1195968.32311236,2025-01-11 13:00:00,94339.1,-0.0017565189603524
2025-01-11 14:00:00,15.89042197,1500530.66470938,2025-01-11 14:00:00,94568.1,0.0024274134478705
2025-01-11 15:00:00,12.69356039,1199642.599431,2025-01-11 15:00:00,94365.8,-0.0021391991591245
2025-01-11 16:00:00,6.40311989,604562.88209919,2025-01-11 16:00:00,94410.0,0.0004683900311341
2025-01-11 17:00:00,19.10544061,1798718.72003594,2025-01-11 17:00:00,94116.4,-0.0031098400593158
2025-01-11 18:00:00,25.30949874,2383821.99338501,2025-01-11 18:00:00,94234.2,0.0012516415842509
2025-01-11 19:00:00,12.74383585,1200650.75877106,2025-01-11 19:00:00,94206.5,-0.0002939484815491
2025-01-11 20:00:00,28.40611874,2681125.46861206,2025-01-11 20:00:00,94550.5,0.0036515527060234
2025-01-11 21:00:00,18.93232921,1792424.83014464,2025-01-11 21:00:00,94891.5,0.003606538304927
2025-01-11 22:00:00,9.53672489,903362.17829911,2025-01-11 22:00:00,94547.0,-0.0036304621594136
2025-01-11 23:00:00,9.54019014,902938.40944602,2025-01-11 23:00:00,94562.5,0.0001639396279098
2025-01-12 00:00:00,6.34099183,599762.77926787,2025-01-12 00:00:00,94411.3,-0.0015989424983475
2025-01-12 01:00:00,15.89874623,1501184.75345316,2025-01-12 01:00:00,94540.1,0.0013642434750924
2025-01-12 02:00:00,22.05106626,2084099.51825827,2025-01-12 02:00:00,94583.1,0.0004548334516252
2025-01-12 03:00:00,25.24040556,2385759.07840211,2025-01-12 03:00:00,94586.0,3.066086859071504e-05
2025-01-12 04:00:00,25.22850547,2386465.59904961,2025-01-12 04:00:00,94535.9,-0.0005296766963398
2025-01-12 05:00:00,28.3024527,2676121.46428941,2025-01-12 05:00:00,94517.4,-0.0001956928531912
2025-01-12 06:00:00,31.5039609,2976443.40912573,2025-01-12 06:00:00,94324.0,-0.0020461840888554
2025-01-12 07:00:00,25.21278111,2378285.7392312,2025-01-12 07:00:00,94291.3,-0.000346677409779
2025-01-12 08:00:00,31.4353937,2961278.04476279,2025-01-12 08:00:00,94143.1,-0.0015717250690148
2025-01-12 09:00:00,12.64755614,1186937.30510329,2025-01-12 09:00:00,93859.1,-0.0030166841754732
2025-01-12 10:00:00,22.05476823,2070435.13640805,2025-01-12 10:00:00,93972.2,0.0012049977040051
2025-01-12 11:00:00,22.05760501,2079113.1309729,2025-01-12 11:00:00,94209.0,0.0025198941814708
2025-01-12 12:00:00,28.35818709,2675768.43345104,2025-01-12 12:00:00,94292.1,0.0008820813298093
2025-01-12 13:00:00,18.91779039,1788444.53737527,2025-01-12 13:00:00,94621.3,0.0034912786967307
2025-01-12 14:00:00,12.72479716,1207347.08546017,2025-01-12 14:00:00,94765.7,0.001526083450555
2025-01-12 15:00:00,28.38695393,2696004.10259599,2025-01-12 15:00:00,95035.6,0.002848076888579
2025-01-12 16:00:00,9.49971121,900850.78443436,2025-01-12 16:00:00,95008.0,-0.000290417485658
2025-01-12 17:00:00,12.7520362,1212472.51243695,2025-01-12 17:00:00,95088.0,0.0008420343550017
2025-01-12 18:00:00,31.49229376,2994804.73351624,2025-01-12 18:00:00,94956.7,-0.0013808261820629
2025-01-12 19:00:00,25.22616055,2391201.34544577,2025-01-12 19:00:00,94625.1,-0.0034921179864084
2025-01-12 20:00:00,28.33297304,2682732.75978906,2025-01-12 20:00:00,94655.9,0.0003254950325017
2025-01-12 21:00:00,31.45957282,2974012.79610043,2025-01-12 21:00:00,94300.9,-0.0037504265449908
2025-01-12 22:00:00,22.09166578,2076877.28226801,2025-01-12 22:00:00,93913.9,-0.0041038844804238
2025-01-12 23:00:00,22.03737473,2077992.01262612,2025-01-12 23:00:00,94499.9,0.0062397579059116
2025-01-13 00:00:00,9.4894431,898161.82651787,2025-01-13 00:00:00,95274.7,0.0081989504750799
2025-01-13 01:00:00,18.99318766,1801957.25471072,2025-01-13 01:00:00,94176.7,-0.0115245705313162
2025-01-13 02:00:00,25.27762201,2379325.93254941,2025-01-13 02:00:00,94164.1,-0.0001337910544751
2025-01-13 03:00:00,6.37390196,600624.99164895,2025-01-13 03:00:00,94215.4,0.0005447936103035
2025-01-13 04:00:00,28.39556821,2687892.57852972,2025-01-13 04:00:00,94455.3,0.002546292856582
2025-01-13 05:00:00,22.11432419,2082548.68877023,2025-01-13 05:00:00,94129.1,-0.0034534854052656
2025-01-13 06:00:00,6.31919313,595196.28559619,2025-01-13 06:00:00,93604.0,-0.0055785086652269
2025-01-13 07:00:00,3.23099461,303038.48449104,2025-01-13 07:00:00,93557.9,-0.0004925003204991
2025-01-13 08:00:00,28.60189219,2667576.8137538,2025-01-13 08:00:00,93010.0,-0.0058562665472396
2025-01-13 09:00:00,15.95246666,1480838.83617625,2025-01-13 09:00:00,92802.7,-0.0022287926029459
2025-01-13 10:00:00,15.88622101,1458709.9436342,2025-01-13 10:00:00,91607.3,-0.012881090744127
2025-01-13 11:00:00,22.19707177,2028849.12521474,2025-01-13 11:00:00,90827.5,-0.008512422044968
2025-01-13 12:00:00,12.70877978,1156608.14703745,2025-01-13 12:00:00,90713.9,-0.0012507225234649
2025-01-13 13:00:00,12.77699242,1167362.57066483,2025-01-13 13:00:00,91090.1,0.00414710424753
2025-01-13 14:00:00,3.40509603,311782.22952603,2025-01-13 14:00:00,91800.0,0.0077933825959131
2025-01-13 15:00:00,19.44381844,1791548.97083272,2025-01-13 15:00:00,92093.6,0.0031982570806101
2025-01-13 16:00:00,9.70908725,891548.32075734,2025-01-13 16:00:00,91322.9,-0.0083686597114241
2025-01-13 17:00:00,19.1825054,1763724.5547113,2025-01-13 17:00:00,91942.4,0.0067836216326901
2025-01-13 18:00:00,9.73806823,896933.21807451,2025-01-13 18:00:00,92039.3,0.0010539207155786
2025-01-13 19:00:00,13.04815403,1202403.50574881,2025-01-13 19:00:00,92274.8,0.0025586896032456
2025-01-13 20:00:00,28.75607587,2658053.04536904,2025-01-13 20:00:00,93541.9,0.0137318097682139
2025-01-13 21:00:00,28.5560222,2682604.72180933,2025-01-13 21:00:00,94160.7,0.0066152173517963
2025-01-13 22:00:00,15.97479794,1508175.95096576,2025-01-13 22:00:00,94360.1,0.0021176563045941
2025-01-13 23:00:00,25.30605622,2387323.52498127,2025-01-13 23:00:00,94485.3,0.0013268319978465
2025-01-14 00:00:00,31.60542696,2987428.44318379,2025-01-14 00:00:00,94439.2,-0.0004879065844105
2025-01-14 01:00:00,15.84498533,1501096.66162333,2025-01-14 01:00:00,94798.5,0.0038045642063888
2025-01-14 02:00:00,18.99753385,1803273.14583821,2025-01-14 02:00:00,94848.4,0.0005263796368084
2025-01-14 03:00:00,25.26306795,2397091.923402,2025-01-14 03:00:00,94821.2,-0.0002867734194778
2025-01-14 04:00:00,19.02784023,1808092.1850459,2025-01-14 04:00:00,95076.8,0.0026955997182065
2025-01-14 05:00:00,12.6903157,1206065.49817583,2025-01-14 05:00:00,94886.3,-0.0020036433704121
2025-01-14 06:00:00,18.97017748,1798163.02017032,2025-01-14 06:00:00,94998.9,0.00118668343059
2025-01-14 07:00:00,15.82470312,1502664.94781279,2025-01-14 07:00:00,94823.3,-0.0018484424556494
2025-01-14 08:00:00,25.26905819,2411739.30191606,2025-01-14 08:00:00,95451.9,0.0066291723658635
2025-01-14 09:00:00,22.14555558,2131198.55023495,2025-01-14 09:00:00,97130.0,0.0175805824713808
2025-01-14 10:00:00,22.11248417,2139246.06352814,2025-01-14 10:00:00,96648.2,-0.004960362400906
2025-01-14 11:00:00,19.02205149,1836141.8137365,2025-01-14 11:00:00,96508.4,-0.0014464832247264
2025-01-14 12:00:00,18.99937252,1828795.53416335,2025-01-14 12:00:00,95953.4,-0.0057507947494725
2025-01-14 13:00:00,15.91785992,1532612.37278362,2025-01-14 13:00:00,96295.4,0.0035642301367122
2025-01-14 14:00:00,9.57249535,922712.4134856,2025-01-14 14:00:00,96249.0,-0.0004818506387636
2025-01-14 15:00:00,31.66740152,3057304.32241573,2025-01-14 15:00:00,96416.7,0.0017423557647351
2025-01-14 16:00:00,15.82126263,1519342.23049276,2025-01-14 16:00:00,95703.8,-0.0073939473141063
2025-01-14 17:00:00,25.3895749,2434810.29140608,2025-01-14 17:00:00,96481.3,0.0081240243334119
2025-01-14 18:00:00,15.97144965,1542861.64687673,2025-01-14 18:00:00,96726.8,0.0025445345367445
2025-01-14 19:00:00,25.41014999,2460513.66638626,2025-01-14 19:00:00,96496.5,-0.0023809326887688
2025-01-14 20:00:00,22.16856751,2142177.2975896,2025-01-14 20:00:00,96460.1,-0.0003772157539392
2025-01-14 21:00:00,15.84912999,1528308.75809642,2025-01-14 21:00:00,96448.0,-0.0001254404670947
2025-01-14 22:00:00,25.24947325,2438401.42773839,2025-01-14 22:00:00,96643.7,0.0020290726609157
2025-01-14 23:00:00,19.00515928,1835448.6017668,2025-01-14 23:00:00,96514.9,-0.0013327304314715
2025-01-15 00:00:00,28.39298195,2754123.94717039,2025-01-15 00:00:00,96852.0,0.0034927249574936
2025-01-15 01:00:00,12.64921351,1227739.52628458,2025-01-15 01:00:00,97306.2,0.0046896295378515
2025-01-15 02:00:00,6.44501381,624847.83306283,2025-01-15 02:00:00,96781.3,-0.0053943119760097
2025-01-15 03:00:00,28.42293833,2757682.09377151,2025-01-15 03:00:00,97288.7,0.0052427483408468
2025-01-15 04:00:00,19.0064584,1846730.8878484,2025-01-15 04:00:00,97151.7,-0.0014081799839035
2025-01-15 05:00:00,25.20822523,2443218.39104076,2025-01-15 05:00:00,96989.1,-0.001673671176109
2025-01-15 06:00:00,25.27192674,2449736.61246391,2025-01-15 06:00:00,97062.0,0.0007516308533639
2025-01-15 07:00:00,6.38469233,621694.70634381,2025-01-15 07:00:00,97253.7,0.0019750262718674
2025-01-15 08:00:00,6.36260558,619148.93470584,2025-01-15 08:00:00,97160.1,-0.0009624312494022
2025-01-15 09:00:00,12.77671109,1240920.59278821,2025-01-15 09:00:00,96777.1,-0.0039419473631665
2025-01-15 10:00:00,28.42320697,2757439.98524364,2025-01-15 10:00:00,96889.1,0.0011572985757994
2025-01-15 11:00:00,9.49238693,917601.96615581,2025-01-15 11:00:00,96725.4,-0.0016895605388016
2025-01-15 12:00:00,15.89934163,1538734.74385699,2025-01-15 12:00:00,96896.3,0.0017668575162264
2025-01-15 13:00:00,12.71363091,1242520.70842423,2025-01-15 13:00:00,98916.1,0.0208449651844291
2025-01-15 14:00:00,19.01685866,1885178.39401988,2025-01-15 14:00:00,99382.4,0.0047140960874922
2025-01-15 15:00:00,6.40079651,636988.77265435,2025-01-15 15:00:00,98943.4,-0.004417281128248
2025-01-15 16:00:00,6.56975941,651131.31717763,2025-01-15 16:00:00,98948.0,4.649122629718505e-05
2025-01-15 17:00:00,47.83591877,4741655.56406585,2025-01-15 17:00:00,98596.4,-0.0035533815741601
2025-01-15 18:00:00,22.22830644,2201754.27924717,2025-01-15 18:00:00,99385.1,0.0079992778641007
2025-01-15 19:00:00,25.5265692,2541201.21942703,2025-01-15 19:00:00,99807.4,0.0042491278873793
2025-01-15 20:00:00,19.38189746,1939429.46345606,2025-01-15 20:00:00,99516.0,-0.002919623194272
2025-01-15 21:00:00,12.88351149,1285117.57701806,2025-01-15 21:00:00,99628.0,0.0011254471642749
2025-01-15 22:00:00,15.98198062,1592461.74617123,2025-01-15 22:00:00,99674.2,0.0004637250572128
2025-01-15 23:00:00,25.457555,2546785.80104608,2025-01-15 23:00:00,100460.0,0.0078836850458794
2025-01-16 00:00:00,25.31809682,2532111.88101025,2025-01-16 00:00:00,99831.5,-0.0062562213816443
2025-01-16 01:00:00,15.81713712,1581719.03634902,2025-01-16 01:00:00,100046.1,0.0021496221132608
2025-01-16 02:00:00,15.90512382,1588575.71985965,2025-01-16 02:00:00,99595.0,-0.0045089213872405
2025-01-16 03:00:00,15.91530543,1584578.21229509,2025-01-16 03:00:00,99438.8,-0.0015683518248907
2025-01-16 04:00:00,12.6638042,1261371.67315882,2025-01-16 04:00:00,99573.1,0.0013505794518839
2025-01-16 05:00:00,15.861316,1576822.24573912,2025-01-16 05:00:00,99345.1,-0.002289775049687
2025-01-16 06:00:00,9.47532181,941605.53192944,2025-01-16 06:00:00,99749.0,0.0040656257832545
2025-01-16 07:00:00,22.27313951,2220491.40089354,2025-01-16 07:00:00,99756.5,7.518872369649543e-05
2025-01-16 08:00:00,9.55664372,951656.78293682,2025-01-16 08:00:00,98910.0,-0.0084856625884027
2025-01-16 09:00:00,25.42959993,2514631.65080278,2025-01-16 09:00:00,99106.1,0.0019826104539479
2025-01-16 10:00:00,15.8302816,1570443.49420299,2025-01-16 10:00:00,99165.0,0.0005943125599734
2025-01-16 11:00:00,22.247261,2203263.80064507,2025-01-16 11:00:00,99107.1,-0.0005838753592496
2025-01-16 12:00:00,3.20156491,318122.06902774,2025-01-16 12:00:00,99335.9,0.0023086136109318
2025-01-16 13:00:00,9.69434412,961787.7991303,2025-01-16 13:00:00,99030.7,-0.0030724038338606
2025-01-16 14:00:00,22.25850171,2203475.61367329,2025-01-16 14:00:00,97586.7,-0.0145813368985576
2025-01-16 15:00:00,16.05229105,1580113.97071628,2025-01-16 15:00:00,99258.3,0.0171293834098293
2025-01-16 16:00:00,22.28678206,2214140.91225417,2025-01-16 16:00:00,99306.0,0.0004805643457523
2025-01-16 17:00:00,12.66527151,1258007.51728211,2025-01-16 17:00:00,99775.3,0.0047257970313978
2025-01-16 18:00:00,12.97213636,1290330.49631849,2025-01-16 18:00:00,99524.5,-0.0025136481674322
2025-01-16 19:00:00,12.85981369,1283826.77829969,2025-01-16 19:00:00,100382.0,0.0086159689322729
2025-01-16 20:00:00,15.99304484,1606707.44521638,2025-01-16 20:00:00,100305.4,-0.0007630850152418
2025-01-16 21:00:00,28.5785604,2859642.78972626,2025-01-16 21:00:00,100101.2,-0.0020357827195743
2025-01-16 22:00:00,19.14091783,1909486.92574892,2025-01-16 22:00:00,99780.6,-0.0032027588080861
2025-01-16 23:00:00,15.85708053,1584380.92825286,2025-01-16 23:00:00,99937.4,0.0015714477563772
2025-01-17 00:00:00,3.21381397,321306.55424983,2025-01-17 00:00:00,100087.4,0.0015009395881822
2025-01-17 01:00:00,9.71076988,976951.14960094,2025-01-17 01:00:00,101636.2,0.0154744753085802
2025-01-17 02:00:00,25.57819398,2597674.33174432,2025-01-17 02:00:00,101057.8,-0.0056908857277229
2025-01-17 03:00:00,25.30287279,2557411.40677247,2025-01-17 03:00:00,101005.1,-0.0005214837449459
2025-01-17 04:00:00,34.72857237,3511086.96482584,2025-01-17 04:00:00,101424.9,0.004156225774738
2025-01-17 05:00:00,25.27912348,2564800.29013942,2025-01-17 05:00:00,101299.0,-0.0012413125376509
2025-01-17 06:00:00,9.52873876,966301.91969441,2025-01-17 06:00:00,101374.0,0.0007403824322056
2025-01-17 07:00:00,28.36867207,2880319.01759255,2025-01-17 07:00:00,101406.9,0.0003245408092804
2025-01-17 08:00:00,23.34781838,2377604.07723772,2025-01-17 08:00:00,102091.9,0.0067549644057751
2025-01-17 09:00:00,15.89760945,1620710.23212999,2025-01-17 09:00:00,101800.6,-0.0028533115751591
2025-01-17 10:00:00,22.27128514,2275220.61366568,2025-01-17 10:00:00,102289.0,0.004797614159445
2025-01-17 11:00:00,12.84803961,1314435.78199949,2025-01-17 11:00:00,102181.6,-0.0010499662720331
2025-01-17 12:00:00,19.0943411,1958345.97280048,2025-01-17 12:00:00,102701.9,0.0050919147870065
2025-01-17 13:00:00,28.48275782,2925136.60853994,2025-01-17 13:00:00,102419.6,-0.0027487320098263
2025-01-17 14:00:00,6.38810205,655610.3219454,2025-01-17 14:00:00,103322.0,0.0088108135552178
2025-01-17 15:00:00,22.38859257,2325708.05039203,2025-01-17 15:00:00,103946.2,0.0060413077563346
2025-01-17 16:00:00,16.04957114,1682594.25911037,2025-01-17 16:00:00,104923.9,0.0094058272452479
2025-01-17 17:00:00,12.82560175,1342335.03708733,2025-01-17 17:00:00,104079.4,-0.0080486905271344
2025-01-17 18:00:00,6.48561675,679800.91832285,2025-01-17 18:00:00,104781.1,0.0067419681512383
2025-01-17 19:00:00,31.83980859,3358994.88533838,2025-01-17 19:00:00,105770.9,0.0094463600782963
2025-01-17 20:00:00,25.41187586,2672626.6011693,2025-01-17 20:00:00,104654.5,-0.0105548879701315
2025-01-17 21:00:00,22.12922515,2320674.96658106,2025-01-17 21:00:00,104568.8,-0.0008188849977783
2025-01-17 22:00:00,15.9068705,1662813.72121974,2025-01-17 22:00:00,104370.9,-0.0018925339106885
2025-01-17 23:00:00,34.66804488,3618036.33824293,2025-01-17 23:00:00,104042.5,-0.0031464709032881
2025-01-18 00:00:00,9.58239113,1001581.79912896,2025-01-18 00:00:00,104615.7,0.0055092870701876
2025-01-18 01:00:00,15.84825596,1654254.01608748,2025-01-18 01:00:00,104227.8,-0.0037078564689621
2025-01-18 02:00:00,25.22436959,2633161.02657297,2025-01-18 02:00:00,104289.8,0.0005948508939073
2025-01-18 03:00:00,15.79659579,1641854.31851755,2025-01-18 03:00:00,103531.1,-0.0072749204620202
2025-01-18 04:00:00,37.7908612,3903976.52715343,2025-01-18 04:00:00,103561.4,0.0002926656820991
2025-01-18 05:00:00,15.81706773,1637953.7835302,2025-01-18 05:00:00,102778.7,-0.0075578352552205
2025-01-18 06:00:00,9.52625844,983830.2550158,2025-01-18 06:00:00,103400.0,0.0060450268392187
2025-01-18 07:00:00,22.1064562,2278405.97472429,2025-01-18 07:00:00,102781.0,-0.0059864603481625
2025-01-18 08:00:00,9.54944688,982546.93675142,2025-01-18 08:00:00,103242.0,0.0044852647862931
2025-01-18 09:00:00,12.64738736,1305222.53035224,2025-01-18 09:00:00,103129.5,-0.0010896728075783
2025-01-18 10:00:00,6.41942079,661613.59024485,2025-01-18 10:00:00,103145.8,0.0001580537091714
2025-01-18 11:00:00,9.56556721,987934.32402847,2025-01-18 11:00:00,103547.0,0.0038896397138807
2025-01-18 12:00:00,34.73970702,3598511.70206702,2025-01-18 12:00:00,103407.5,-0.0013472143084782
