start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_sell_ratio,close,change
2025-01-08 22:00:00,2025-01-08 22:00:00,0.71166593,2.46819929,0.28833407,95247.5,0.0088879803068371
2025-01-08 23:00:00,2025-01-08 23:00:00,0.43012437,0.75476885,0.56987563,95022.2,-0.0023654164151289
2025-01-09 00:00:00,2025-01-09 00:00:00,0.49946261,0.99785274,0.50053739,95110.9,0.0009334660742437
2025-01-09 01:00:00,2025-01-09 01:00:00,0.61549186,1.60072521,0.38450814,94946.9,-0.0017243028927284
2025-01-09 02:00:00,2025-01-09 02:00:00,0.48463078,0.94035645,0.51536922,94732.5,-0.0022581042667005
2025-01-09 03:00:00,2025-01-09 03:00:00,0.2909498,0.41033738,0.7090502,93966.1,-0.0080901485762541
2025-01-09 04:00:00,2025-01-09 04:00:00,0.39355648,0.64895817,0.60644352,94370.2,0.0043004870905569
2025-01-09 05:00:00,2025-01-09 05:00:00,0.52252443,1.094348,0.47747557,94438.7,0.0007258647327228
2025-01-09 06:00:00,2025-01-09 06:00:00,0.44131108,0.78990483,0.55868892,94052.3,-0.0040915429797317
2025-01-09 07:00:00,2025-01-09 07:00:00,0.41551679,0.71091314,0.58448321,93175.6,-0.0093214094711133
2025-01-09 08:00:00,2025-01-09 08:00:00,0.52747787,1.116303,0.47252213,92979.5,-0.0021046282503145
2025-01-09 09:00:00,2025-01-09 09:00:00,0.43960055,0.78444145,0.56039945,93464.6,0.0052172790776461
2025-01-09 10:00:00,2025-01-09 10:00:00,0.51974569,1.08223014,0.48025431,93416.0,-0.0005199829668132
2025-01-09 11:00:00,2025-01-09 11:00:00,0.45680998,0.84097639,0.54319002,93410.1,-6.315834546533061e-05
2025-01-09 12:00:00,2025-01-09 12:00:00,0.47943799,0.92100073,0.52056201,93369.0,-0.0004399952467667
2025-01-09 13:00:00,2025-01-09 13:00:00,0.35404406,0.5480932,0.64595594,91933.7,-0.0153723398558408
2025-01-09 14:00:00,2025-01-09 14:00:00,0.51553263,1.06412252,0.48446737,92815.1,0.0095873439228488
2025-01-09 15:00:00,2025-01-09 15:00:00,0.65428343,1.89254284,0.34571657,94210.8,0.0150374238674526
2025-01-09 16:00:00,2025-01-09 16:00:00,0.62061014,1.63581112,0.37938986,94219.0,8.703885329497396e-05
2025-01-09 17:00:00,2025-01-09 17:00:00,0.23337455,0.30441795,0.76662545,92635.6,-0.0168055275475221
2025-01-09 18:00:00,2025-01-09 18:00:00,0.59832437,1.48957099,0.40167563,92976.1,0.003675692714248
2025-01-09 19:00:00,2025-01-09 19:00:00,0.31188297,0.45324117,0.68811703,91859.5,-0.0120095379350178
2025-01-09 20:00:00,2025-01-09 20:00:00,0.46739487,0.87756358,0.53260513,91866.4,7.511471323051744e-05
2025-01-09 21:00:00,2025-01-09 21:00:00,0.54402939,1.19312382,0.45597061,92062.3,0.0021324445063701
2025-01-09 22:00:00,2025-01-09 22:00:00,0.48688632,0.94888587,0.51311368,92419.2,0.0038767226106668
2025-01-09 23:00:00,2025-01-09 23:00:00,0.49055914,0.96293637,0.50944086,92507.7,0.0009575932273813
2025-01-10 00:00:00,2025-01-10 00:00:00,0.65546034,1.90242346,0.34453966,92724.7,0.0023457506780517
2025-01-10 01:00:00,2025-01-10 01:00:00,0.60485205,1.53069766,0.39514795,93067.9,0.0037012791629413
2025-01-10 02:00:00,2025-01-10 02:00:00,0.60675058,1.54291537,0.39324942,93324.7,0.0027592757545835
2025-01-10 03:00:00,2025-01-10 03:00:00,0.45737402,0.84289002,0.54262598,93655.9,0.0035488997017938
2025-01-10 04:00:00,2025-01-10 04:00:00,0.60121816,1.50763677,0.39878184,93800.0,0.0015386110218362
2025-01-10 05:00:00,2025-01-10 05:00:00,0.46678221,0.87540628,0.53321779,93920.7,0.0012867803837952
2025-01-10 06:00:00,2025-01-10 06:00:00,0.56973187,1.32413215,0.43026813,94197.8,0.0029503613154502
2025-01-10 07:00:00,2025-01-10 07:00:00,0.54291581,1.18778077,0.45708419,94457.1,0.0027527182163489
2025-01-10 08:00:00,2025-01-10 08:00:00,0.73438951,2.76491151,0.26561049,94623.5,0.0017616462923379
2025-01-10 09:00:00,2025-01-10 09:00:00,0.31207828,0.45365377,0.68792172,94738.5,0.0012153429116446
2025-01-10 10:00:00,2025-01-10 10:00:00,0.55014351,1.22293115,0.44985649,95158.1,0.004429033603023
2025-01-10 11:00:00,2025-01-10 11:00:00,0.41671203,0.71441904,0.58328797,95019.8,-0.0014533707587688
2025-01-10 12:00:00,2025-01-10 12:00:00,0.41519564,0.70997356,0.58480436,94989.5,-0.0003188809069267
2025-01-10 13:00:00,2025-01-10 13:00:00,0.53759247,1.16259453,0.46240753,93513.6,-0.0155375067770647
2025-01-10 14:00:00,2025-01-10 14:00:00,0.54497792,1.19769556,0.45502208,94083.5,0.0060943007220339
2025-01-10 15:00:00,2025-01-10 15:00:00,0.47293156,0.89728681,0.52706844,93695.9,-0.0041197446948721
2025-01-10 16:00:00,2025-01-10 16:00:00,0.53766993,1.16295687,0.46233007,93620.6,-0.0008036637675713
2025-01-10 17:00:00,2025-01-10 17:00:00,0.53334514,1.14291135,0.46665486,95767.1,0.0229276462658858
2025-01-10 18:00:00,2025-01-10 18:00:00,0.42012002,0.72449478,0.57987998,94808.4,-0.0100107448173747
2025-01-10 19:00:00,2025-01-10 19:00:00,0.49093918,0.9644018,0.50906082,95275.4,0.0049257238810063
2025-01-10 20:00:00,2025-01-10 20:00:00,0.47294268,0.89732685,0.52705732,94620.7,-0.0068716583714159
2025-01-10 21:00:00,2025-01-10 21:00:00,0.49728924,0.98921543,0.50271076,94571.3,-0.0005220844910256
2025-01-10 22:00:00,2025-01-10 22:00:00,0.48339577,0.93571778,0.51660423,94728.8,0.0016654101191375
2025-01-10 23:00:00,2025-01-10 23:00:00,0.56955848,1.32319597,0.43044152,94684.2,-0.000470817744973
2025-01-11 00:00:00,2025-01-11 00:00:00,0.2526756,0.33810698,0.7473244,94560.8,-0.0013032797446669
2025-01-11 01:00:00,2025-01-11 01:00:00,0.45868507,0.84735344,0.54131493,94389.9,-0.001807302814697
2025-01-11 02:00:00,2025-01-11 02:00:00,0.47238784,0.89533162,0.52761216,94372.5,-0.0001843417569039
2025-01-11 03:00:00,2025-01-11 03:00:00,0.30098045,0.43057515,0.69901955,94163.1,-0.0022188667249463
2025-01-11 04:00:00,2025-01-11 04:00:00,0.3207205,0.47214807,0.6792795,94024.2,-0.0014751001188364
2025-01-11 05:00:00,2025-01-11 05:00:00,0.68795524,2.20466845,0.31204476,94323.5,0.0031832230425783
2025-01-11 06:00:00,2025-01-11 06:00:00,0.19715636,0.24557255,0.80284364,94167.6,-0.0016528224673596
2025-01-11 07:00:00,2025-01-11 07:00:00,0.26366001,0.35806831,0.73633999,94204.3,0.0003897306504572
2025-01-11 08:00:00,2025-01-11 08:00:00,0.36925445,0.58542538,0.63074555,94035.5,-0.0017918502658583
2025-01-11 09:00:00,2025-01-11 09:00:00,0.67458359,2.07298582,0.32541641,94293.3,0.0027415178310319
2025-01-11 10:00:00,2025-01-11 10:00:00,0.74343439,2.89763847,0.25656561,94449.3,0.0016544123495518
2025-01-11 11:00:00,2025-01-11 11:00:00,0.48540955,0.94329297,0.51459045,94574.6,0.0013266376775689
2025-01-11 12:00:00,2025-01-11 12:00:00,0.43617799,0.77360937,0.56382201,94509.4,-0.0006894028629252
2025-01-11 13:00:00,2025-01-11 13:00:00,0.30713985,0.44329271,0.69286015,94349.2,-0.0016950694851517
2025-01-11 14:00:00,2025-01-11 14:00:00,0.51590749,1.06572086,0.48409251,94571.0,0.002350841342587
2025-01-11 15:00:00,2025-01-11 15:00:00,0.39347,0.64872306,0.60653,94371.5,-0.0021095261761004
2025-01-11 16:00:00,2025-01-11 16:00:00,0.62097452,1.63834505,0.37902548,94418.0,0.0004927335053486
2025-01-11 17:00:00,2025-01-11 17:00:00,0.43906338,0.78273261,0.56093662,94125.7,-0.0030958080027113
2025-01-11 18:00:00,2025-01-11 18:00:00,0.56047954,1.27520692,0.43952046,94232.3,0.0011325280980647
2025-01-11 19:00:00,2025-01-11 19:00:00,0.65406486,1.89071526,0.34593514,94201.1,-0.0003310966621847
2025-01-11 20:00:00,2025-01-11 20:00:00,0.47651498,0.91027432,0.52348502,94572.0,0.0039373213263962
2025-01-11 21:00:00,2025-01-11 21:00:00,0.71505732,2.50947772,0.28494268,94896.0,0.00342596117244
2025-01-11 22:00:00,2025-01-11 22:00:00,0.48129516,0.92787867,0.51870484,94554.8,-0.0035955150902039
2025-01-11 23:00:00,2025-01-11 23:00:00,0.46508254,0.86944731,0.53491746,94569.4,0.0001544078143043
2025-01-12 00:00:00,2025-01-12 00:00:00,0.49020744,0.96158218,0.50979256,94411.3,-0.0016717881259687
2025-01-12 01:00:00,2025-01-12 01:00:00,0.57174229,1.33504261,0.42825771,94538.4,0.0013462371559336
2025-01-12 02:00:00,2025-01-12 02:00:00,0.70998858,2.44814003,0.29001142,94585.6,0.0004992680223063
2025-01-12 03:00:00,2025-01-12 03:00:00,0.54747545,1.20982486,0.45252455,94587.3,1.797313756002339e-05
2025-01-12 04:00:00,2025-01-12 04:00:00,0.58734075,1.42330689,0.41265925,94540.3,-0.0004968954605956
2025-01-12 05:00:00,2025-01-12 05:00:00,0.54757119,1.21029247,0.45242881,94520.1,-0.0002136654950322
2025-01-12 06:00:00,2025-01-12 06:00:00,0.51595742,1.06593394,0.48404258,94328.7,-0.0020249661183178
2025-01-12 07:00:00,2025-01-12 07:00:00,0.45339592,0.82947773,0.54660408,94295.1,-0.0003562012409795
2025-01-12 08:00:00,2025-01-12 08:00:00,0.42425542,0.73688132,0.57574458,94140.0,-0.0016448362640265
2025-01-12 09:00:00,2025-01-12 09:00:00,0.39762933,0.66010738,0.60237067,93862.8,-0.002944550669216
2025-01-12 10:00:00,2025-01-12 10:00:00,0.43337991,0.76485095,0.56662009,93973.9,0.0011836425080009
2025-01-12 11:00:00,2025-01-12 11:00:00,0.64065032,1.78280476,0.35934968,94211.2,0.0025251692225181
2025-01-12 12:00:00,2025-01-12 12:00:00,0.47122259,0.89115493,0.52877741,94299.7,0.0009393787575149
2025-01-12 13:00:00,2025-01-12 13:00:00,0.55861197,1.26558025,0.44138803,94623.8,0.00343691443345
2025-01-12 14:00:00,2025-01-12 14:00:00,0.5341055,1.14640867,0.4658945,94780.0,0.0016507474863618
2025-01-12 15:00:00,2025-01-12 15:00:00,0.61877391,1.62311536,0.38122609,95043.8,0.0027832876134206
2025-01-12 16:00:00,2025-01-12 16:00:00,0.47934766,0.92066746,0.52065234,95022.3,-0.000226211494069
2025-01-12 17:00:00,2025-01-12 17:00:00,0.61681499,1.60970541,0.38318501,95096.8,0.0007840264864142
2025-01-12 18:00:00,2025-01-12 18:00:00,0.48715403,0.94990319,0.51284597,94961.7,-0.0014206576877455
2025-01-12 19:00:00,2025-01-12 19:00:00,0.39212394,0.64507218,0.60787606,94632.4,-0.0034677138256792
2025-01-12 20:00:00,2025-01-12 20:00:00,0.33137837,0.49561419,0.66862163,94658.0,0.000270520455996
2025-01-12 21:00:00,2025-01-12 21:00:00,0.23795147,0.31225238,0.76204853,94303.8,-0.0037418918633396
2025-01-12 22:00:00,2025-01-12 22:00:00,0.44791377,0.81131125,0.55208623,93929.8,-0.0039659059338011
2025-01-12 23:00:00,2025-01-12 23:00:00,0.53218305,1.13758819,0.46781695,94510.0,0.0061769534269209
2025-01-13 00:00:00,2025-01-13 00:00:00,0.60781783,1.54983544,0.39218217,95285.4,0.0082044228124007
2025-01-13 01:00:00,2025-01-13 01:00:00,0.43886214,0.78209327,0.56113786,94177.9,-0.01162297686739
2025-01-13 02:00:00,2025-01-13 02:00:00,0.517358,1.07192908,0.482642,94170.0,-8.38837986405494e-05
2025-01-13 03:00:00,2025-01-13 03:00:00,0.82204515,4.61940283,0.17795485,94217.1,0.0005001592863969
2025-01-13 04:00:00,2025-01-13 04:00:00,0.4380948,0.77965964,0.5619052,94463.6,0.0026162978907227
2025-01-13 05:00:00,2025-01-13 05:00:00,0.44661303,0.80705375,0.55338697,94135.7,-0.0034711783163039
2025-01-13 06:00:00,2025-01-13 06:00:00,0.42532064,0.74010078,0.57467936,93600.1,-0.0056896586523496
2025-01-13 07:00:00,2025-01-13 07:00:00,0.44822198,0.812323,0.55177802,93557.9,-0.000450854219173
2025-01-13 08:00:00,2025-01-13 08:00:00,0.45689378,0.84126046,0.54310622,93000.0,-0.0059631522297955
2025-01-13 09:00:00,2025-01-13 09:00:00,0.49969523,0.99878166,0.50030477,92805.0,-0.0020967741935483
2025-01-13 10:00:00,2025-01-13 10:00:00,0.39814691,0.66153505,0.60185309,91594.1,-0.0130477883734712
2025-01-13 11:00:00,2025-01-13 11:00:00,0.42848489,0.74973503,0.57151511,90811.9,-0.0085398513659723
2025-01-13 12:00:00,2025-01-13 12:00:00,0.53956095,1.1718401,0.46043905,90696.5,-0.0012707585679849
2025-01-13 13:00:00,2025-01-13 13:00:00,0.57231086,1.3381468,0.42768914,91080.9,0.0042383112909538
2025-01-13 14:00:00,2025-01-13 14:00:00,0.54707254,1.20785909,0.45292746,91784.8,0.007728294296609
2025-01-13 15:00:00,2025-01-13 15:00:00,0.49718217,0.98879185,0.50281783,92081.1,0.0032282033626482
2025-01-13 16:00:00,2025-01-13 16:00:00,0.37548031,0.60123055,0.62451969,91302.1,-0.0084599336888894
2025-01-13 17:00:00,2025-01-13 17:00:00,0.69296857,2.25699557,0.30703143,91944.0,0.0070305064177056
2025-01-13 18:00:00,2025-01-13 18:00:00,0.45956236,0.85035225,0.54043764,92037.6,0.0010180109631949
2025-01-13 19:00:00,2025-01-13 19:00:00,0.46294058,0.86199135,0.53705942,92260.7,0.0024240093179308
2025-01-13 20:00:00,2025-01-13 20:00:00,0.53632504,1.15668323,0.46367496,93545.1,0.0139214204964845
2025-01-13 21:00:00,2025-01-13 21:00:00,0.45050793,0.81986249,0.54949207,94172.8,0.0067101323318912
2025-01-13 22:00:00,2025-01-13 22:00:00,0.51633989,1.06756766,0.48366011,94370.4,0.0020982704135374
2025-01-13 23:00:00,2025-01-13 23:00:00,0.5379603,1.16431618,0.4620397,94508.2,0.0014602036231698
2025-01-14 00:00:00,2025-01-14 00:00:00,0.50326663,1.01315243,0.49673337,94462.5,-0.0004835559242477
2025-01-14 01:00:00,2025-01-14 01:00:00,0.56860882,1.31808171,0.43139118,94814.4,0.0037252878126239
2025-01-14 02:00:00,2025-01-14 02:00:00,0.59766281,1.48547741,0.40233719,94877.7,0.0006676201083379
2025-01-14 03:00:00,2025-01-14 03:00:00,0.43708569,0.77646932,0.56291431,94849.3,-0.000299332719912
2025-01-14 04:00:00,2025-01-14 04:00:00,0.51403075,1.05774338,0.48596925,95104.5,0.0026905839052053
2025-01-14 05:00:00,2025-01-14 05:00:00,0.45807624,0.84527802,0.54192376,94911.3,-0.0020314496159486
2025-01-14 06:00:00,2025-01-14 06:00:00,0.41534868,0.71042118,0.58465132,95014.1,0.0010831165519806
2025-01-14 07:00:00,2025-01-14 07:00:00,0.46601525,0.87271264,0.53398475,94838.4,-0.0018491992241153
2025-01-14 08:00:00,2025-01-14 08:00:00,0.64309145,1.80183818,0.35690855,95471.5,0.0066755660154538
2025-01-14 09:00:00,2025-01-14 09:00:00,0.66426753,1.97856209,0.33573247,97150.0,0.0175811629648638
2025-01-14 10:00:00,2025-01-14 10:00:00,0.35821191,0.5581467,0.64178809,96655.5,-0.0050900669068451
2025-01-14 11:00:00,2025-01-14 11:00:00,0.54590659,1.20219006,0.45409341,96526.2,-0.0013377407390163
2025-01-14 12:00:00,2025-01-14 12:00:00,0.37782168,0.60725626,0.62217832,95970.0,-0.0057621661269168
2025-01-14 13:00:00,2025-01-14 13:00:00,0.44303474,0.79544412,0.55696526,96303.9,0.0034792122538291
2025-01-14 14:00:00,2025-01-14 14:00:00,0.48300031,0.93423715,0.51699969,96257.8,-0.0004786929708971
2025-01-14 15:00:00,2025-01-14 15:00:00,0.55424629,1.2433913,0.44575371,96415.4,0.0016372699147497
2025-01-14 16:00:00,2025-01-14 16:00:00,0.47479789,0.90402892,0.52520211,95709.1,-0.0073255932143618
2025-01-14 17:00:00,2025-01-14 17:00:00,0.56157805,1.2809077,0.43842195,96492.5,0.00818521958727
2025-01-14 18:00:00,2025-01-14 18:00:00,0.56607274,1.30453372,0.43392726,96733.2,0.0024944943907556
2025-01-14 19:00:00,2025-01-14 19:00:00,0.52207332,1.09237117,0.47792668,96518.1,-0.0022236419347234
2025-01-14 20:00:00,2025-01-14 20:00:00,0.38377398,0.6227812,0.61622602,96461.9,-0.0005822742055636
2025-01-14 21:00:00,2025-01-14 21:00:00,0.41912697,0.72154662,0.58087303,96439.1,-0.0002363627504744
2025-01-14 22:00:00,2025-01-14 22:00:00,0.59191566,1.45047386,0.40808434,96640.2,0.0020852538026587
2025-01-14 23:00:00,2025-01-14 23:00:00,0.3525204,0.5444502,0.6474796,96523.3,-0.0012096415363378
2025-01-15 00:00:00,2025-01-15 00:00:00,0.65543457,1.90220639,0.34456543,96851.8,0.003403323342654
2025-01-15 01:00:00,2025-01-15 01:00:00,0.53068951,1.13078553,0.46931049,97293.1,0.0045564460340437
2025-01-15 02:00:00,2025-01-15 02:00:00,0.49261034,0.97087184,0.50738966,96773.8,-0.0053374802529676
2025-01-15 03:00:00,2025-01-15 03:00:00,0.3968756,0.65803275,0.6031244,97281.3,0.0052441879930311
2025-01-15 04:00:00,2025-01-15 04:00:00,0.57499371,1.35290638,0.42500629,97150.0,-0.0013496941344328
2025-01-15 05:00:00,2025-01-15 05:00:00,0.44877698,0.81414775,0.55122302,96989.9,-0.0016479670612455
2025-01-15 06:00:00,2025-01-15 06:00:00,0.70558565,2.39657355,0.29441435,97065.7,0.0007815246742186
2025-01-15 07:00:00,2025-01-15 07:00:00,0.51902195,1.07909696,0.48097805,97255.8,0.0019584673061647
2025-01-15 08:00:00,2025-01-15 08:00:00,0.57823883,1.37101011,0.42176117,97158.5,-0.0010004544716099
2025-01-15 09:00:00,2025-01-15 09:00:00,0.2989132,0.4263569,0.7010868,96782.4,-0.0038709943031233
2025-01-15 10:00:00,2025-01-15 10:00:00,0.39353765,0.64890699,0.60646235,96899.9,0.0012140637140636
2025-01-15 11:00:00,2025-01-15 11:00:00,0.44139573,0.79017609,0.55860427,96722.3,-0.0018328192289155
2025-01-15 12:00:00,2025-01-15 12:00:00,0.52177262,1.09105553,0.47822738,96901.4,0.0018516929394771
2025-01-15 13:00:00,2025-01-15 13:00:00,0.51612985,1.06667014,0.48387015,98927.7,0.0209109465910708
2025-01-15 14:00:00,2025-01-15 14:00:00,0.48512517,0.94221964,0.51487483,99400.7,0.0047812695534212
2025-01-15 15:00:00,2025-01-15 15:00:00,0.50908662,1.03701923,0.49091338,98955.1,-0.0044828658148281
2025-01-15 16:00:00,2025-01-15 16:00:00,0.46735575,0.8774257,0.53264425,98970.0,0.0001505733408384
2025-01-15 17:00:00,2025-01-15 17:00:00,0.27918223,0.38731319,0.72081777,98600.0,-0.0037385066181671
2025-01-15 18:00:00,2025-01-15 18:00:00,0.64233099,1.79588101,0.35766901,99420.0,0.008316430020284
2025-01-15 19:00:00,2025-01-15 19:00:00,0.43912096,0.78291563,0.56087904,99807.5,0.0038976061154696
2025-01-15 20:00:00,2025-01-15 20:00:00,0.48633186,0.94678223,0.51366814,99504.4,-0.0030368459284122
2025-01-15 21:00:00,2025-01-15 21:00:00,0.51829501,1.07595941,0.48170499,99630.0,0.0012622557394448
2025-01-15 22:00:00,2025-01-15 22:00:00,0.57162175,1.33438554,0.42837825,99681.0,0.000511894007829
2025-01-15 23:00:00,2025-01-15 23:00:00,0.70178881,2.35332821,0.29821119,100465.0,0.0078650896359386
2025-01-16 00:00:00,2025-01-16 00:00:00,0.38679823,0.63078459,0.61320177,99839.7,-0.0062240581296969
2025-01-16 01:00:00,2025-01-16 01:00:00,0.58619654,1.41660619,0.41380346,100044.8,0.0020542930317299
2025-01-16 02:00:00,2025-01-16 02:00:00,0.26966846,0.36924116,0.73033154,99599.9,-0.0044470077405323
2025-01-16 03:00:00,2025-01-16 03:00:00,0.34879482,0.53561433,0.65120518,99437.5,-0.0016305237254253
2025-01-16 04:00:00,2025-01-16 04:00:00,0.71342365,2.48947145,0.28657635,99586.9,0.0015024512884977
2025-01-16 05:00:00,2025-01-16 05:00:00,0.32140504,0.47363311,0.67859496,99360.7,-0.0022713830835179
2025-01-16 06:00:00,2025-01-16 06:00:00,0.76690668,3.29012715,0.23309332,99761.6,0.0040347944408605
2025-01-16 07:00:00,2025-01-16 07:00:00,0.67296714,2.05779674,0.32703286,99783.6,0.0002205257333482
2025-01-16 08:00:00,2025-01-16 08:00:00,0.25375049,0.34003438,0.74624951,98923.1,-0.0086236616037104
2025-01-16 09:00:00,2025-01-16 09:00:00,0.53849685,1.16683243,0.46150315,99125.2,0.0020430010786154
2025-01-16 10:00:00,2025-01-16 10:00:00,0.5951396,1.46998717,0.4048604,99169.7,0.0004489272152792
2025-01-16 11:00:00,2025-01-16 11:00:00,0.53325315,1.14248904,0.46674685,99125.7,-0.0004436839074838
2025-01-16 12:00:00,2025-01-16 12:00:00,0.54406101,1.1932759,0.45593899,99354.1,0.0023041451409675
2025-01-16 13:00:00,2025-01-16 13:00:00,0.39086154,0.64166289,0.60913846,99050.0,-0.0030607695102669
2025-01-16 14:00:00,2025-01-16 14:00:00,0.48733273,0.95058288,0.51266727,97579.0,-0.0148510853104493
2025-01-16 15:00:00,2025-01-16 15:00:00,0.49444149,0.97801041,0.50555851,99255.6,0.0171819756300024
2025-01-16 16:00:00,2025-01-16 16:00:00,0.4969207,0.98775817,0.5030793,99309.0,0.000538004908539
2025-01-16 17:00:00,2025-01-16 17:00:00,0.5127085,1.05215976,0.4872915,99798.9,0.0049330876355617
2025-01-16 18:00:00,2025-01-16 18:00:00,0.44505565,0.80198249,0.55494435,99533.0,-0.0026643580239861
2025-01-16 19:00:00,2025-01-16 19:00:00,0.5637366,1.29219323,0.4362634,100373.3,0.0084424261300273
2025-01-16 20:00:00,2025-01-16 20:00:00,0.38458827,0.62492839,0.61541173,100299.0,-0.0007402366964123
2025-01-16 21:00:00,2025-01-16 21:00:00,0.48335027,0.9355473,0.51664973,100105.9,-0.0019252435218696
2025-01-16 22:00:00,2025-01-16 22:00:00,0.47313036,0.8980027,0.52686964,99775.7,-0.0032985068812128
2025-01-16 23:00:00,2025-01-16 23:00:00,0.53510575,1.15102682,0.46489425,99945.8,0.0017048239200527
2025-01-17 00:00:00,2025-01-17 00:00:00,0.48988502,0.96034234,0.51011498,100099.9,0.0015418356749357
2025-01-17 01:00:00,2025-01-17 01:00:00,0.5594015,1.26964004,0.4405985,101644.6,0.0154315838477361
2025-01-17 02:00:00,2025-01-17 02:00:00,0.43635047,0.77415212,0.56364953,101068.3,-0.005669755205884
2025-01-17 03:00:00,2025-01-17 03:00:00,0.51585135,1.06548136,0.48414865,101016.1,-0.000516482418325
2025-01-17 04:00:00,2025-01-17 04:00:00,0.46114575,0.85578939,0.53885425,101439.0,0.0041864613660593
2025-01-17 05:00:00,2025-01-17 05:00:00,0.46234161,0.85991705,0.53765839,101318.6,-0.0011869202180619
2025-01-17 06:00:00,2025-01-17 06:00:00,0.31713031,0.46440825,0.68286969,101383.9,0.0006445016018774
2025-01-17 07:00:00,2025-01-17 07:00:00,0.6759026,2.08549221,0.3240974,101410.4,0.0002613827244759
2025-01-17 08:00:00,2025-01-17 08:00:00,0.57052034,1.32839895,0.42947966,102100.0,0.0068000915093522
2025-01-17 09:00:00,2025-01-17 09:00:00,0.440888,0.78855041,0.559112,101833.4,-0.002611165523996
2025-01-17 10:00:00,2025-01-17 10:00:00,0.5125672,1.05156486,0.4874328,102315.8,0.0047371491082495
2025-01-17 11:00:00,2025-01-17 11:00:00,0.61410371,1.59136982,0.38589629,102205.4,-0.0010790122346696
2025-01-17 12:00:00,2025-01-17 12:00:00,0.65215424,1.8748374,0.34784576,102727.8,0.0051112759208418
2025-01-17 13:00:00,2025-01-17 13:00:00,0.39109484,0.64229189,0.60890516,102443.3,-0.0027694548116479
2025-01-17 14:00:00,2025-01-17 14:00:00,0.44426708,0.79942552,0.55573292,103357.9,0.008927865463139
2025-01-17 15:00:00,2025-01-17 15:00:00,0.44835268,0.81275239,0.55164732,103988.4,0.0061001626387533
2025-01-17 16:00:00,2025-01-17 16:00:00,0.54806887,1.21272655,0.45193113,104950.3,0.0092500702001376
